time,p1,p2,p3,p4,speed of sound
2014-01-01 03:22:30.908,0.002909899999999979,-0.0012048333333333652,-0.0038749000000000765,-0.002357466666666652,343.48
2014-01-01 03:22:30.912,0.0029818999999999796,-0.001112233333333362,-0.0038797333333334106,-0.002466133333333321,343.48
2014-01-01 03:22:30.916,0.0030465666666666456,-0.0010052000000000257,-0.0038947666666667435,-0.0025576999999999913,343.48
2014-01-01 03:22:30.920,0.0031041999999999784,-0.0008907333333333568,-0.003910766666666744,-0.0026272666666666607,343.48
2014-01-01 03:22:30.924,0.0031564999999999783,-0.0007805666666666908,-0.003923600000000077,-0.0026847666666666627,343.48
2014-01-01 03:22:30.928,0.003206333333333311,-0.0006903666666666922,-0.00393363333333341,-0.0027389333333333286,343.48
2014-01-01 03:22:30.932,0.003262599999999977,-0.0006251333333333596,-0.003945433333333409,-0.0027919999999999924,343.48
2014-01-01 03:22:30.936,0.0033324999999999757,-0.0005696666666666935,-0.003962233333333408,-0.0028489999999999874,343.48
2014-01-01 03:22:30.940,0.0034143666666666384,-0.0004993000000000279,-0.003980500000000075,-0.002911566666666648,343.48
2014-01-01 03:22:30.944,0.003491766666666635,-0.0004046333333333635,-0.003993166666666741,-0.0029785666666666427,343.48
2014-01-01 03:22:30.948,0.003554099999999964,-0.000300166666666699,-0.003989366666666741,-0.0030373333333333047,343.48
2014-01-01 03:22:30.952,0.003590833333333295,-0.0002127666666667,-0.003963433333333409,-0.003076999999999968,343.48
2014-01-01 03:22:30.956,0.00360879999999996,-0.00014006666666669892,-0.0039141333333334105,-0.0031022333333333,343.48
2014-01-01 03:22:30.960,0.0036162666666666268,-6.646666666669671e-05,-0.003850233333333411,-0.003129933333333303,343.48
2014-01-01 03:22:30.964,0.0036263999999999615,2.0633333333304942e-05,-0.00378263333333341,-0.0031800666666666395,343.48
2014-01-01 03:22:30.968,0.0036509999999999637,0.00011029999999997136,-0.0037174333333334073,-0.003257633333333313,343.48
2014-01-01 03:22:30.972,0.0036979333333333002,0.00018653333333330343,-0.003661100000000073,-0.003349166666666653,343.48
2014-01-01 03:22:30.976,0.0037665999999999685,0.0002499333333333018,-0.0036142333333334053,-0.003429499999999991,343.48
2014-01-01 03:22:30.980,0.003841766666666635,0.00031886666666663363,-0.0035827000000000727,-0.0034898333333333253,343.48
2014-01-01 03:22:30.984,0.003910066666666633,0.0004029666666666325,-0.003565033333333407,-0.003530599999999991,343.48
2014-01-01 03:22:30.988,0.003962333333333296,0.000499566666666632,-0.0035581000000000744,-0.0035600333333333217,343.48
2014-01-01 03:22:30.992,0.004003766666666627,0.0005885666666666334,-0.0035570333333334084,-0.00358283333333332,343.48
2014-01-01 03:22:30.996,0.004036066666666626,0.0006722999999999712,-0.003560233333333409,-0.0036084999999999867,343.48
2014-01-01 03:22:31.000,0.004064599999999959,0.000760033333333309,-0.003569766666666744,-0.0036469666666666535,343.48
2014-01-01 03:22:31.004,0.0040923333333332925,0.0008602999999999785,-0.0035819000000000788,-0.003702199999999989,343.48
2014-01-01 03:22:31.008,0.004122266666666627,0.0009695333333333104,-0.003586533333333414,-0.003770266666666656,343.48
2014-01-01 03:22:31.012,0.00415269999999996,0.0010715999999999727,-0.0035629000000000793,-0.003836866666666657,343.48
2014-01-01 03:22:31.016,0.004177033333333294,0.0011682333333333014,-0.003507033333333409,-0.0038925333333333246,343.48
2014-01-01 03:22:31.020,0.004195299999999962,0.0012620999999999655,-0.0034299666666667387,-0.003929066666666659,343.48
2014-01-01 03:22:31.024,0.004210933333333297,0.0013544333333332988,-0.003359400000000069,-0.003948499999999991,343.48
2014-01-01 03:22:31.028,0.004227799999999965,0.0014338333333332991,-0.0033070333333334004,-0.003955999999999991,343.48
2014-01-01 03:22:31.032,0.004248799999999965,0.001498533333333299,-0.0032733333333334006,-0.003958033333333323,343.48
2014-01-01 03:22:31.036,0.004271999999999965,0.0015616999999999665,-0.003242900000000068,-0.003958333333333323,343.48
2014-01-01 03:22:31.040,0.004294333333333299,0.001643433333333304,-0.003204400000000069,-0.003958333333333323,343.48
2014-01-01 03:22:31.044,0.004311666666666634,0.0017417666666666419,-0.003155900000000071,-0.003958333333333323,343.48
2014-01-01 03:22:31.048,0.004321966666666634,0.0018385666666666453,-0.003107400000000073,-0.003958033333333323,343.48
2014-01-01 03:22:31.052,0.004326633333333302,0.0019156999999999803,-0.0030688666666667426,-0.00395739999999999,343.48
2014-01-01 03:22:31.056,0.004327999999999969,0.001982033333333312,-0.003039766666666744,-0.003956333333333323,343.48
2014-01-01 03:22:31.060,0.004328266666666636,0.002053533333333308,-0.0030115000000000784,-0.00395849999999999,343.48
2014-01-01 03:22:31.064,0.004328266666666636,0.002137233333333303,-0.0029742333333334114,-0.003968466666666657,343.48
2014-01-01 03:22:31.068,0.00432799999999997,0.0022199666666666324,-0.002923800000000077,-0.003995399999999989,343.48
2014-01-01 03:22:31.072,0.004326066666666636,0.0022948333333332968,-0.0028586000000000744,-0.0040449999999999904,343.48
2014-01-01 03:22:31.076,0.004319133333333301,0.0023743333333332956,-0.0027832000000000703,-0.0041176999999999915,343.48
2014-01-01 03:22:31.080,0.0043023333333333,0.0024713333333332963,-0.0027092333333333988,-0.004203499999999992,343.48
2014-01-01 03:22:31.084,0.004274866666666631,0.0025790666666666313,-0.002653300000000062,-0.004276466666666656,343.48
2014-01-01 03:22:31.088,0.0042419333333332965,0.0026728333333333,-0.0026132000000000607,-0.004322599999999988,343.48
2014-01-01 03:22:31.092,0.004215533333333295,0.0027399999999999695,-0.0025725000000000613,-0.004343133333333319,343.48
2014-01-01 03:22:31.096,0.004201933333333295,0.0027898666666666357,-0.0025114666666667313,-0.0043526999999999845,343.48
2014-01-01 03:22:31.100,0.0042003333333332955,0.002840899999999969,-0.0024238333333334006,-0.004359833333333316,343.48
2014-01-01 03:22:31.104,0.004205033333333298,0.002903199999999965,-0.0023261666666667354,-0.004368233333333315,343.48
2014-01-01 03:22:31.108,0.004208366666666632,0.0029745333333332943,-0.0022371333333334013,-0.004376933333333312,343.48
2014-01-01 03:22:31.112,0.004205266666666634,0.003043333333333292,-0.0021699333333334,-0.004383233333333311,343.48
2014-01-01 03:22:31.116,0.004191366666666633,0.003109433333333292,-0.0021137000000000677,-0.0043868333333333094,343.48
2014-01-01 03:22:31.120,0.004164899999999965,0.003179299999999963,-0.0020556000000000693,-0.0043877666666666424,343.48
2014-01-01 03:22:31.124,0.004128733333333297,0.0032629999999999686,-0.001981200000000071,-0.00438613333333331,343.48
2014-01-01 03:22:31.128,0.004089033333333294,0.0033550333333333057,-0.0019002333333334044,-0.004379166666666644,343.48
2014-01-01 03:22:31.132,0.004052166666666627,0.00344333333333331,-0.0018277666666667372,-0.0043622333333333116,343.48
2014-01-01 03:22:31.136,0.004019799999999961,0.0035064333333333134,-0.001771100000000069,-0.004334366666666646,343.48
2014-01-01 03:22:31.140,0.003990999999999964,0.003544766666666648,-0.0017186000000000683,-0.00430049999999998,343.48
2014-01-01 03:22:31.144,0.003961566666666636,0.0035711999999999806,-0.0016533333333334013,-0.004272166666666646,343.48
2014-01-01 03:22:31.148,0.003927899999999975,0.0036052999999999793,-0.001573500000000068,-0.00425469999999998,343.48
2014-01-01 03:22:31.152,0.003888433333333313,0.0036617333333333092,-0.0014950333333334021,-0.004247366666666647,343.48
2014-01-01 03:22:31.156,0.0038474333333333166,0.0037393666666666395,-0.0014362333333334026,-0.0042452999999999805,343.48
2014-01-01 03:22:31.160,0.003811666666666651,0.0038294999999999696,-0.001389066666666736,-0.0042449999999999806,343.48
2014-01-01 03:22:31.164,0.0037799999999999835,0.003915566666666633,-0.0013324000000000692,-0.004244433333333314,343.48
2014-01-01 03:22:31.168,0.0037505999999999824,0.003986166666666631,-0.0012509333333334028,-0.00424069999999998,343.48
2014-01-01 03:22:31.172,0.0037220666666666472,0.00404226666666663,-0.001152666666666739,-0.004227733333333314,343.48
2014-01-01 03:22:31.176,0.0036955666666666463,0.0040858666666666295,-0.001064066666666742,-0.004197333333333314,343.48
2014-01-01 03:22:31.180,0.0036711999999999786,0.004120599999999963,-0.0009964000000000776,-0.004148599999999981,343.48
2014-01-01 03:22:31.184,0.0036402333333333116,0.004153999999999966,-0.000940700000000078,-0.004089933333333315,343.48
2014-01-01 03:22:31.188,0.00359593333333331,0.004198166666666636,-0.0008757333333334107,-0.004040666666666649,343.48
2014-01-01 03:22:31.192,0.003538799999999976,0.004258566666666638,-0.0007895000000000757,-0.004007866666666649,343.48
2014-01-01 03:22:31.196,0.0034837333333333094,0.004334766666666635,-0.0006914333333334078,-0.003992233333333314,343.48
2014-01-01 03:22:31.200,0.0034432666666666437,0.004410766666666632,-0.000602566666666739,-0.00398499999999998,343.48
2014-01-01 03:22:31.204,0.003420566666666644,0.0044717333333332936,-0.0005289333333334036,-0.003978666666666645,343.48
2014-01-01 03:22:31.208,0.0034056333333333123,0.004507633333333291,-0.0004577666666667344,-0.003966933333333311,343.48
2014-01-01 03:22:31.212,0.0033836999999999795,0.004523733333333289,-0.00036913333333339957,-0.003945866666666644,343.48
2014-01-01 03:22:31.216,0.0033359333333333138,0.004528333333333289,-0.0002563000000000652,-0.0039171333333333095,343.48
2014-01-01 03:22:31.220,0.003255999999999979,0.0045291999999999555,-0.00013443333333339817,-0.0038846666666666426,343.48
2014-01-01 03:22:31.224,0.003152333333333309,0.004529499999999956,-2.833333333339779e-05,-0.003856099999999977,343.48
2014-01-01 03:22:31.228,0.0030563333333333033,0.00453153333333329,4.843333333326801e-05,-0.003833499999999977,343.48
2014-01-01 03:22:31.232,0.002990099999999966,0.00453873333333329,9.956666666659973e-05,-0.0038147666666666457,343.48
2014-01-01 03:22:31.236,0.002949999999999965,0.004556933333333292,0.00013979999999993092,-0.00379069999999998,343.48
2014-01-01 03:22:31.240,0.002914199999999966,0.004589999999999962,0.00017869999999992948,-0.0037545999999999817,343.48
2014-01-01 03:22:31.244,0.002863933333333301,0.004640066666666629,0.00022716666666659484,-0.0037053999999999837,343.48
2014-01-01 03:22:31.248,0.002795866666666635,0.004700333333333299,0.00029129999999992685,-0.003651299999999986,343.48
2014-01-01 03:22:31.252,0.0027252666666666334,0.004763666666666632,0.00036786666666659205,-0.003600233333333322,343.48
2014-01-01 03:22:31.256,0.002662599999999964,0.004815999999999965,0.00044833333333325827,-0.0035565333333333234,343.48
2014-01-01 03:22:31.260,0.0026083666666666286,0.004850333333333298,0.0005194666666665914,-0.0035188666666666596,343.48
2014-01-01 03:22:31.264,0.0025489999999999597,0.004870599999999965,0.0005826666666665913,-0.0034837999999999952,343.48
2014-01-01 03:22:31.268,0.0024730666666666246,0.004886166666666633,0.0006503666666665915,-0.0034500999999999976,343.48
2014-01-01 03:22:31.272,0.0023804666666666237,0.004905499999999969,0.0007322333333332582,-0.0034198666666666647,343.48
2014-01-01 03:22:31.276,0.0022864333333332907,0.004929599999999971,0.000822266666666593,-0.003385966666666663,343.48
2014-01-01 03:22:31.280,0.0022047666666666263,0.004956533333333305,0.0009047666666665944,-0.0033430666666666594,343.48
2014-01-01 03:22:31.284,0.002134399999999962,0.004983399999999972,0.000972333333333263,-0.00328919999999999,343.48
2014-01-01 03:22:31.288,0.002063066666666632,0.0050070333333333055,0.001033333333333264,-0.0032343666666666544,343.48
2014-01-01 03:22:31.292,0.0019786999999999682,0.005025133333333304,0.0011034666666665958,-0.003182833333333319,343.48
2014-01-01 03:22:31.296,0.0018838999999999707,0.00503579999999997,0.0011877333333332584,-0.003136666666666651,343.48
2014-01-01 03:22:31.300,0.0017792999999999726,0.005040766666666636,0.001271733333333253,-0.003092899999999983,343.48
2014-01-01 03:22:31.304,0.0016728666666666417,0.005042533333333303,0.0013349333333332492,-0.0030516666666666466,343.48
2014-01-01 03:22:31.308,0.0015780333333333125,0.005044033333333303,0.001382566666666581,-0.0030037666666666452,343.48
2014-01-01 03:22:31.312,0.0015055333333333163,0.005047633333333301,0.0014329999999999144,-0.002941433333333314,343.48
2014-01-01 03:22:31.316,0.0014505999999999853,0.0050536333333333,0.0015032999999999165,-0.002863766666666653,343.48
2014-01-01 03:22:31.320,0.001387799999999984,0.005061433333333298,0.001592899999999918,-0.00278456666666666,343.48
2014-01-01 03:22:31.324,0.0013003999999999785,0.005067433333333297,0.0016857333333332545,-0.0027144999999999964,343.48
2014-01-01 03:22:31.328,0.0011930999999999715,0.005071033333333297,0.0017767999999999233,-0.0026514999999999954,343.48
2014-01-01 03:22:31.332,0.0010911666666666316,0.0050725333333332965,0.0018660666666665924,-0.002591266666666656,343.48
2014-01-01 03:22:31.336,0.0010038333333332941,0.005074033333333296,0.001964766666666592,-0.0025276999999999834,343.48
2014-01-01 03:22:31.340,0.0009206999999999598,0.005077633333333296,0.002073566666666591,-0.002460699999999979,343.48
2014-01-01 03:22:31.344,0.0008297666666666286,0.005083633333333293,0.00218136666666659,-0.0023941333333333103,343.48
2014-01-01 03:22:31.348,0.0007388666666666332,0.005091433333333292,0.002269433333333256,-0.002332166666666642,343.48
2014-01-01 03:22:31.352,0.0006584666666666385,0.00509743333333329,0.0023339999999999225,-0.0022707666666666425,343.48
2014-01-01 03:22:31.356,0.0005819333333333095,0.00510073333333329,0.00238446666666659,-0.002204233333333311,343.48
2014-01-01 03:22:31.360,0.0004950999999999788,0.005099566666666622,0.0024353999999999257,-0.0021340999999999804,343.48
2014-01-01 03:22:31.364,0.0003966333333333119,0.005090466666666625,0.0024966666666665954,-0.002064966666666649,343.48
2014-01-01 03:22:31.368,0.00030059999999997684,0.005065933333333293,0.0025664333333332654,-0.0020034999999999845,343.48
2014-01-01 03:22:31.372,0.00021443333333330726,0.005021199999999964,0.0026348333333332673,-0.0019481999999999844,343.48
2014-01-01 03:22:31.376,0.0001273999999999722,0.004962199999999969,0.002699899999999934,-0.0018976999999999837,343.48
2014-01-01 03:22:31.380,2.5733333333304856e-05,0.0049057999999999715,0.002763133333333267,-0.0018456333333333151,343.48
2014-01-01 03:22:31.384,-8.800000000002657e-05,0.004867933333333306,0.0028252999999999334,-0.001784666666666647,343.48
2014-01-01 03:22:31.388,-0.00020053333333335815,0.00484906666666664,0.0028813999999999338,-0.0017166333333333125,343.48
2014-01-01 03:22:31.392,-0.000304666666666689,0.004841066666666641,0.002930599999999934,-0.0016430999999999772,343.48
2014-01-01 03:22:31.396,-0.00040203333333335445,0.004831333333333306,0.0029745666666666,-0.0015752666666666434,343.48
2014-01-01 03:22:31.400,-0.0004907000000000197,0.004809433333333307,0.0030118333333332653,-0.001511399999999978,343.48
2014-01-01 03:22:31.404,-0.0005779000000000197,0.004769799999999974,0.0030368333333332643,-0.001446699999999982,343.48
2014-01-01 03:22:31.408,-0.0006680000000000209,0.004713566666666641,0.0030518666666665972,-0.0013750666666666527,343.48
2014-01-01 03:22:31.412,-0.0007730333333333577,0.004647966666666644,0.0030652999999999293,-0.00129869999999999,343.48
2014-01-01 03:22:31.416,-0.0008846666666666946,0.004581499999999979,0.0030912666666665957,-0.0012253333333333257,343.48
2014-01-01 03:22:31.420,-0.0010011000000000323,0.004520066666666648,0.0031388666666665953,-0.0011630999999999924,343.48
2014-01-01 03:22:31.424,-0.0011201000000000338,0.004475166666666647,0.0032073666666665953,-0.0011137999999999914,343.48
2014-01-01 03:22:31.428,-0.0012448000000000326,0.004444766666666646,0.0032834999999999306,-0.0010663333333333226,343.48
2014-01-01 03:22:31.432,-0.0013626666666666952,0.004421766666666646,0.0033516999999999315,-0.001004999999999987,343.48
2014-01-01 03:22:31.436,-0.0014581333333333578,0.00439119999999998,0.0034031999999999322,-0.0009215999999999856,343.48
2014-01-01 03:22:31.440,-0.0015370000000000208,0.004348033333333311,0.0034354999999999317,-0.0008288333333333193,343.48
2014-01-01 03:22:31.444,-0.001613500000000018,0.004289566666666642,0.0034529333333332642,-0.0007458666666666538,343.48
2014-01-01 03:22:31.448,-0.0017003000000000172,0.004224399999999972,0.0034631333333332627,-0.0006861999999999878,343.48
2014-01-01 03:22:31.452,-0.0017882000000000193,0.004154366666666636,0.0034772333333332617,-0.0006375333333333211,343.48
2014-01-01 03:22:31.456,-0.0018775000000000222,0.004087166666666634,0.003503366666666593,-0.0005828333333333199,343.48
2014-01-01 03:22:31.460,-0.0019691000000000257,0.004024966666666632,0.003549499999999924,-0.0005106666666666518,343.48
2014-01-01 03:22:31.464,-0.0020660666666666937,0.003970466666666633,0.0036123666666665892,-0.000429633333333316,343.48
2014-01-01 03:22:31.468,-0.002156900000000027,0.003917366666666635,0.003687499999999922,-0.00035249999999998043,343.48
2014-01-01 03:22:31.472,-0.002242566666666692,0.0038594999999999728,0.0037590333333332553,-0.00028623333333331185,343.48
2014-01-01 03:22:31.476,-0.0023323000000000245,0.003789133333333309,0.0038148333333332556,-0.0002247999999999787,343.48
2014-01-01 03:22:31.480,-0.0024327333333333556,0.003707599999999976,0.003851299999999921,-0.00015616666666664738,343.48
2014-01-01 03:22:31.484,-0.002534633333333355,0.003627766666666643,0.00387759999999992,-7.789999999998369e-05,343.48
2014-01-01 03:22:31.488,-0.0026190333333333525,0.0035564999999999724,0.003903033333333252,9.666666666815437e-07,343.48
2014-01-01 03:22:31.492,-0.0026846000000000196,0.003496866666666635,0.003929699999999919,6.600000000001438e-05,343.48
2014-01-01 03:22:31.496,-0.0027447666666666885,0.0034417999999999636,0.003952333333333255,0.00012173333333334809,343.48
2014-01-01 03:22:31.500,-0.0028194666666666924,0.0033813333333332952,0.003967399999999922,0.00018143333333334793,343.48
2014-01-01 03:22:31.504,-0.002906100000000028,0.003305633333333295,0.003977133333333257,0.00025450000000001453,343.48
2014-01-01 03:22:31.508,-0.0029975333333333615,0.0032206333333332977,0.003984899999999922,0.0003395000000000145,343.48
2014-01-01 03:22:31.512,-0.003077766666666693,0.0031342666666666335,0.003992999999999921,0.00041846666666668094,343.48
2014-01-01 03:22:31.516,-0.003148800000000024,0.0030513333333333035,0.003998999999999919,0.00048370000000001414,343.48
2014-01-01 03:22:31.520,-0.0032144333333333536,0.00296546666666664,0.0040031666666665855,0.0005452333333333468,343.48
2014-01-01 03:22:31.524,-0.003279833333333351,0.002873666666666641,0.004007499999999918,0.0006232000000000127,343.48
2014-01-01 03:22:31.528,-0.003345500000000015,0.002783966666666642,0.004018066666666585,0.0007243333333333459,343.48
2014-01-01 03:22:31.532,-0.003407800000000013,0.002699966666666643,0.004039499999999917,0.0008325000000000138,343.48
2014-01-01 03:22:31.536,-0.0034639000000000132,0.0026167333333333097,0.004070366666666584,0.0009265000000000153,343.48
2014-01-01 03:22:31.540,-0.0035181000000000153,0.002518399999999975,0.00410063333333325,0.0010069333333333496,343.48
2014-01-01 03:22:31.544,-0.0035756000000000177,0.002406599999999975,0.004118766666666583,0.0010871000000000155,343.48
2014-01-01 03:22:31.548,-0.0036397666666666867,0.0022968666666666414,0.0041236333333332514,0.0011754000000000137,343.48
2014-01-01 03:22:31.552,-0.003716100000000023,0.0022093666666666424,0.004121666666666586,0.0012605666666666787,343.48
2014-01-01 03:22:31.556,-0.003807666666666694,0.0021447666666666422,0.004118933333333253,0.0013260666666666777,343.48
2014-01-01 03:22:31.560,-0.0039013666666666987,0.0020929333333333066,0.004117733333333254,0.0013751000000000117,343.48
2014-01-01 03:22:31.564,-0.0039831666666667,0.0020400999999999696,0.0041174333333332536,0.0014244333333333472,343.48
2014-01-01 03:22:31.568,-0.004037100000000032,0.001972466666666633,0.0041174333333332536,0.0014900000000000167,343.48
2014-01-01 03:22:31.572,-0.004069266666666696,0.0018830999999999638,0.0041174333333332536,0.001572100000000018,343.48
2014-01-01 03:22:31.576,-0.0040902333333333605,0.0017773666666666282,0.0041174333333332536,0.0016564000000000173,343.48
2014-01-01 03:22:31.580,-0.004118633333333358,0.00166209999999996,0.0041174333333332536,0.00173343333333335,343.48
2014-01-01 03:22:31.584,-0.004167500000000026,0.0015453333333332918,0.00411799999999992,0.0017974333333333505,343.48
2014-01-01 03:22:31.588,-0.004237100000000029,0.0014297333333332923,0.004121133333333254,0.001856200000000018,343.48
2014-01-01 03:22:31.592,-0.0043135666666667,0.0013193333333332941,0.0041316999999999205,0.001917333333333351,343.48
2014-01-01 03:22:31.596,-0.004373900000000035,0.0012153999999999652,0.004154633333333253,0.0019836666666666817,343.48
2014-01-01 03:22:31.600,-0.0044094000000000355,0.00112069999999997,0.004190299999999918,0.0020488333333333448,343.48
2014-01-01 03:22:31.604,-0.004423866666666703,0.0010377999999999733,0.004230166666666583,0.002111366666666674,343.48
2014-01-01 03:22:31.608,-0.0044278333333333695,0.0009607333333333088,0.004262366666666579,0.0021708666666666724,343.48
2014-01-01 03:22:31.612,-0.004428700000000036,0.0008813666666666426,0.00428209999999991,0.002225366666666673,343.48
2014-01-01 03:22:31.616,-0.004430766666666703,0.0007900333333333104,0.0042923666666665776,0.0022795333333333404,343.48
2014-01-01 03:22:31.620,-0.004437833333333369,0.0006872333333333118,0.004295466666666579,0.0023372000000000063,343.48
2014-01-01 03:22:31.624,-0.004454500000000036,0.0005857666666666471,0.0042874999999999155,0.0024005000000000033,343.48
2014-01-01 03:22:31.628,-0.004480700000000036,0.0004923999999999817,0.004256033333333252,0.0024597333333333344,343.48
2014-01-01 03:22:31.632,-0.004513000000000037,0.00041063333333331433,0.004200333333333255,0.0025160000000000013,343.48
2014-01-01 03:22:31.636,-0.004542400000000037,0.0003281333333333124,0.004129799999999926,0.002576200000000006,343.48
2014-01-01 03:22:31.640,-0.004571500000000034,0.00023779999999997542,0.004068033333333262,0.002641333333333346,343.48
2014-01-01 03:22:31.644,-0.004603833333333365,0.0001371999999999692,0.004016533333333264,0.0027110333333333525,343.48
2014-01-01 03:22:31.648,-0.004645600000000029,4.186666666662912e-05,0.0039693666666666,0.002774366666666689,343.48
2014-01-01 03:22:31.652,-0.004693466666666693,-4.1766666666709805e-05,0.003916099999999934,0.002831500000000023,343.48
2014-01-01 03:22:31.656,-0.004741400000000023,-0.00011750000000004411,0.0038622999999999344,0.0028764000000000185,343.48
2014-01-01 03:22:31.660,-0.004783466666666687,-0.0002047333333333743,0.0038135333333332664,0.002912833333333347,343.48
2014-01-01 03:22:31.664,-0.004815566666666686,-0.00030973333333336874,0.003776599999999932,0.0029428666666666756,343.48
2014-01-01 03:22:31.668,-0.0048325666666666845,-0.0004243333333333644,0.003742833333333266,0.0029739000000000067,343.48
2014-01-01 03:22:31.672,-0.00483683333333335,-0.0005327666666666959,0.003703199999999932,0.0030107666666666735,343.48
2014-01-01 03:22:31.676,-0.004833666666666683,-0.0006339000000000289,0.003651499999999931,0.003051666666666676,343.48
2014-01-01 03:22:31.680,-0.004826066666666682,-0.0007329000000000293,0.0035945999999999283,0.003097433333333345,343.48
2014-01-01 03:22:31.684,-0.004812966666666683,-0.0008298000000000288,0.0035482666666665935,0.0031481666666666815,343.48
2014-01-01 03:22:31.688,-0.00479050000000002,-0.0009189666666666944,0.003518499999999926,0.0032007666666666844,343.48
2014-01-01 03:22:31.692,-0.004759433333333354,-0.001005766666666694,0.0035018666666665923,0.0032485333333333536,343.48
2014-01-01 03:22:31.696,-0.0047244333333333575,-0.0011015000000000276,0.0034828333333332593,0.0032837333333333558,343.48
2014-01-01 03:22:31.700,-0.004693700000000027,-0.0012096666666666959,0.003440999999999925,0.0033087333333333565,343.48
2014-01-01 03:22:31.704,-0.004673133333333361,-0.0013233000000000314,0.0033635999999999245,0.003331733333333356,343.48
2014-01-01 03:22:31.708,-0.004660600000000028,-0.0014315000000000328,0.0032636333333332574,0.0033584000000000214,343.48
2014-01-01 03:22:31.712,-0.004652433333333359,-0.0015336000000000332,0.0031757999999999236,0.0033869666666666853,343.48
2014-01-01 03:22:31.716,-0.004644933333333357,-0.0016291000000000317,0.0031221999999999236,0.0034078000000000164,343.48
2014-01-01 03:22:31.720,-0.004639600000000022,-0.0017179666666666978,0.003096266666666589,0.0034184666666666817,343.48
2014-01-01 03:22:31.724,-0.0046364000000000205,-0.001801133333333365,0.0030793333333332547,0.003418900000000014,343.48
2014-01-01 03:22:31.728,-0.004635633333333354,-0.0018889000000000319,0.003049633333333254,0.003414733333333348,343.48
2014-01-01 03:22:31.732,-0.004636866666666687,-0.001983933333333363,0.003009933333333256,0.003411266666666683,343.48
2014-01-01 03:22:31.736,-0.0046405000000000205,-0.002087566666666691,0.002962299999999926,0.003419600000000017,343.48
2014-01-01 03:22:31.740,-0.0046437000000000206,-0.002185900000000018,0.0029143666666665963,0.0034463000000000167,343.48
2014-01-01 03:22:31.744,-0.004636000000000022,-0.0022718666666666806,0.0028552666666665978,0.0034940666666666825,343.48
2014-01-01 03:22:31.748,-0.004602533333333357,-0.002348700000000014,0.0027769333333332673,0.0035527666666666812,343.48
2014-01-01 03:22:31.752,-0.004536566666666693,-0.0024330333333333516,0.0026736333333332676,0.0036103666666666783,343.48
2014-01-01 03:22:31.756,-0.004449766666666694,-0.0025295000000000252,0.002568766666666602,0.0036571333333333413,343.48
2014-01-01 03:22:31.760,-0.0043658666666666944,-0.002627566666666699,0.0024818999999999323,0.003690800000000006,343.48
2014-01-01 03:22:31.764,-0.004297633333333363,-0.0027101666666667023,0.0024287666666665962,0.003717100000000003,343.48
2014-01-01 03:22:31.768,-0.004252000000000031,-0.0027774000000000375,0.00238363333333326,0.0037453000000000018,343.48
2014-01-01 03:22:31.772,-0.004223600000000032,-0.0028437333333333694,0.002322233333333259,0.0037791333333333336,343.48
2014-01-01 03:22:31.776,-0.004207133333333365,-0.002919866666666701,0.0022223666666665916,0.003813299999999999,343.48
2014-01-01 03:22:31.780,-0.004193300000000032,-0.0030051333333333667,0.0020954999999999242,0.0038374333333333313,343.48
2014-01-01 03:22:31.784,-0.00417270000000003,-0.0030820666666666985,0.0019612333333332574,0.0038500999999999974,343.48
2014-01-01 03:22:31.788,-0.004133600000000027,-0.0031491666666666977,0.0018410999999999244,0.0038541333333333306,343.48
2014-01-01 03:22:31.792,-0.004071533333333359,-0.0032162333333333637,0.0017441333333332587,0.0038549999999999973,343.48
2014-01-01 03:22:31.796,-0.003989200000000023,-0.003294033333333364,0.001664599999999927,0.0038549999999999973,343.48
2014-01-01 03:22:31.800,-0.003910066666666688,-0.003378833333333367,0.0015970999999999297,0.0038549999999999973,343.48
2014-01-01 03:22:31.804,-0.0038461333333333577,-0.003448866666666704,0.0015384666666665994,0.0038549999999999973,343.48
2014-01-01 03:22:31.808,-0.0038073000000000286,-0.0034923333333333737,0.0014813666666665998,0.0038549999999999973,343.48
2014-01-01 03:22:31.812,-0.0037870666666666984,-0.003512066666666709,0.0014134666666665984,0.0038549999999999973,343.48
2014-01-01 03:22:31.816,-0.003775533333333366,-0.0035233666666667092,0.0013301666666665948,0.0038549999999999973,343.48
2014-01-01 03:22:31.820,-0.0037574333333333667,-0.0035452666666667076,0.0012379666666665935,0.0038549999999999973,343.48
2014-01-01 03:22:31.824,-0.003717300000000033,-0.0035951333333333717,0.001149066666666595,0.0038549999999999973,343.4766666666667
2014-01-01 03:22:31.828,-0.003650633333333366,-0.003677866666666703,0.0010576999999999301,0.0038549999999999973,343.4766666666667
2014-01-01 03:22:31.832,-0.003568433333333366,-0.0037781333333333686,0.0009618999999999291,0.0038549999999999973,343.4766666666667
2014-01-01 03:22:31.836,-0.0034980333333333668,-0.003864600000000034,0.0008546999999999265,0.0038549999999999973,343.4766666666667
2014-01-01 03:22:31.840,-0.003453066666666701,-0.003918733333333366,0.0007454666666665903,0.0038549999999999973,343.4766666666667
2014-01-01 03:22:31.844,-0.0034283000000000347,-0.0039427000000000325,0.0006369999999999231,0.0038549999999999973,343.4766666666667
2014-01-01 03:22:31.848,-0.0034021666666667004,-0.003949900000000031,0.0005261333333332562,0.0038549999999999973,343.4766666666667
