time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:43.980,-0.0017386333333332584,-0.0019519666666666078,-0.0004254000000000295,0.0010405666666667482,343.35666666666674
2014-01-01 18:58:43.984,-0.0017309999999999236,-0.0019973666666666134,-0.0004268333333333624,0.0010060666666667501,343.35666666666674
2014-01-01 18:58:43.988,-0.0017292333333332563,-0.0020396999999999486,-0.0004256666666666974,0.000971900000000085,343.35666666666674
2014-01-01 18:58:43.992,-0.0017289333333332564,-0.002074399999999947,-0.0004206666666667005,0.0009352000000000868,343.35666666666674
2014-01-01 18:58:43.996,-0.0017289333333332564,-0.002100899999999944,-0.00041790000000003656,0.00089293333333342,343.35666666666674
2014-01-01 18:58:44.000,-0.0017289333333332564,-0.002119066666666607,-0.0004217666666667047,0.0008494000000000872,343.35666666666674
2014-01-01 18:58:44.004,-0.0017289333333332564,-0.0021321333333332703,-0.0004470000000000378,0.0008084000000000872,343.35666666666674
2014-01-01 18:58:44.008,-0.0017272333333332567,-0.0021398999999999355,-0.0005044333333333701,0.0007740666666667551,343.35666666666674
2014-01-01 18:58:44.012,-0.0017184333333332576,-0.0021452666666666007,-0.0005923666666667009,0.0007519666666667559,343.35666666666674
2014-01-01 18:58:44.016,-0.0016897666666665933,-0.002150833333333267,-0.00069030000000003,0.0007405333333334235,343.35666666666674
2014-01-01 18:58:44.020,-0.001630699999999932,-0.0021591333333332665,-0.0007672000000000255,0.0007369000000000903,343.35666666666674
2014-01-01 18:58:44.024,-0.0015432999999999396,-0.0021686666666666005,-0.0008120000000000219,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.028,-0.0014519666666666133,-0.002175633333333269,-0.0008298333333333534,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.032,-0.0013843666666666172,-0.0021771333333332724,-0.0008346000000000194,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.036,-0.0013471666666666183,-0.0021768666666666086,-0.0008348000000000192,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.040,-0.0013307666666666177,-0.0021780999999999437,-0.0008329000000000192,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.044,-0.0013208666666666162,-0.002182699999999946,-0.0008268666666666865,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.048,-0.0013085666666666149,-0.0021891333333332818,-0.0008152666666666877,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.052,-0.0012909999999999487,-0.0021941999999999496,-0.0008005666666666902,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.056,-0.0012634999999999493,-0.0021971333333332833,-0.0007973333333333598,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.060,-0.0012204999999999497,-0.002198366666666617,-0.0008233666666666952,0.000736066666666757,343.35666666666674
2014-01-01 18:58:44.064,-0.0011588333333332809,-0.0021996666666666176,-0.0008888000000000297,0.0007352000000000903,343.35666666666674
2014-01-01 18:58:44.068,-0.0010831666666666108,-0.0022028666666666185,-0.0009810666666666956,0.0007302666666667564,343.35666666666674
2014-01-01 18:58:44.072,-0.001010266666666608,-0.0022081999999999536,-0.001068766666666693,0.0007128666666667548,343.35666666666674
2014-01-01 18:58:44.076,-0.0009548999999999417,-0.0022151333333332887,-0.0011317333333333557,0.0006731000000000849,343.35666666666674
2014-01-01 18:58:44.080,-0.0009193999999999449,-0.0022204666666666237,-0.0011544333333333517,0.000606433333333413,343.35666666666674
2014-01-01 18:58:44.084,-0.0008994333333332827,-0.002223666666666625,-0.0011464000000000153,0.0005247000000000744,343.35666666666674
2014-01-01 18:58:44.088,-0.0008864666666666198,-0.0022247333333332915,-0.0011192000000000148,0.00044950000000006893,343.35666666666674
2014-01-01 18:58:44.092,-0.000874799999999955,-0.0022249999999999583,-0.0010922333333333496,0.00039796666666673297,343.35666666666674
2014-01-01 18:58:44.096,-0.0008534333333332869,-0.0022249999999999583,-0.0010692333333333524,0.0003716333333333984,343.35666666666674
2014-01-01 18:58:44.100,-0.0008079666666666162,-0.0022249999999999583,-0.0010537666666666885,0.0003617666666667317,343.35666666666674
2014-01-01 18:58:44.104,-0.0007364999999999443,-0.0022247333333332915,-0.0010441333333333577,0.00035836666666673147,343.35666666666674
2014-01-01 18:58:44.108,-0.0006508999999999408,-0.002223666666666625,-0.0010471666666666919,0.00035486666666673046,343.35666666666674
2014-01-01 18:58:44.112,-0.0005838999999999397,-0.0022204666666666237,-0.0010711666666666914,0.00034953333333339557,343.35666666666674
2014-01-01 18:58:44.116,-0.0005440333333332732,-0.002215133333333289,-0.0011228000000000236,0.0003426000000000601,343.35666666666674
2014-01-01 18:58:44.120,-0.000528066666666607,-0.0022081999999999536,-0.0012027666666666894,0.0003370000000000584,343.35666666666674
2014-01-01 18:58:44.124,-0.0005184333333332732,-0.0022028666666666185,-0.0012998333333333575,0.0003324333333333905,343.35666666666674
2014-01-01 18:58:44.128,-0.0005011666666666061,-0.0021996666666666176,-0.0014058333333333598,0.00032636666666672294,343.35666666666674
2014-01-01 18:58:44.132,-0.0004618333333332731,-0.002198333333333284,-0.001510766666666697,0.00031393333333338923,343.35666666666674
2014-01-01 18:58:44.136,-0.0003924333333332755,-0.0021969999999999503,-0.0016075333333333665,0.00028986666666672324,343.35666666666674
2014-01-01 18:58:44.140,-0.0002996999999999458,-0.0021937999999999493,-0.0016876333333333679,0.00025150000000005897,343.35666666666674
2014-01-01 18:58:44.144,-0.00020549999999994965,-0.0021884666666666143,-0.0017456333333333675,0.0001992000000000625,343.35666666666674
2014-01-01 18:58:44.148,-0.00013736666666661808,-0.0021815333333332788,-0.0017800333333333664,0.00013740000000006527,343.35666666666674
2014-01-01 18:58:44.152,-9.733333333328431e-05,-0.002175933333333277,-0.001792466666666699,7.453333333340101e-05,343.35666666666674
2014-01-01 18:58:44.156,-7.513333333328173e-05,-0.0021716666666666087,-0.0017874666666666983,1.6300000000068484e-05,343.35666666666674
2014-01-01 18:58:44.160,-5.4966666666612284e-05,-0.002167399999999941,-0.0017686666666666977,-3.289999999993039e-05,343.35666666666674
2014-01-01 18:58:44.164,-2.1199999999943856e-05,-0.0021609333333332727,-0.0017438333333333622,-7.42666666665966e-05,343.35666666666674
2014-01-01 18:58:44.168,3.3733333333388165e-05,-0.002149933333333271,-0.0017198000000000274,-0.00010806666666659564,343.35666666666674
2014-01-01 18:58:44.172,0.00011090000000005078,-0.00213093333333327,-0.0017051333333333596,-0.00013223333333326243,343.35666666666674
2014-01-01 18:58:44.176,0.00019130000000004496,-0.002098866666666602,-0.001701500000000027,-0.00014613333333326264,343.35666666666674
2014-01-01 18:58:44.180,0.0002564333333333733,-0.0020490999999999344,-0.0017081333333333608,-0.00015229999999992973,343.35666666666674
2014-01-01 18:58:44.184,0.000297366666666703,-0.001986966666666599,-0.0017212666666666955,-0.0001560333333332629,343.35666666666674
2014-01-01 18:58:44.188,0.0003203333333333675,-0.0019210999999999285,-0.0017382000000000291,-0.00016363333333326198,343.35666666666674
2014-01-01 18:58:44.192,0.00033383333333336694,-0.0018645666666665913,-0.001761966666666697,-0.0001813999999999268,343.35666666666674
2014-01-01 18:58:44.196,0.0003478666666667011,-0.0018257666666665878,-0.0018037666666666987,-0.0002120999999999244,343.35666666666674
2014-01-01 18:58:44.200,0.00037246666666670335,-0.0018052999999999193,-0.0018714666666667006,-0.000254533333333255,343.35666666666674
2014-01-01 18:58:44.204,0.00041903333333337254,-0.0017973666666665847,-0.001961600000000034,-0.00030359999999991864,343.35666666666674
2014-01-01 18:58:44.208,0.000489800000000042,-0.0017952999999999175,-0.0020522000000000305,-0.00035526666666658063,343.35666666666674
2014-01-01 18:58:44.212,0.0005743333333333786,-0.0017949999999999173,-0.0021245666666666932,-0.00040456666666657527,343.35666666666674
2014-01-01 18:58:44.216,0.0006462333333333825,-0.0017949999999999173,-0.0021672666666666886,-0.0004412333333332369,343.35666666666674
2014-01-01 18:58:44.220,0.0006951666666667199,-0.0017949999999999173,-0.002182333333333352,-0.00046269999999990044,343.35666666666674
2014-01-01 18:58:44.224,0.0007247666666667247,-0.0017949999999999173,-0.0021787666666666836,-0.0004712666666665656,343.35666666666674
2014-01-01 18:58:44.228,0.0007472333333333952,-0.001794166666666584,-0.0021659666666666833,-0.0004736333333332319,343.35666666666674
2014-01-01 18:58:44.232,0.0007754333333333985,-0.0017899999999999177,-0.0021549000000000164,-0.00047393333333323184,343.35666666666674
2014-01-01 18:58:44.236,0.000819600000000066,-0.0017749333333332536,-0.0021475333333333493,-0.00047393333333323184,343.35666666666674
2014-01-01 18:58:44.240,0.0008869000000000645,-0.0017410666666665923,-0.00214273333333335,-0.00047393333333323184,343.35666666666674
2014-01-01 18:58:44.244,0.0009738333333333939,-0.0016808666666666017,-0.0021340333333333523,-0.00047449999999989856,343.35666666666674
2014-01-01 18:58:44.248,0.001061466666666722,-0.0016046666666666117,-0.0021184333333333547,-0.00047819999999989876,343.35666666666674
2014-01-01 18:58:44.252,0.0011278000000000516,-0.001527599999999953,-0.0020951666666666918,-0.0004918666666665663,343.35666666666674
2014-01-01 18:58:44.256,0.0011650333333333828,-0.001472666666666624,-0.0020715666666666958,-0.0005260666666665689,343.35666666666674
2014-01-01 18:58:44.260,0.0011799000000000488,-0.001442366666666625,-0.002052500000000032,-0.0005875999999999073,343.35666666666674
2014-01-01 18:58:44.264,0.0011853000000000486,-0.001431099999999958,-0.002041700000000034,-0.00067276666666658,343.35666666666674
2014-01-01 18:58:44.268,0.0011937666666667162,-0.0014270999999999579,-0.0020368666666667015,-0.0007618333333332521,343.35666666666674
2014-01-01 18:58:44.272,0.0012195000000000515,-0.0014229666666666252,-0.0020355333333333687,-0.0008380999999999214,343.35666666666674
2014-01-01 18:58:44.276,0.0012735000000000548,-0.0014147333333332929,-0.0020352666666667023,-0.000889866666666589,343.35666666666674
2014-01-01 18:58:44.280,0.0013533666666667255,-0.0013984999999999603,-0.002034966666666702,-0.0009225666666665889,343.35666666666674
2014-01-01 18:58:44.284,0.001439033333333394,-0.0013694666666666255,-0.0020332000000000353,-0.0009411666666665882,343.35666666666674
2014-01-01 18:58:44.288,0.0015037000000000602,-0.0013222333333332895,-0.0020273333333333675,-0.000951233333333254,343.35666666666674
2014-01-01 18:58:44.292,0.0015441000000000569,-0.001253499999999952,-0.0020142333333333672,-0.0009556333333332533,343.35666666666674
2014-01-01 18:58:44.296,0.0015646333333333862,-0.0011732666666666146,-0.001993066666666701,-0.0009572999999999197,343.35666666666674
2014-01-01 18:58:44.300,0.001579333333333382,-0.001092933333333278,-0.0019654000000000355,-0.0009595999999999199,343.35666666666674
2014-01-01 18:58:44.304,0.0015959666666667128,-0.0010308666666666107,-0.001934466666666703,-0.0009676999999999209,343.35666666666674
2014-01-01 18:58:44.308,0.0016276000000000448,-0.0009935666666666108,-0.0019020000000000367,-0.0009895333333332557,343.35666666666674
2014-01-01 18:58:44.312,0.0016815000000000458,-0.0009766999999999448,-0.001871766666666704,-0.001032966666666591,343.35666666666674
2014-01-01 18:58:44.316,0.001757100000000049,-0.0009693666666666114,-0.0018506333333333715,-0.0010991666666665928,343.35666666666674
2014-01-01 18:58:44.320,0.0018370333333333861,-0.000959066666666611,-0.0018390666666667057,-0.0011766999999999273,343.35666666666674
2014-01-01 18:58:44.324,0.0019061666666667233,-0.0009368333333332761,-0.0018360333333333732,-0.0012475666666665944,343.35666666666674
2014-01-01 18:58:44.328,0.0019563666666667263,-0.000892766666666607,-0.0018435333333333738,-0.0012963333333332607,343.35666666666674
2014-01-01 18:58:44.332,0.0019902333333333966,-0.000827099999999938,-0.0018665666666667082,-0.0013218333333332602,343.35666666666674
2014-01-01 18:58:44.336,0.0020114333333334003,-0.0007474999999999367,-0.0019114333333333756,-0.001331266666666593,343.35666666666674
2014-01-01 18:58:44.340,0.00202760000000007,-0.0006750333333332702,-0.0019693333333333754,-0.0013336333333332593,343.35666666666674
2014-01-01 18:58:44.344,0.0020481666666667376,-0.0006269999999999375,-0.00202840000000004,-0.0013339333333332593,343.35666666666674
2014-01-01 18:58:44.348,0.0020845666666667348,-0.0006036333333332713,-0.002075900000000038,-0.0013339333333332593,343.35666666666674
2014-01-01 18:58:44.352,0.0021457000000000615,-0.000595599999999938,-0.002109800000000036,-0.0013339333333332593,343.35666666666674
2014-01-01 18:58:44.356,0.0022255666666667197,-0.0005893999999999378,-0.002130800000000035,-0.0013339333333332593,343.35666666666674
2014-01-01 18:58:44.360,0.0023038333333333786,-0.0005727999999999368,-0.002140733333333368,-0.0013339333333332593,343.35666666666674
2014-01-01 18:58:44.364,0.0023573000000000404,-0.0005348999999999358,-0.0021374333333333668,-0.001334499999999926,343.35666666666674
2014-01-01 18:58:44.368,0.002384266666666705,-0.00047189999999993503,-0.002123166666666697,-0.0013378666666665926,343.35666666666674
2014-01-01 18:58:44.372,0.002392666666666704,-0.0003938333333332687,-0.002099033333333361,-0.0013499333333332596,343.35666666666674
2014-01-01 18:58:44.376,0.0023944000000000374,-0.00032103333333326976,-0.0020783666666666922,-0.0013779333333332592,343.35666666666674
2014-01-01 18:58:44.380,0.0023944000000000374,-0.00026706666666660386,-0.0020622333333333567,-0.0014258999999999253,343.35666666666674
2014-01-01 18:58:44.384,0.0023944000000000374,-0.00023409999999993692,-0.0020519666666666873,-0.0014867999999999236,343.35666666666674
2014-01-01 18:58:44.388,0.002395233333333371,-0.00021179999999993617,-0.0020430333333333515,-0.001549333333333255,343.35666666666674
2014-01-01 18:58:44.392,0.002399700000000038,-0.00018813333333326837,-0.002037333333333349,-0.00160239999999992,343.35666666666674
2014-01-01 18:58:44.396,0.0024154000000000397,-0.00015243333333326894,-0.002034933333333348,-0.0016454333333332525,343.35666666666674
2014-01-01 18:58:44.400,0.0024509000000000436,-9.443333333327125e-05,-0.002037333333333349,-0.0016744666666665866,343.35666666666674
2014-01-01 18:58:44.404,0.002511500000000049,-1.1233333333276844e-05,-0.0020430333333333515,-0.0016913333333332546,343.35666666666674
2014-01-01 18:58:44.408,0.00258776666666672,8.676666666671626e-05,-0.002051100000000021,-0.0016982666666665888,343.35666666666674
2014-01-01 18:58:44.412,0.0026621000000000557,0.00017346666666670897,-0.0020579000000000226,-0.001700566666666589,343.35666666666674
2014-01-01 18:58:44.416,0.002717100000000057,0.00022946666666670413,-0.002061633333333357,-0.0017019333333332554,343.35666666666674
2014-01-01 18:58:44.420,0.002747800000000056,0.0002559333333333682,-0.0020558000000000243,-0.0017051333333332544,343.35666666666674
2014-01-01 18:58:44.424,0.0027604000000000556,0.0002657333333333676,-0.0020281666666666924,-0.0017107666666665855,343.35666666666674
2014-01-01 18:58:44.428,0.002763833333333389,0.00027470000000003514,-0.0019688333333333628,-0.0017191666666665833,343.35666666666674
2014-01-01 18:58:44.432,0.0027644000000000557,0.0002955000000000371,-0.001879900000000034,-0.001729166666666582,343.35666666666674
2014-01-01 18:58:44.436,0.0027644000000000557,0.0003372666666667076,-0.0017869000000000363,-0.0017424333333332486,343.35666666666674
2014-01-01 18:58:44.440,0.0027644000000000557,0.0004048666666667119,-0.0017115000000000368,-0.0017597999999999156,343.35666666666674
2014-01-01 18:58:44.444,0.0027644000000000557,0.0004885333333333833,-0.0016673666666667042,-0.0017821999999999144,343.35666666666674
2014-01-01 18:58:44.448,0.0027644000000000557,0.0005733666666667193,-0.0016521666666667045,-0.00180486666666658,343.35666666666674
2014-01-01 18:58:44.452,0.0027644000000000557,0.0006379666666667208,-0.0016563333333333705,-0.0018266999999999127,343.35666666666674
2014-01-01 18:58:44.456,0.002764700000000056,0.0006789666666667217,-0.001670000000000035,-0.001842599999999914,343.35666666666674
2014-01-01 18:58:44.460,0.0027661666666667227,0.0007030000000000559,-0.0016826000000000312,-0.0018636666666665836,343.35666666666674
2014-01-01 18:58:44.464,0.0027717000000000575,0.0007226333333333898,-0.0016929666666666953,-0.0018983333333332554,343.35666666666674
2014-01-01 18:58:44.468,0.0027854666666667256,0.0007459333333333888,-0.001704266666666695,-0.0019493999999999287,343.35666666666674
2014-01-01 18:58:44.472,0.002813700000000061,0.0007814333333333883,-0.0017171333333333642,-0.0020034999999999346,343.35666666666674
2014-01-01 18:58:44.476,0.0028592333333333944,0.0008341000000000558,-0.0017281000000000343,-0.0020422999999999383,343.35666666666674
2014-01-01 18:58:44.480,0.0029208666666667277,0.0009027333333333929,-0.0017231666666667035,-0.0020629999999999403,343.35666666666674
2014-01-01 18:58:44.484,0.002992000000000059,0.0009708666666667304,-0.0016963666666667042,-0.0020712666666666073,343.35666666666674
2014-01-01 18:58:44.488,0.003064100000000058,0.001027600000000065,-0.0016423333333333706,-0.00207879999999994,343.35666666666674
2014-01-01 18:58:44.492,0.003131566666666723,0.0010660000000000632,-0.0015668666666667018,-0.002092666666666606,343.35666666666674
2014-01-01 18:58:44.496,0.0031863666666667226,0.0010921666666667254,-0.0014811666666666994,-0.0021147333333332717,343.35666666666674
2014-01-01 18:58:44.500,0.0032210666666667217,0.0011104000000000558,-0.0014052666666666954,-0.002139733333333272,343.35666666666674
2014-01-01 18:58:44.504,0.003238033333333388,0.001133566666666722,-0.0013436666666666929,-0.0021583999999999393,343.35666666666674
2014-01-01 18:58:44.508,0.003243300000000055,0.001175566666666724,-0.0012984000000000248,-0.002166399999999939,343.35666666666674
2014-01-01 18:58:44.512,0.003244400000000055,0.0012430333333333942,-0.0012595333333333583,-0.002165233333333271,343.35666666666674
2014-01-01 18:58:44.516,0.003244400000000055,0.0013263000000000625,-0.001231100000000025,-0.0021612666666666032,343.35666666666674
2014-01-01 18:58:44.520,0.003244400000000055,0.001399900000000064,-0.001205866666666692,-0.0021572666666666023,343.35666666666674
2014-01-01 18:58:44.524,0.003244400000000055,0.00144936666666673,-0.001182266666666692,-0.002153266666666601,343.35666666666674
2014-01-01 18:58:44.528,0.003244400000000055,0.0014754333333333947,-0.0011463333333333594,-0.002148733333333266,343.35666666666674
2014-01-01 18:58:44.532,0.003244400000000055,0.001486833333333393,-0.001092366666666693,-0.0021449999999999317,343.35666666666674
2014-01-01 18:58:44.536,0.003244400000000055,0.0014954666666667253,-0.001018566666666693,-0.0021449999999999317,343.35666666666674
2014-01-01 18:58:44.540,0.003244400000000055,0.0015137000000000587,-0.0009283333333333594,-0.0021489999999999326,343.35666666666674
2014-01-01 18:58:44.544,0.003244400000000055,0.0015575666666667258,-0.0008400666666666937,-0.002154333333333268,343.35666666666674
2014-01-01 18:58:44.548,0.003244400000000055,0.0016323000000000596,-0.0007737666666666949,-0.002160466666666603,343.35666666666674
2014-01-01 18:58:44.552,0.003244400000000055,0.0017267666666667258,-0.0007376000000000296,-0.002166866666666605,343.35666666666674
2014-01-01 18:58:44.556,0.003244400000000055,0.0018101666666667244,-0.0007220333333333639,-0.0021740666666666074,343.35666666666674
2014-01-01 18:58:44.560,0.003244400000000055,0.0018647000000000565,-0.0007122333333333644,-0.002179399999999942,343.35666666666674
2014-01-01 18:58:44.564,0.003244400000000055,0.00189273333333339,-0.0006969333333333641,-0.002182599999999943,343.35666666666674
2014-01-01 18:58:44.568,0.003244400000000055,0.001908233333333392,-0.0006780000000000301,-0.00218366666666661,343.35666666666674
2014-01-01 18:58:44.572,0.003244400000000055,0.001921933333333396,-0.0006572333333333633,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.576,0.003244400000000055,0.001935566666666733,-0.0006329333333333639,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.580,0.0032435666666667216,0.0019496333333334035,-0.0005941666666666989,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.584,0.003239666666666721,0.0019691333333334052,-0.0005441666666666996,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.588,0.0032262666666667203,0.0020043666666667384,-0.000496133333333366,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.592,0.003197733333333385,0.002062833333333402,-0.0004650666666666983,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.596,0.003147866666666719,0.0021404333333333962,-0.0004532000000000312,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.600,0.0030825666666667202,0.002219700000000055,-0.0004482000000000319,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.604,0.0030063000000000585,0.0022779000000000475,-0.00043486666666670075,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.608,0.0029333666666667303,0.0023099333333333762,-0.0004018666666667028,-0.0021839333333332767,343.35666666666674
2014-01-01 18:58:44.612,0.002870533333333401,0.0023217333333333742,-0.00033513333333337115,-0.00218366666666661,343.35666666666674
2014-01-01 18:58:44.616,0.0028285666666667355,0.00232470000000004,-0.00023380000000003897,-0.002182599999999943,343.35666666666674
2014-01-01 18:58:44.620,0.002805700000000069,0.00232500000000004,-0.00011630000000004029,-0.002178566666666609,343.35666666666674
2014-01-01 18:58:44.624,0.0027970333333334012,0.00232500000000004,-1.5933333333374064e-05,-0.0021681666666666065,343.35666666666674
2014-01-01 18:58:44.628,0.002794700000000068,0.002325266666666707,5.156666666662629e-05,-0.0021439999999999363,343.35666666666674
2014-01-01 18:58:44.632,0.002794400000000067,0.0023274666666667073,9.5466666666628e-05,-0.0020999999999999313,343.35666666666674
2014-01-01 18:58:44.636,0.002794400000000067,0.0023363333333333747,0.00012196666666662971,-0.002036866666666592,343.35666666666674
2014-01-01 18:58:44.640,0.002794400000000067,0.0023606666666667105,0.0001419666666666314,-0.001967199999999919,343.35666666666674
2014-01-01 18:58:44.644,0.002794400000000067,0.0024073333333333798,0.00016206666666663207,-0.0019106999999999137,343.35666666666674
2014-01-01 18:58:44.648,0.002794400000000067,0.0024752000000000485,0.0001960333333332994,-0.0018689666666665773,343.35666666666674
2014-01-01 18:58:44.652,0.002793500000000067,0.0025478666666667155,0.00024473333333330184,-0.001836666666666575,343.35666666666674
2014-01-01 18:58:44.656,0.0027882000000000666,0.0026077333333333823,0.0002957666666666398,-0.001805199999999907,343.35666666666674
2014-01-01 18:58:44.660,0.0027697333333333977,0.002643466666666715,0.0003369333333333127,-0.0017797666666665719,343.35666666666674
2014-01-01 18:58:44.664,0.0027278666666667277,0.002659533333333381,0.00036026666666665063,-0.0017633666666665704,343.35666666666674
2014-01-01 18:58:44.668,0.002660066666666724,0.002664133333333381,0.00037053333333331986,-0.0017562999999999023,343.35666666666674
2014-01-01 18:58:44.672,0.0025805333333333877,0.002665000000000047,0.00037363333333331983,-0.0017542333333332354,343.35666666666674
2014-01-01 18:58:44.676,0.0025129333333333862,0.002665000000000047,0.00038109999999998536,-0.0017539333333332352,343.35666666666674
2014-01-01 18:58:44.680,0.0024702666666667193,0.0026653000000000475,0.0004002999999999835,-0.0017539333333332352,343.35666666666674
2014-01-01 18:58:44.684,0.002447900000000052,0.0026665000000000477,0.00044356666666664854,-0.0017539333333332352,343.35666666666674
2014-01-01 18:58:44.688,0.002434200000000049,0.002670100000000049,0.0005071666666666461,-0.0017539333333332352,343.35666666666674
2014-01-01 18:58:44.692,0.0024207666666667123,0.0026764000000000514,0.0005884666666666438,-0.0017539333333332352,343.35666666666674
2014-01-01 18:58:44.696,0.0024070000000000424,0.002685400000000055,0.0006657666666666421,-0.0017539333333332352,343.35666666666674
2014-01-01 18:58:44.700,0.002392233333333374,0.002695300000000059,0.0007244999999999746,-0.0017533999999999022,343.35666666666674
2014-01-01 18:58:44.704,0.0023712000000000425,0.0027061000000000632,0.0007523999999999759,-0.0017492666666665696,343.35666666666674
2014-01-01 18:58:44.708,0.0023328333333333794,0.002718966666666734,0.0007587666666666452,-0.0017339999999999066,343.35666666666674
2014-01-01 18:58:44.712,0.0022717000000000505,0.0027329000000000715,0.0007630333333333137,-0.0016958666666665803,343.35666666666674
2014-01-01 18:58:44.716,0.0021925666666667222,0.0027503333333334084,0.0007857333333333131,-0.0016313333333332573,343.35666666666674
2014-01-01 18:58:44.720,0.0021155666666667267,0.002771933333333409,0.0008385666666666434,-0.0015502666666666013,343.35666666666674
2014-01-01 18:58:44.724,0.0020593333333333973,0.0028011666666667417,0.0009247333333333054,-0.0014781333333332754,343.35666666666674
2014-01-01 18:58:44.728,0.0020269000000000654,0.00283596666666674,0.0010315999999999676,-0.0014290666666666116,343.35666666666674
2014-01-01 18:58:44.732,0.002009366666666731,0.0028741000000000708,0.0011442333333332982,-0.0014021333333332775,343.35666666666674
2014-01-01 18:58:44.736,0.001992633333333396,0.002915866666666734,0.0012448999999999661,-0.0013881333333332756,343.35666666666674
2014-01-01 18:58:44.740,0.0019634666666667275,0.002966266666666729,0.0013247333333333026,-0.0013787333333332731,343.35666666666674
2014-01-01 18:58:44.744,0.0019114333333333925,0.003025233333333391,0.0013894999999999732,-0.0013707333333332706,343.35666666666674
2014-01-01 18:58:44.748,0.0018349666666667233,0.0030825333333333884,0.0014425999999999768,-0.001364833333333269,343.35666666666674
2014-01-01 18:58:44.752,0.0017499666666667196,0.0031270000000000546,0.0014883999999999794,-0.001358699999999935,343.35666666666674
2014-01-01 18:58:44.756,0.0016771666666667163,0.003154733333333389,0.0015282666666666482,-0.001345933333333268,343.35666666666674
2014-01-01 18:58:44.760,0.0016269333333333799,0.00316813333333339,0.0015661333333333149,-0.0013136666666666013,343.35666666666674
2014-01-01 18:58:44.764,0.001596966666666712,0.003173366666666724,0.0016100999999999796,-0.001254499999999933,343.35666666666674
2014-01-01 18:58:44.768,0.0015706666666667124,0.0031747333333333907,0.001663666666666642,-0.001171166666666597,343.35666666666674
2014-01-01 18:58:44.772,0.001528700000000048,0.0031750000000000576,0.0017246999999999697,-0.0010840333333332613,343.35666666666674
2014-01-01 18:58:44.776,0.0014615000000000524,0.0031750000000000576,0.0017761999999999646,-0.0010102999999999289,343.35666666666674
2014-01-01 18:58:44.780,0.0013760333333333909,0.0031750000000000576,0.0018117999999999607,-0.0009583333333332651,343.35666666666674
2014-01-01 18:58:44.784,0.0012971000000000594,0.0031750000000000576,0.001824233333333292,-0.0009272666666666024,343.35666666666674
2014-01-01 18:58:44.788,0.0012388666666667246,0.0031747333333333907,0.0018213666666666236,-0.0009118333333332715,343.35666666666674
2014-01-01 18:58:44.792,0.001201100000000055,0.003172800000000057,0.0018137666666666235,-0.0009057999999999394,343.35666666666674
2014-01-01 18:58:44.796,0.0011679333333333866,0.0031658666666667234,0.0018108999999999567,-0.0009031666666666057,343.35666666666674
2014-01-01 18:58:44.800,0.0011198666666667218,0.0031490666666667225,0.0018200999999999576,-0.0008984666666666032,343.35666666666674
2014-01-01 18:58:44.804,0.0010461666666667256,0.0031213333333333895,0.0018499333333332928,-0.0008833999999999328,343.35999999999996
2014-01-01 18:58:44.808,0.0009572000000000626,0.003086500000000058,0.0019000666666666285,-0.0008508999999999279,343.35999999999996
2014-01-01 18:58:44.812,0.0008766000000000637,0.003053000000000061,0.0019627333333332975,-0.000793299999999924,343.35999999999996
2014-01-01 18:58:44.816,0.0008237333333333969,0.0030218000000000636,0.0020125666666666333,-0.0007193666666665873,343.35999999999996
2014-01-01 18:58:44.820,0.0007935666666667288,0.0029892333333333995,0.0020411999999999683,-0.0006410999999999184,343.35999999999996
2014-01-01 18:58:44.824,0.0007669000000000603,0.002952800000000069,0.002047666666666637,-0.0005813999999999166,343.35999999999996
2014-01-01 18:58:44.828,0.0007201000000000573,0.0029131333333334056,0.002041966666666638,-0.0005461333333332489,343.35999999999996
2014-01-01 18:58:44.832,0.0006446000000000534,0.002872600000000074,0.002035766666666639,-0.0005312999999999148,343.35999999999996
2014-01-01 18:58:44.836,0.0005499333333333828,0.002831866666666743,0.0020394999999999723,-0.0005234333333332475,343.35999999999996
2014-01-01 18:58:44.840,0.0004615000000000458,0.0027960333333334115,0.002061199999999972,-0.0005086333333332463,343.35999999999996
2014-01-01 18:58:44.844,0.00039113333333337766,0.00277200000000008,0.002096399999999971,-0.00047299999999991186,343.35999999999996
