time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:31.652,0.002794100000000009,-0.0009216999999999351,-0.0050182999999999756,-0.002246666666666656,343.48333333333335
2014-01-01 01:31:31.656,0.0028029333333333428,-0.0008587999999999377,-0.005002299999999976,-0.0023527999999999904,343.48333333333335
2014-01-01 01:31:31.660,0.0028095666666666766,-0.0007860999999999403,-0.004968999999999977,-0.0024449666666666574,343.48333333333335
2014-01-01 01:31:31.664,0.0028208666666666785,-0.0007009666666666086,-0.004919066666666645,-0.0025198666666666554,343.48333333333335
2014-01-01 01:31:31.668,0.0028482000000000125,-0.0006129999999999432,-0.004863533333333312,-0.002589699999999987,343.48333333333335
2014-01-01 01:31:31.672,0.002901100000000014,-0.0005297666666666106,-0.004810866666666645,-0.0026663333333333196,343.48333333333335
2014-01-01 01:31:31.676,0.002976700000000015,-0.00045039999999994503,-0.004764199999999978,-0.0027531999999999886,343.48333333333335
2014-01-01 01:31:31.680,0.003060233333333351,-0.00036406666666661207,-0.004726533333333313,-0.0028310999999999913,343.48333333333335
2014-01-01 01:31:31.684,0.0031327666666666875,-0.0002665666666666128,-0.004701599999999979,-0.002902033333333328,343.48333333333335
2014-01-01 01:31:31.688,0.003188600000000024,-0.00016729999999994696,-0.004682766666666644,-0.0029756666666666634,343.48333333333335
2014-01-01 01:31:31.692,0.003228300000000026,-7.996666666661545e-05,-0.004658399999999974,-0.0030629666666666653,343.48333333333335
2014-01-01 01:31:31.696,0.003252000000000026,-6.266666666616312e-06,-0.004617333333333302,-0.0031538333333333327,343.48333333333335
2014-01-01 01:31:31.700,0.003263866666666693,6.37000000000515e-05,-0.004560866666666631,-0.0032267333333333326,343.48333333333335
2014-01-01 01:31:31.704,0.00326763333333336,0.00014240000000005529,-0.004501599999999961,-0.0032844333333333325,343.48333333333335
2014-01-01 01:31:31.708,0.003268500000000026,0.00022760000000005836,-0.0044497999999999595,-0.0033453333333333317,343.48333333333335
2014-01-01 01:31:31.712,0.003268500000000026,0.0003085333333333938,-0.004414066666666623,-0.0034285333333333294,343.48333333333335
2014-01-01 01:31:31.716,0.003268500000000026,0.0003839000000000607,-0.00439163333333329,-0.003527099999999992,343.48333333333335
2014-01-01 01:31:31.720,0.003268500000000026,0.00046353333333339357,-0.0043655333333332885,-0.003616399999999988,343.48333333333335
2014-01-01 01:31:31.724,0.003268500000000026,0.0005538000000000595,-0.004313399999999956,-0.003679433333333317,343.48333333333335
2014-01-01 01:31:31.728,0.003268500000000026,0.0006469666666667249,-0.00422109999999996,-0.00372509999999998,343.48333333333335
2014-01-01 01:31:31.732,0.003268500000000026,0.0007325333333333886,-0.004095866666666631,-0.0037752333333333113,343.48333333333335
2014-01-01 01:31:31.736,0.003268500000000026,0.000805000000000053,-0.0039649333333333005,-0.0038461999999999785,343.48333333333335
2014-01-01 01:31:31.740,0.003268500000000026,0.0008674333333333833,-0.0038510999999999697,-0.003932966666666648,343.48333333333335
2014-01-01 01:31:31.744,0.003268500000000026,0.0009272000000000487,-0.003762466666666638,-0.004016033333333321,343.48333333333335
2014-01-01 01:31:31.748,0.003269366666666693,0.0009914333333333823,-0.003693066666666639,-0.00407539999999999,343.48333333333335
2014-01-01 01:31:31.752,0.003274566666666692,0.0010613333333333846,-0.0036304333333333056,-0.004114333333333327,343.48333333333335
2014-01-01 01:31:31.756,0.0032919000000000234,0.0011306333333333876,-0.0035640666666666375,-0.004146599999999994,343.48333333333335
2014-01-01 01:31:31.760,0.003330033333333355,0.0011911000000000554,-0.0034925333333333023,-0.004190766666666662,343.48333333333335
2014-01-01 01:31:31.764,0.0033872333333333535,0.0012515333333333889,-0.003422199999999966,-0.004255633333333327,343.48333333333335
2014-01-01 01:31:31.768,0.003449633333333356,0.0013245666666667222,-0.003361533333333297,-0.004338466666666656,343.48333333333335
2014-01-01 01:31:31.772,0.003494700000000024,0.0014125333333333899,-0.0033090333333332974,-0.004419499999999986,343.48333333333335
2014-01-01 01:31:31.776,0.003518966666666693,0.0014975333333333903,-0.0032606333333332987,-0.004477966666666651,343.48333333333335
2014-01-01 01:31:31.780,0.0035267666666666934,0.0015628333333333902,-0.003202499999999968,-0.004506533333333317,343.48333333333335
2014-01-01 01:31:31.784,0.003528500000000027,0.0016158000000000546,-0.003129033333333303,-0.0045135666666666525,343.48333333333335
2014-01-01 01:31:31.788,0.003528500000000027,0.0016737333333333845,-0.0030417666666666377,-0.004516766666666654,343.48333333333335
2014-01-01 01:31:31.792,0.003528500000000027,0.0017467333333333827,-0.0029449999999999706,-0.004533699999999989,343.48333333333335
2014-01-01 01:31:31.796,0.003528500000000027,0.0018277666666667164,-0.002836899999999969,-0.004579966666666656,343.48333333333335
2014-01-01 01:31:31.800,0.0035287666666666937,0.0019011333333333847,-0.0027101333333333,-0.0046603666666666585,343.48333333333335
2014-01-01 01:31:31.804,0.003529833333333361,0.00196356666666672,-0.0025782333333333007,-0.004760699999999993,343.48333333333335
2014-01-01 01:31:31.808,0.003532733333333362,0.002015566666666722,-0.0024642333333333042,-0.004853699999999995,343.48333333333335
2014-01-01 01:31:31.812,0.0035368666666666967,0.0020680666666667248,-0.0023947333333333093,-0.00491943333333333,343.48333333333335
2014-01-01 01:31:31.816,0.00354020000000003,0.0021313333333333935,-0.0023691333333333143,-0.004958766666666665,343.48333333333335
2014-01-01 01:31:31.820,0.0035389666666666964,0.0022074666666667252,-0.0023652999999999834,-0.004979466666666665,343.48333333333335
2014-01-01 01:31:31.824,0.0035321000000000276,0.00228863333333339,-0.002350833333333317,-0.004989833333333331,343.48333333333335
2014-01-01 01:31:31.828,0.0035198000000000256,0.0023545333333333893,-0.0023061333333333147,-0.00499423333333333,343.48333333333335
2014-01-01 01:31:31.832,0.003502000000000024,0.0023951000000000566,-0.0022256999999999793,-0.004995599999999997,343.48333333333335
2014-01-01 01:31:31.836,0.0034758000000000237,0.00241373333333339,-0.002114133333333311,-0.0049958666666666636,343.48333333333335
2014-01-01 01:31:31.840,0.003442433333333357,0.002424666666666724,-0.0019744666666666423,-0.0049958666666666636,343.48333333333335
2014-01-01 01:31:31.844,0.003403566666666691,0.0024457000000000567,-0.001820066666666641,-0.004995599999999997,343.48333333333335
2014-01-01 01:31:31.848,0.0033674333333333587,0.0024934333333333897,-0.0016766666666666395,-0.004994533333333331,343.48333333333335
2014-01-01 01:31:31.852,0.0033427333333333597,0.002571200000000057,-0.0015607333333333044,-0.004991333333333331,343.48333333333335
2014-01-01 01:31:31.856,0.0033300666666666937,0.0026672666666667246,-0.001467999999999971,-0.004986000000000001,343.48333333333335
2014-01-01 01:31:31.860,0.0033260333333333604,0.0027526666666667274,-0.0013808999999999723,-0.00497906666666667,343.48333333333335
2014-01-01 01:31:31.864,0.003324900000000027,0.0028149333333333964,-0.0012890999999999727,-0.0049737333333333385,343.48333333333335
2014-01-01 01:31:31.868,0.0033235333333333605,0.002850266666666733,-0.0011934999999999724,-0.00497053333333334,343.48333333333335
2014-01-01 01:31:31.872,0.0033191333333333598,0.0028675333333334015,-0.001088366666666636,-0.004969466666666674,343.48333333333335
2014-01-01 01:31:31.876,0.0033102000000000257,0.0028759000000000688,-0.0009712999999999675,-0.004969200000000007,343.48333333333335
2014-01-01 01:31:31.880,0.003297266666666692,0.0028864000000000684,-0.0008518666666666345,-0.004969200000000007,343.48333333333335
2014-01-01 01:31:31.884,0.0032838666666666918,0.0029110333333334,-0.0007527666666666365,-0.004969200000000007,343.48333333333335
2014-01-01 01:31:31.888,0.0032727666666666918,0.002961100000000065,-0.000688733333333305,-0.004969200000000007,343.48333333333335
2014-01-01 01:31:31.892,0.0032598333333333576,0.0030372333333333955,-0.0006420333333333066,-0.004968900000000008,343.48333333333335
2014-01-01 01:31:31.896,0.0032361000000000226,0.003125033333333395,-0.000586599999999974,-0.004965966666666674,343.48333333333335
2014-01-01 01:31:31.900,0.00319080000000002,0.003200100000000062,-0.0005027666666666408,-0.004954866666666675,343.48333333333335
2014-01-01 01:31:31.904,0.0031264666666666846,0.0032469333333333956,-0.000400199999999973,-0.0049252000000000054,343.48333333333335
2014-01-01 01:31:31.908,0.0030529666666666844,0.0032682000000000626,-0.0002901333333333049,-0.004872966666666672,343.48333333333335
2014-01-01 01:31:31.912,0.002990833333333352,0.0032744333333333962,-0.000180333333333302,-0.004801100000000003,343.48333333333335
2014-01-01 01:31:31.916,0.0029419000000000194,0.0032755666666667294,-8.046666666663224e-05,-0.004729300000000002,343.48333333333335
2014-01-01 01:31:31.920,0.0029092000000000193,0.0032755666666667294,-1.299999999961516e-06,-0.004668766666666668,343.48333333333335
2014-01-01 01:31:31.924,0.0028871333333333506,0.0032755666666667294,6.046666666670808e-05,-0.004626933333333334,343.48333333333335
2014-01-01 01:31:31.928,0.002874966666666683,0.0032755666666667294,0.00011763333333337513,-0.0046009,343.48333333333335
2014-01-01 01:31:31.932,0.0028665666666666816,0.0032755666666667294,0.00018573333333337402,-0.004584033333333332,343.48333333333335
2014-01-01 01:31:31.936,0.002854000000000015,0.0032758666666667293,0.00026216666666670425,-0.00456723333333333,343.48333333333335
2014-01-01 01:31:31.940,0.0028280666666666825,0.003277933333333396,0.0003369666666667012,-0.004542833333333329,343.48333333333335
2014-01-01 01:31:31.944,0.0027828666666666843,0.003285000000000061,0.00040336666666669787,-0.0045016999999999965,343.48333333333335
2014-01-01 01:31:31.948,0.002722066666666687,0.003301400000000059,0.00046770000000002893,-0.0044407999999999965,343.48333333333335
2014-01-01 01:31:31.952,0.002654533333333356,0.0033274000000000563,0.0005356000000000272,-0.0043648999999999945,343.48333333333335
2014-01-01 01:31:31.956,0.0025931333333333553,0.0033597000000000535,0.0006029333333333592,-0.004288166666666659,343.48333333333335
2014-01-01 01:31:31.960,0.0025452333333333527,0.0033922333333333845,0.0006628000000000247,-0.0042238333333333225,343.48333333333335
2014-01-01 01:31:31.964,0.002516900000000017,0.0034247666666667163,0.0007229666666666905,-0.004174699999999987,343.48333333333335
2014-01-01 01:31:31.968,0.0025025333333333487,0.003457066666666717,0.0007891000000000235,-0.004133399999999986,343.48333333333335
2014-01-01 01:31:31.972,0.002492466666666682,0.0034830666666667187,0.0008614000000000235,-0.004085899999999987,343.48333333333335
2014-01-01 01:31:31.976,0.00247093333333335,0.003499733333333387,0.0009304333333333575,-0.004020233333333322,343.48333333333335
2014-01-01 01:31:31.980,0.0024222000000000176,0.0035087333333333887,0.0010056666666666918,-0.003934799999999991,343.48333333333335
2014-01-01 01:31:31.984,0.0023459333333333524,0.0035174666666667235,0.0010977000000000272,-0.0038443666666666573,343.48333333333335
2014-01-01 01:31:31.988,0.002254666666666687,0.003534066666666724,0.001207833333333363,-0.003767433333333321,343.48333333333335
2014-01-01 01:31:31.992,0.002180933333333354,0.0035606000000000582,0.0013151000000000334,-0.0037070999999999853,343.48333333333335
2014-01-01 01:31:31.996,0.0021305000000000204,0.0035944000000000587,0.0013960333333333699,-0.003645133333333317,343.48333333333335
2014-01-01 01:31:32.000,0.0021045333333333536,0.0036225000000000597,0.0014448333333333717,-0.003570099999999984,343.48333333333335
2014-01-01 01:31:32.004,0.002084533333333354,0.00363710000000006,0.0014908666666667058,-0.0034853666666666526,343.48333333333335
2014-01-01 01:31:32.008,0.002058200000000022,0.0036312333333333954,0.0015624666666667058,-0.003418833333333322,343.48333333333335
2014-01-01 01:31:32.012,0.0020124333333333567,0.003610366666666732,0.001676100000000039,-0.0033742666666666567,343.48333333333335
2014-01-01 01:31:32.016,0.0019469000000000216,0.0035863333333334014,0.0018068666666667067,-0.0033391999999999923,343.48333333333335
2014-01-01 01:31:32.020,0.0018676000000000185,0.0035650000000000694,0.0019249333333333743,-0.0032856999999999925,343.48333333333335
2014-01-01 01:31:32.024,0.001790000000000013,0.0035406000000000686,0.002006433333333375,-0.0032017666666666594,343.48333333333335
2014-01-01 01:31:32.028,0.001727133333333342,0.0035049333333333978,0.0020597000000000406,-0.0030963333333333255,343.48333333333335
2014-01-01 01:31:32.032,0.0016852333333333394,0.0034565666666667265,0.002106566666666705,-0.002996399999999993,343.48333333333335
2014-01-01 01:31:32.036,0.0016632000000000068,0.003408366666666723,0.0021745666666667034,-0.002912899999999993,343.48333333333335
2014-01-01 01:31:32.040,0.0016557333333333424,0.00337236666666672,0.0022748333333333696,-0.0028394333333333272,343.48333333333335
2014-01-01 01:31:32.044,0.001653100000000013,0.0033507666666667177,0.0023958333333333696,-0.0027608666666666605,343.48333333333335
2014-01-01 01:31:32.048,0.001639433333333349,0.003340633333333383,0.0025101333333333712,-0.0026765999999999943,343.48333333333335
2014-01-01 01:31:32.052,0.0016008666666666846,0.003335400000000049,0.0025950333333333736,-0.002591999999999995,343.48333333333335
2014-01-01 01:31:32.056,0.001533400000000019,0.0033304333333333837,0.0026491000000000427,-0.0025139333333333287,343.48333333333335
2014-01-01 01:31:32.060,0.0014507666666666852,0.0033229666666667185,0.0026844000000000433,-0.0024319999999999954,343.48333333333335
2014-01-01 01:31:32.064,0.0013775666666666845,0.0033115666666667207,0.0027200333333333754,-0.0023421333333333264,343.48333333333335
2014-01-01 01:31:32.068,0.001327100000000016,0.003299566666666724,0.002766300000000041,-0.0022471333333333237,343.48333333333335
2014-01-01 01:31:32.072,0.0012960333333333475,0.003288166666666726,0.0028264000000000414,-0.002157999999999988,343.48333333333335
2014-01-01 01:31:32.076,0.001267266666666679,0.003280966666666728,0.002890666666666708,-0.002077199999999989,343.48333333333335
2014-01-01 01:31:32.080,0.001225133333333345,0.003277066666666729,0.0029471666666667086,-0.0019963999999999915,343.48333333333335
2014-01-01 01:31:32.084,0.0011619333333333448,0.0032758666666667293,0.002985966666666708,-0.0019110999999999954,343.48333333333335
2014-01-01 01:31:32.088,0.0010840666666666777,0.0032755666666667294,0.003007466666666708,-0.0018178999999999984,343.48333333333335
2014-01-01 01:31:32.092,0.0010038333333333433,0.0032755666666667294,0.003019166666666706,-0.0017258000000000004,343.48333333333335
2014-01-01 01:31:32.096,0.0009359666666666757,0.0032755666666667294,0.0030301333333333717,-0.0016290333333333332,343.48333333333335
2014-01-01 01:31:32.100,0.000884633333333344,0.0032755666666667294,0.003049333333333371,-0.0015277333333333306,343.48333333333335
2014-01-01 01:31:32.104,0.0008450666666666804,0.0032753000000000625,0.003084400000000037,-0.001427233333333328,343.48333333333335
2014-01-01 01:31:32.108,0.0008038333333333508,0.003273666666666729,0.0031369666666667038,-0.0013364999999999929,343.48333333333335
2014-01-01 01:31:32.112,0.0007555000000000195,0.003265600000000061,0.0031996333333333695,-0.0012570666666666586,343.48333333333335
2014-01-01 01:31:32.116,0.0006927000000000212,0.0032430666666667263,0.0032515333333333705,-0.0011770333333333248,343.48333333333335
2014-01-01 01:31:32.120,0.0006242333333333559,0.0031936000000000572,0.0032860333333333716,-0.0010886999999999902,343.48333333333335
2014-01-01 01:31:32.124,0.0005558000000000261,0.0031215333333333892,0.0033089333333333726,-0.000985899999999989,343.48333333333335
2014-01-01 01:31:32.128,0.0005063000000000297,0.0030391000000000537,0.003329166666666706,-0.0008758333333333202,343.48333333333335
2014-01-01 01:31:32.132,0.00047466666666669933,0.0029780333333333862,0.003347600000000037,-0.0007645999999999858,343.48333333333335
2014-01-01 01:31:32.136,0.00045163333333336704,0.0029404000000000513,0.0033524000000000336,-0.0006574333333333194,343.48333333333335
2014-01-01 01:31:32.140,0.00041810000000003255,0.002922233333333382,0.003350533333333364,-0.0005554333333333195,343.48333333333335
2014-01-01 01:31:32.144,0.00036156666666669577,0.0029079666666667133,0.0033505333333333624,-0.00045389999999998696,343.48333333333335
2014-01-01 01:31:32.148,0.00028173333333335776,0.002895200000000046,0.0033704666666666944,-0.0003519999999999866,343.48333333333335
2014-01-01 01:31:32.152,0.00018863333333335344,0.0028818000000000485,0.0034111000000000276,-0.00024963333333332115,343.48333333333335
2014-01-01 01:31:32.156,9.536666666668451e-05,0.00287286666666672,0.0034630333333333617,-0.0001561999999999886,343.48333333333335
2014-01-01 01:31:32.160,1.0266666666683966e-05,0.0028680333333333924,0.0035105333333333624,-7.749999999999e-05,343.48333333333335
2014-01-01 01:31:32.164,-6.396666666665033e-05,0.002869300000000064,0.0035426333333333625,-7.7999999999906e-06,343.48333333333335
2014-01-01 01:31:32.168,-0.00012906666666665106,0.002871800000000068,0.003563233333333363,6.530000000000886e-05,343.48333333333335
2014-01-01 01:31:32.172,-0.00019259999999998557,0.002872333333333402,0.0035770000000000302,0.00014920000000000897,343.48333333333335
2014-01-01 01:31:32.176,-0.0002517333333333198,0.0028635666666667337,0.003590666666666699,0.0002441333333333429,343.48333333333335
2014-01-01 01:31:32.180,-0.00030876666666665404,0.0028330666666667305,0.0036002000000000325,0.00033840000000001186,343.48333333333335
2014-01-01 01:31:32.184,-0.0003576333333333213,0.0027726666666667257,0.0036092000000000316,0.0004299333333333478,343.48333333333335
2014-01-01 01:31:32.188,-0.0004070333333333214,0.002686666666666722,0.0036168000000000307,0.0005161666666666831,343.48333333333335
2014-01-01 01:31:32.192,-0.0004750666666666543,0.0026024666666667196,0.003629500000000029,0.0005990000000000172,343.48333333333335
2014-01-01 01:31:32.196,-0.0005690333333333207,0.0025444666666667184,0.0036467000000000283,0.0006723333333333508,343.48333333333335
2014-01-01 01:31:32.200,-0.0006799666666666544,0.002516066666666718,0.0036671000000000273,0.0007465333333333517,343.48333333333335
2014-01-01 01:31:32.204,-0.0007733666666666557,0.0025072666666667177,0.003682033333333362,0.0008318000000000184,343.48333333333335
2014-01-01 01:31:32.208,-0.0008456333333333229,0.0025047000000000515,0.003690933333333366,0.0009382333333333501,343.48333333333335
2014-01-01 01:31:32.212,-0.0009034999999999899,0.002498666666666718,0.003697966666666703,0.0010534333333333467,343.48333333333335
2014-01-01 01:31:32.216,-0.0009664666666666554,0.0024768666666667182,0.0037074000000000377,0.0011513333333333434,343.48333333333335
2014-01-01 01:31:32.220,-0.0010350666666666545,0.0024242000000000517,0.003724066666666703,0.0012249333333333417,343.48333333333335
2014-01-01 01:31:32.224,-0.0011029999999999853,0.0023367333333333853,0.0037487666666667,0.0012889000000000077,343.48333333333335
2014-01-01 01:31:32.228,-0.0011579666666666497,0.0022300000000000527,0.0037790000000000276,0.0013620666666666734,343.48333333333335
2014-01-01 01:31:32.232,-0.0012049999999999802,0.002138800000000054,0.0038070666666666915,0.0014483333333333388,343.48333333333335
2014-01-01 01:31:32.236,-0.0012525666666666452,0.0020815666666667222,0.003828000000000022,0.0015273666666666705,343.48333333333335
2014-01-01 01:31:32.240,-0.001315766666666645,0.0020547666666667235,0.0038398000000000204,0.0015918000000000032,343.48333333333335
2014-01-01 01:31:32.244,-0.001395766666666646,0.002038866666666725,0.00384570000000002,0.0016499666666666699,343.48333333333335
2014-01-01 01:31:32.248,-0.0014862999999999806,0.0020132666666667263,0.003849600000000022,0.0017173000000000056,343.48333333333335
2014-01-01 01:31:32.252,-0.0015582999999999819,0.0019628000000000596,0.0038526666666666917,0.0018003333333333415,343.48333333333335
2014-01-01 01:31:32.256,-0.001605299999999983,0.0018860000000000571,0.0038551333333333633,0.0018899333333333424,343.48333333333335
2014-01-01 01:31:32.260,-0.0016358333333333173,0.0017973333333333853,0.003853900000000035,0.0019766333333333403,343.48333333333335
2014-01-01 01:31:32.264,-0.0016773666666666518,0.0017219000000000472,0.003850700000000038,0.002055600000000006,343.48333333333335
2014-01-01 01:31:32.268,-0.0017463333333333194,0.0016755666666667113,0.003843733333333372,0.002133466666666674,343.48333333333335
2014-01-01 01:31:32.272,-0.0018394666666666521,0.0016548666666667117,0.003832566666666705,0.0022148666666666774,343.48333333333335
2014-01-01 01:31:32.276,-0.0019303333333333171,0.0016427333333333804,0.003815566666666702,0.0022931000000000136,343.48333333333335
2014-01-01 01:31:32.280,-0.0019988333333333165,0.0016163000000000496,0.003796333333333367,0.002360266666666684,343.48333333333335
2014-01-01 01:31:32.284,-0.0020520333333333175,0.0015595666666667178,0.0037778333333333652,0.002408533333333353,343.48333333333335
2014-01-01 01:31:32.288,-0.002111799999999986,0.0014736333333333846,0.00376130000000003,0.002449400000000023,343.48333333333335
2014-01-01 01:31:32.292,-0.002194066666666652,0.0013815666666667182,0.0037424666666666952,0.002497533333333357,343.48333333333335
2014-01-01 01:31:32.296,-0.0022913333333333154,0.0013046666666667176,0.0037186666666666943,0.002565733333333354,343.48333333333335
2014-01-01 01:31:32.300,-0.002380266666666644,0.001248066666666718,0.0036923000000000255,0.002650866666666682,343.48333333333335
2014-01-01 01:31:32.304,-0.002440666666666641,0.001196633333333385,0.003670433333333358,0.002732233333333342,343.48333333333335
2014-01-01 01:31:32.308,-0.002472399999999973,0.0011361000000000533,0.0036571000000000255,0.002795466666666672,343.48333333333335
2014-01-01 01:31:32.312,-0.002489699999999973,0.0010616666666667211,0.0036518666666666925,0.002833700000000005,343.48333333333335
2014-01-01 01:31:32.316,-0.002514099999999974,0.0009858666666667216,0.0036523666666666925,0.0028597000000000054,343.48333333333335
2014-01-01 01:31:32.320,-0.0025623666666666433,0.0009163666666667209,0.003658800000000026,0.0028874000000000083,343.48333333333335
2014-01-01 01:31:32.324,-0.0026363999999999793,0.0008666000000000529,0.0036706666666666923,0.0029271666666666773,343.48333333333335
2014-01-01 01:31:32.328,-0.0027210666666666497,0.0008260000000000515,0.0036878333333333593,0.0029793000000000146,343.48333333333335
2014-01-01 01:31:32.332,-0.0027915999999999857,0.0007785000000000507,0.0037039000000000286,0.0030375000000000163,343.48333333333335
2014-01-01 01:31:32.336,-0.002841899999999989,0.0007088333333333847,0.003716033333333366,0.003099166666666682,343.48333333333335
2014-01-01 01:31:32.340,-0.002874766666666657,0.00062076666666672,0.0037204666666667036,0.003155400000000013,343.48333333333335
2014-01-01 01:31:32.344,-0.00290279999999999,0.0005373333333333895,0.0037118333333333742,0.0032013000000000124,343.48333333333335
2014-01-01 01:31:32.348,-0.00293763333333332,0.00048113333333339134,0.0036839000000000433,0.0032296666666666793,343.48333333333335
2014-01-01 01:31:32.352,-0.0029930333333333162,0.00045163333333339203,0.0036276333333333764,0.0032473000000000133,343.48333333333335
2014-01-01 01:31:32.356,-0.003071466666666647,0.00042996666666672497,0.003551033333333374,0.0032660000000000137,343.48333333333335
2014-01-01 01:31:32.360,-0.003160599999999979,0.00039110000000005754,0.003473400000000038,0.003301800000000014,343.48333333333335
2014-01-01 01:31:32.364,-0.0032361333333333145,0.0003195000000000582,0.003414800000000037,0.003359033333333348,343.48333333333335
2014-01-01 01:31:32.368,-0.0032833999999999836,0.00022643333333339293,0.0033888000000000377,0.003429333333333349,343.48333333333335
2014-01-01 01:31:32.372,-0.0033065999999999846,0.00013700000000006228,0.0033913333333333725,0.0034933333333333517,343.48333333333335
2014-01-01 01:31:32.376,-0.0033212666666666522,7.376666666673046e-05,0.0034079000000000414,0.00354350000000002,343.48333333333335
2014-01-01 01:31:32.380,-0.0033456333333333186,3.143333333339733e-05,0.003414433333333376,0.0035825666666666877,343.48333333333335
2014-01-01 01:31:32.384,-0.003392499999999986,-8.199999999938071e-06,0.0033977333333333744,0.003614500000000021,343.48333333333335
2014-01-01 01:31:32.388,-0.003463299999999987,-6.479999999994139e-05,0.003353866666666705,0.0036407666666666873,343.48333333333335
2014-01-01 01:31:32.392,-0.0035441666666666542,-0.00014239999999994646,0.0032920666666667008,0.0036597666666666868,343.48333333333335
2014-01-01 01:31:32.396,-0.003613899999999989,-0.00022973333333328464,0.0032259333333333634,0.003670733333333353,343.48333333333335
2014-01-01 01:31:32.400,-0.0036575333333333225,-0.0003039333333332883,0.0031668666666666936,0.0036760000000000182,343.48333333333335
2014-01-01 01:31:32.404,-0.003677733333333323,-0.00035409999999995613,0.0031210666666666932,0.0036795333333333514,343.48333333333335
2014-01-01 01:31:32.408,-0.0036836999999999894,-0.00038526666666662235,0.0030920333333333597,0.0036877333333333513,343.48333333333335
2014-01-01 01:31:32.412,-0.0036848333333333225,-0.00041886666666662023,0.0030716333333333603,0.003709200000000018,343.48333333333335
2014-01-01 01:31:32.416,-0.0036853999999999893,-0.00047756666666661754,0.0030471666666666945,0.0037512666666666837,343.48333333333335
2014-01-01 01:31:32.420,-0.0036888333333333218,-0.0005639999999999478,0.003001800000000029,0.0038172666666666847,343.48333333333335
2014-01-01 01:31:32.424,-0.00370173333333332,-0.0006609333333332793,0.0029270666666666965,0.003894533333333352,343.48333333333335
2014-01-01 01:31:32.428,-0.0037333666666666513,-0.0007344666666666121,0.002830800000000029,0.003967866666666687,343.48333333333335
2014-01-01 01:31:32.432,-0.003790899999999983,-0.0007848333333332799,0.0027350666666666953,0.00401630000000002,343.48333333333335
2014-01-01 01:31:32.436,-0.003868033333333317,-0.000826066666666615,0.0026665666666666945,0.004041300000000021,343.48333333333335
2014-01-01 01:31:32.440,-0.003946766666666654,-0.0008826333333332832,0.002629600000000027,0.0040490666666666885,343.48333333333335
2014-01-01 01:31:32.444,-0.004006433333333324,-0.0009608999999999499,0.0026163333333333594,0.004050800000000021,343.48333333333335
2014-01-01 01:31:32.448,-0.004040199999999992,-0.0010494666666666134,0.0026114000000000254,0.004050800000000021,343.48333333333335
2014-01-01 01:31:32.452,-0.00405416666666666,-0.0011285999999999423,0.0026027000000000255,0.004050800000000021,343.48333333333335
2014-01-01 01:31:32.456,-0.004058933333333325,-0.0011776333333332724,0.0025755000000000253,0.004050800000000021,343.48333333333335
2014-01-01 01:31:32.460,-0.004062699999999991,-0.001201866666666605,0.0025203000000000243,0.004050800000000021,343.48333333333335
2014-01-01 01:31:32.464,-0.004068033333333322,-0.0012186666666666062,0.0024391000000000248,0.004050800000000021,343.48333333333335
2014-01-01 01:31:32.468,-0.004074966666666653,-0.001256899999999941,0.0023553666666666917,0.004051100000000021,343.48333333333335
2014-01-01 01:31:32.472,-0.004080599999999985,-0.0013290999999999425,0.0022937666666666932,0.004052566666666688,343.48333333333335
2014-01-01 01:31:32.476,-0.004084999999999984,-0.0014260999999999439,0.002260966666666694,0.0040572333333333535,343.48333333333335
2014-01-01 01:31:32.480,-0.004089666666666649,-0.0015174666666666118,0.002248600000000029,0.004066433333333351,343.48333333333335
2014-01-01 01:31:32.484,-0.004095933333333313,-0.001578133333333279,0.0022420666666666954,0.00407956666666668,343.48333333333335
2014-01-01 01:31:32.488,-0.0041037333333333115,-0.001608099999999946,0.00222660000000003,0.004092500000000009,343.48333333333335
2014-01-01 01:31:32.492,-0.0041099999999999765,-0.0016229666666666127,0.002186666666666698,0.004101433333333339,343.48333333333335
2014-01-01 01:31:32.496,-0.004114666666666642,-0.0016456333333332797,0.002108133333333367,0.004105833333333337,343.48333333333335
2014-01-01 01:31:32.500,-0.0041190666666666405,-0.0016949666666666132,0.0019952000000000355,0.004107200000000004,343.48333333333335
2014-01-01 01:31:32.504,-0.004124699999999972,-0.0017729999999999474,0.001868666666666701,0.00410746666666667,343.48333333333335
2014-01-01 01:31:32.508,-0.004131633333333302,-0.0018659333333332824,0.0017636000000000312,0.00410746666666667,343.48333333333335
2014-01-01 01:31:32.512,-0.004136966666666633,-0.0019449333333332838,0.001693533333333359,0.00410746666666667,343.48333333333335
2014-01-01 01:31:32.516,-0.004140166666666632,-0.002005366666666618,0.0016572000000000216,0.00410746666666667,343.48333333333335
2014-01-01 01:31:32.520,-0.004141233333333299,-0.002054899999999953,0.0016336000000000198,0.00410746666666667,343.48333333333335
2014-01-01 01:31:32.524,-0.004141499999999965,-0.0021083999999999526,0.0016005000000000205,0.004106900000000004,343.48333333333335
2014-01-01 01:31:32.528,-0.004141499999999965,-0.0021780333333332844,0.0015375666666666897,0.004102633333333338,343.48333333333335
2014-01-01 01:31:32.532,-0.004141499999999965,-0.0022627666666666124,0.0014416333333333593,0.004086966666666673,343.48333333333335
