time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:54.996,-0.0008250666666667221,-0.00043376666666676496,-0.0003434666666665426,-1.2100000000079642e-05,343.50666666666666
2014-01-01 06:37:55.000,-0.0008292666666667201,-0.0004344333333334287,-0.00036389999999987657,-1.1833333333412706e-05,343.50666666666666
2014-01-01 06:37:55.004,-0.0008294000000000513,-0.0004348333333334268,-0.0003889333333332124,-1.1200000000078741e-05,343.50666666666666
2014-01-01 06:37:55.008,-0.0008255333333333827,-0.00043496666666675957,-0.00041679999999988106,-1.033333333341121e-05,343.50666666666666
2014-01-01 06:37:55.012,-0.0008214666666667144,-0.0004350000000000927,-0.0004401999999998814,-9.666666666743874e-06,343.50666666666666
2014-01-01 06:37:55.016,-0.0008195666666667139,-0.0004350000000000927,-0.00045459999999988105,-9.266666666743474e-06,343.50666666666666
2014-01-01 06:37:55.020,-0.0008217000000000479,-0.0004350000000000927,-0.0004608999999998805,-9.133333333410008e-06,343.50666666666666
2014-01-01 06:37:55.024,-0.0008267666666667161,-0.0004350000000000927,-0.0004626999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.028,-0.0008337000000000517,-0.0004350000000000927,-0.0004629999999998802,-9.133333333410008e-06,343.50666666666666
2014-01-01 06:37:55.032,-0.0008390333333333865,-0.0004350000000000927,-0.0004629999999998802,-9.266666666743474e-06,343.50666666666666
2014-01-01 06:37:55.036,-0.0008422333333333874,-0.0004350000000000927,-0.000462766666666547,-9.666666666743874e-06,343.50666666666666
2014-01-01 06:37:55.040,-0.0008433000000000545,-0.0004350000000000927,-0.0004617666666665475,-1.033333333341121e-05,343.50666666666666
2014-01-01 06:37:55.044,-0.0008433333333333878,-0.0004350000000000927,-0.00045903333333321554,-1.1200000000078741e-05,343.50666666666666
2014-01-01 06:37:55.048,-0.0008424000000000543,-0.00043496666666675957,-0.0004548999999998839,-1.1866666666746075e-05,343.50666666666666
2014-01-01 06:37:55.052,-0.0008396000000000537,-0.0004351666666667601,-0.00045149999999988575,-1.2266666666746473e-05,343.50666666666666
2014-01-01 06:37:55.056,-0.0008348666666667196,-0.00043660000000009507,-0.00045173333333321927,-1.2366666666746575e-05,343.50666666666666
2014-01-01 06:37:55.060,-0.0008285333333333854,-0.0004428333333334308,-0.0004561333333332185,-1.2266666666746475e-05,343.50666666666666
2014-01-01 06:37:55.064,-0.0008230666666667192,-0.0004585333333334332,-0.00046066666666655045,-1.1866666666746075e-05,343.50666666666666
2014-01-01 06:37:55.068,-0.0008189333333333877,-0.0004888000000001002,-0.00046349999999988257,-1.1200000000078741e-05,343.50666666666666
2014-01-01 06:37:55.072,-0.000816266666666724,-0.0005310333333334322,-0.0004638999999998815,-1.033333333341121e-05,343.50666666666666
2014-01-01 06:37:55.076,-0.0008147000000000595,-0.0005787000000000965,-0.00046356666666654743,-9.666666666743874e-06,343.50666666666666
2014-01-01 06:37:55.080,-0.0008139000000000609,-0.0006213333333334275,-0.000463166666666547,-9.266666666743474e-06,343.50666666666666
2014-01-01 06:37:55.084,-0.0008136333333333947,-0.0006563333333334259,-0.0004630333333332136,-9.133333333410008e-06,343.50666666666666
2014-01-01 06:37:55.088,-0.0008135666666667282,-0.0006868000000000903,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.092,-0.000813833333333395,-0.0007177000000000885,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.096,-0.0008149000000000619,-0.00075253333333342,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.100,-0.0008181000000000629,-0.0007858666666667532,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.104,-0.0008234333333333979,-0.0008118333333334195,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.108,-0.0008306666666667333,-0.0008266333333334196,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.112,-0.000837200000000068,-0.0008329666666667526,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.116,-0.0008437333333334013,-0.0008347000000000857,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.120,-0.0008497333333333999,-0.0008350000000000857,-0.0004629999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.124,-0.0008546000000000639,-0.0008350000000000857,-0.0004626999999998802,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.128,-0.0008552666666667275,-0.0008350000000000857,-0.00046119999999988046,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.132,-0.0008516666666667245,-0.0008350000000000857,-0.0004561333333332142,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.136,-0.0008461666666667225,-0.0008350000000000857,-0.000445466666666548,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.140,-0.0008388666666667206,-0.0008352666666667525,-0.0004284666666665488,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.144,-0.0008288666666667195,-0.0008363333333334194,-0.0004093333333332159,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.148,-0.0008156666666667187,-0.0008395333333334204,-0.0003924999999998839,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.152,-0.0008025333333333855,-0.0008448666666667553,-0.00038143333333321843,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.156,-0.000793333333333386,-0.0008518000000000909,-0.0003744999999998864,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.160,-0.0007886666666667197,-0.0008571333333334258,-0.0003715333333332207,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.164,-0.0007875000000000533,-0.0008603333333334267,-0.00037239999999988854,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.168,-0.0007884000000000531,-0.0008614000000000937,-0.00037963333333322283,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:55.172,-0.0007920000000000522,-0.0008616666666667605,-0.0003903666666665577,-9.633333333410139e-06,343.50666666666666
2014-01-01 06:37:55.176,-0.0007980000000000508,-0.0008616666666667605,-0.0004019666666665582,-1.2933333333410663e-05,343.50666666666666
2014-01-01 06:37:55.180,-0.0008058000000000491,-0.0008616666666667605,-0.0004123333333332245,-2.426666666674552e-05,343.50666666666666
2014-01-01 06:37:55.184,-0.0008118000000000477,-0.0008616666666667605,-0.00042159999999988963,-5.030000000008084e-05,343.50666666666666
2014-01-01 06:37:55.188,-0.0008156666666667135,-0.0008616666666667605,-0.00042819999999988827,-9.190000000008321e-05,343.50666666666666
2014-01-01 06:37:55.192,-0.0008179333333333802,-0.0008616666666667605,-0.0004326999999998873,-0.00014183333333341727,343.50666666666666
2014-01-01 06:37:55.196,-0.0008214333333333812,-0.0008616666666667605,-0.00043629999999988646,-0.00018450000000008404,343.50666666666666
2014-01-01 06:37:55.200,-0.0008267666666667161,-0.0008616666666667605,-0.00043869999999988587,-0.00021376666666674966,343.50666666666666
2014-01-01 06:37:55.204,-0.0008339666666667183,-0.0008616666666667605,-0.0004392999999998858,-0.00022843333333341567,343.50666666666666
2014-01-01 06:37:55.208,-0.0008400666666667202,-0.0008616666666667605,-0.00043389999999988695,-0.00023533333333341532,343.50666666666666
2014-01-01 06:37:55.212,-0.0008452666666667226,-0.0008616666666667605,-0.0004254999999998889,-0.00024000000000008278,343.50666666666666
2014-01-01 06:37:55.216,-0.0008480666666667254,-0.0008616666666667605,-0.0004155666666665581,-0.00024563333333341766,343.50666666666666
2014-01-01 06:37:55.220,-0.0008492666666667289,-0.0008616666666667605,-0.0004108999999998932,-0.0002525666666667531,343.50666666666666
2014-01-01 06:37:55.224,-0.000846533333333399,-0.0008616666666667605,-0.00041513333333322803,-0.0002579000000000881,343.50666666666666
2014-01-01 06:37:55.228,-0.0008426666666667342,-0.0008616666666667605,-0.0004346333333332286,-0.00026110000000008907,343.50666666666666
2014-01-01 06:37:55.232,-0.0008369333333334011,-0.0008616666666667605,-0.00046899999999989566,-0.000262166666666756,343.50666666666666
2014-01-01 06:37:55.236,-0.0008306666666667333,-0.0008616666666667605,-0.0005138999999998949,-0.0002624333333334228,343.50666666666666
2014-01-01 06:37:55.240,-0.0008237333333333979,-0.0008613666666667606,-0.0005554333333332278,-0.0002624333333334228,343.50666666666666
2014-01-01 06:37:55.244,-0.0008196000000000625,-0.0008601666666667608,-0.0005906999999998941,-0.0002624333333334228,343.50666666666666
2014-01-01 06:37:55.248,-0.000819733333333394,-0.0008565666666667617,-0.0006212333333332282,-0.0002630000000000895,343.50666666666666
2014-01-01 06:37:55.252,-0.0008236000000000587,-0.0008505666666667631,-0.0006521999999998962,-0.0002652666666667562,343.50666666666666
2014-01-01 06:37:55.256,-0.0008279333333333891,-0.0008427666666667649,-0.0006824666666665635,-0.00027290000000008974,343.50666666666666
2014-01-01 06:37:55.260,-0.0008286000000000527,-0.0008367666666667665,-0.000705899999999897,-0.00028756666666675707,343.50666666666666
2014-01-01 06:37:55.264,-0.0008252666666667165,-0.0008331666666667672,-0.0007252333333332304,-0.00031230000000009183,343.50666666666666
2014-01-01 06:37:55.268,-0.0008211333333333812,-0.0008319666666667674,-0.00074793333333323,-0.00034030000000009387,343.50666666666666
2014-01-01 06:37:55.272,-0.0008182333333333801,-0.0008316666666667675,-0.0007783999999998956,-0.00036876666666676316,343.50666666666666
2014-01-01 06:37:55.276,-0.0008171666666667131,-0.0008316666666667675,-0.0008131999999998929,-0.0003877000000000984,343.50666666666666
2014-01-01 06:37:55.280,-0.0008169000000000465,-0.0008316666666667675,-0.0008390666666665573,-0.0003982666666667662,343.50666666666666
2014-01-01 06:37:55.284,-0.0008169000000000465,-0.0008314000000001009,-0.0008534666666665559,-0.0004019000000001001,343.50666666666666
2014-01-01 06:37:55.288,-0.0008169000000000465,-0.0008303333333334338,-0.0008574666666665559,-0.0004039333333334339,343.50666666666666
2014-01-01 06:37:55.292,-0.0008171666666667131,-0.0008271333333334328,-0.0008564666666665572,-0.0004075333333334353,343.50666666666666
2014-01-01 06:37:55.296,-0.0008182333333333801,-0.0008218000000000978,-0.0008545999999998937,-0.0004135333333334376,343.50666666666666
2014-01-01 06:37:55.300,-0.0008214333333333811,-0.0008148666666667625,-0.000854066666666565,-0.0004213333333334406,343.50666666666666
2014-01-01 06:37:55.304,-0.0008267666666667161,-0.0008098000000000943,-0.0008588666666665702,-0.0004273333333334429,343.50666666666666
2014-01-01 06:37:55.308,-0.0008337000000000514,-0.0008076666666667603,-0.0008663333333332412,-0.0004309333333334443,343.50666666666666
2014-01-01 06:37:55.312,-0.00083816666666672,-0.0008098000000000943,-0.0008753999999999113,-0.00043213333333344474,343.50666666666666
2014-01-01 06:37:55.316,-0.0008376000000000545,-0.0008148666666667623,-0.0008815333333332467,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.320,-0.0008270666666667226,-0.0008218000000000978,-0.0008849999999999145,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.324,-0.0008064000000000579,-0.0008271333333334328,-0.0008860666666665814,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.328,-0.0007776000000000606,-0.0008306333333334338,-0.0008863333333332483,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.332,-0.0007511000000000635,-0.0008329000000001004,-0.0008863333333332483,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.336,-0.0007303000000000649,-0.0008367666666667665,-0.0008863333333332483,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.340,-0.0007143000000000651,-0.0008427666666667649,-0.0008863333333332483,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.344,-0.0006993000000000646,-0.0008505666666667631,-0.0008863333333332483,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.348,-0.0006855666666667318,-0.0008565666666667617,-0.0008863333333332483,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.352,-0.0006746000000000656,-0.0008601666666667608,-0.0008857333333332482,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.356,-0.0006637666666667337,-0.0008613666666667606,-0.000883633333333248,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.360,-0.0006483000000000688,-0.0008616666666667605,-0.0008776333333332472,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.364,-0.000624966666666738,-0.0008616666666667605,-0.0008692333333332455,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.368,-0.0005962000000000735,-0.0008616666666667605,-0.0008593666666665761,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.372,-0.000566533333333408,-0.0008616666666667605,-0.0008540999999999063,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.376,-0.0005365333333334085,-0.0008616666666667605,-0.0008496999999999035,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.380,-0.0005059000000000748,-0.0008616666666667605,-0.0008455666666665676,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.384,-0.0004764666666667418,-0.0008616666666667605,-0.0008392333333332317,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.388,-0.0004559000000000757,-0.0008616666666667605,-0.0008341999999998967,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.392,-0.0004447000000000763,-0.0008616666666667605,-0.0008309999999998957,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.396,-0.00044106666666674323,-0.0008616666666667605,-0.0008299333333332288,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.400,-0.00044023333333341,-0.0008616666666667605,-0.000829666666666562,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.404,-0.00044023333333341,-0.0008616666666667605,-0.000829666666666562,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.408,-0.00044023333333341,-0.0008616666666667605,-0.0008293999999998952,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.412,-0.00044023333333341,-0.0008616666666667605,-0.0008274666666665616,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.416,-0.00044023333333341,-0.0008616666666667605,-0.0008207999999998942,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.420,-0.00044023333333341,-0.0008616666666667605,-0.0008050666666665601,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.424,-0.00044023333333341,-0.0008616666666667605,-0.0007807999999998923,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.428,-0.00044023333333341,-0.0008616666666667605,-0.0007532333333332255,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.432,-0.00044023333333341,-0.0008616666666667605,-0.0007347333333332255,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.436,-0.00044023333333341,-0.0008616666666667605,-0.0007301999999998922,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.440,-0.00044023333333341,-0.0008616666666667605,-0.0007416333333332253,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.444,-0.0004396666666667433,-0.0008616666666667605,-0.0007618999999998915,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.448,-0.0004365666666667431,-0.0008616666666667605,-0.0007795666666665581,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.452,-0.00042643333333340937,-0.0008613666666667606,-0.0007831666666665572,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.456,-0.0004051000000000747,-0.0008601666666667608,-0.000772399999999889,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.460,-0.0003737000000000725,-0.0008565666666667617,-0.0007575999999998879,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.464,-0.00034070000000006986,-0.0008505666666667631,-0.0007425666666665542,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.468,-0.0003172333333334012,-0.0008427666666667649,-0.0007264333333332219,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.472,-0.0003049666666667333,-0.0008370666666667664,-0.0007061999999998899,-0.00043243333333344486,343.50666666666666
2014-01-01 06:37:55.476,-0.00030106666666673295,-0.0008346666666667669,-0.0006843999999998907,-0.00043270000000011146,343.50666666666666
2014-01-01 06:37:55.480,-0.0003002333333333995,-0.0008370666666667662,-0.000666266666666557,-0.0004343333333334443,343.50666666666666
2014-01-01 06:37:55.484,-0.0003002333333333995,-0.0008427666666667649,-0.0006529333333332221,-0.0004401000000001099,343.50666666666666
2014-01-01 06:37:55.488,-0.00029996666666673276,-0.0008505666666667631,-0.00064343333333322,-0.00045433333333344154,343.50666666666666
2014-01-01 06:37:55.492,-0.0002980333333333992,-0.0008565666666667617,-0.0006375333333332184,-0.0004798000000001063,343.50666666666666
2014-01-01 06:37:55.496,-0.00029106666666673173,-0.000859900000000094,-0.0006343333333332174,-0.000516666666666771,343.50666666666666
2014-01-01 06:37:55.500,-0.0002732666666667303,-0.0008600333333334269,-0.0006340999999998838,-0.0005575666666667688,343.50666666666666
2014-01-01 06:37:55.504,-0.0002419333333333949,-0.0008568333333334258,-0.0006374333333332175,-0.0005971000000000987,343.50666666666666
2014-01-01 06:37:55.508,-0.0001974000000000598,-0.0008500333333334244,-0.0006487999999998856,-0.0006280333333334294,343.50666666666666
2014-01-01 06:37:55.512,-0.0001506666666667245,-0.0008390000000000897,-0.0006695666666665549,-0.0006510666666667609,343.50666666666666
2014-01-01 06:37:55.516,-0.00010746666666672309,-0.0008267333333334217,-0.0006992666666665584,-0.0006665333333334272,343.50666666666666
2014-01-01 06:37:55.520,-7.746666666672139e-05,-0.0008172000000000878,-0.0007264666666665615,-0.0006704333333334276,343.50666666666666
2014-01-01 06:37:55.524,-5.806666666671956e-05,-0.0008148333333334203,-0.0007471999999998963,-0.0006678000000000947,343.50666666666666
2014-01-01 06:37:55.528,-4.896666666671804e-05,-0.0008215666666667528,-0.0007584999999998967,-0.000667566666666761,343.50666666666666
2014-01-01 06:37:55.532,-4.4900000000050456e-05,-0.0008321000000000847,-0.0007689333333332294,-0.0006871333333334268,343.50666666666666
2014-01-01 06:37:55.536,-4.383333333338346e-05,-0.0008438000000000833,-0.0007842333333332292,-0.0007255333333334256,343.50666666666666
2014-01-01 06:37:55.540,-4.3566666666716714e-05,-0.0008546666666667483,-0.0008133333333332298,-0.0007706666666667581,343.50666666666666
2014-01-01 06:37:55.544,-4.3566666666716714e-05,-0.0008644333333334146,-0.0008593999999998975,-0.0008058666666667572,343.50666666666666
2014-01-01 06:37:55.548,-4.3566666666716714e-05,-0.0008730666666667487,-0.0009132999999998985,-0.0008256333333334234,343.50666666666666
2014-01-01 06:37:55.552,-4.3566666666716714e-05,-0.0008797333333334175,-0.0009569666666665649,-0.0008334333333334228,343.50666666666666
2014-01-01 06:37:55.556,-4.3566666666716714e-05,-0.0008807000000000863,-0.0009752666666665645,-0.000835466666666756,343.50666666666666
2014-01-01 06:37:55.560,-4.326666666671678e-05,-0.0008738333333334212,-0.0009710999999998979,-0.0008357666666667559,343.50666666666666
2014-01-01 06:37:55.564,-4.150000000005039e-05,-0.0008583000000000884,-0.0009622333333332327,-0.0008357666666667559,343.50666666666666
2014-01-01 06:37:55.568,-3.5066666666717835e-05,-0.000835233333333422,-0.0009588999999999016,-0.0008360333333334225,343.50666666666666
2014-01-01 06:37:55.572,-1.9733333333385636e-05,-0.0008086666666667556,-0.0009645666666665713,-0.0008371000000000896,343.50666666666666
2014-01-01 06:37:55.576,7.266666666613243e-06,-0.0007805333333334234,-0.0009743333333332398,-0.0008403000000000906,343.50666666666666
2014-01-01 06:37:55.580,4.253333333328002e-05,-0.0007582333333334252,-0.0009871333333332406,-0.0008456333333334256,343.50666666666666
2014-01-01 06:37:55.584,7.783333333328129e-05,-0.0007415666666667605,-0.0010014666666665743,-0.0008525666666667611,343.50666666666666
2014-01-01 06:37:55.588,0.00010529999999994988,-0.000730000000000096,-0.0010146999999999084,-0.0008579000000000959,343.50666666666666
2014-01-01 06:37:55.592,0.00012359999999995077,-0.0007216666666667644,-0.0010236333333332424,-0.0008611000000000971,343.50666666666666
2014-01-01 06:37:55.596,0.00013563333333328377,-0.0007125333333334325,-0.0010280333333332432,-0.000862166666666764,343.50666666666666
2014-01-01 06:37:55.600,0.00014566666666661565,-0.0006983666666667668,-0.0010293999999999102,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.604,0.00015576666666661427,-0.0006733333333334346,-0.001029666666666577,-0.0008621333333334308,343.50666666666666
2014-01-01 06:37:55.608,0.00017256666666661314,-0.0006394666666667694,-0.001029366666666577,-0.0008609333333334311,343.50666666666666
2014-01-01 06:37:55.612,0.0002042999999999447,-0.0006023000000001047,-0.0010281666666665773,-0.0008570666666667653,343.50666666666666
2014-01-01 06:37:55.616,0.00025313333333327586,-0.0005733666666667733,-0.001024566666666578,-0.0008500000000000997,343.50666666666666
2014-01-01 06:37:55.620,0.00031093333333327336,-0.0005565333333334409,-0.0010185666666665796,-0.0008390000000001005,343.50666666666666
2014-01-01 06:37:55.624,0.00035906666666660637,-0.0005466333333334402,-0.0010107666666665813,-0.0008276666666667669,343.50666666666666
2014-01-01 06:37:55.628,0.00039093333333327417,-0.0005357000000001054,-0.0010050666666665826,-0.0008171333333334323,343.50666666666666
2014-01-01 06:37:55.632,0.00040579999999994253,-0.0005158000000001039,-0.0010029333333332498,-0.0008109000000000975,343.50666666666666
2014-01-01 06:37:55.636,0.0004114999999999436,-0.0004912666666667705,-0.0010063999999999154,-0.0008088666666667631,343.50666666666666
2014-01-01 06:37:55.640,0.0004128333333332773,-0.0004668000000001042,-0.0010152999999999128,-0.0008124666666667625,343.50666666666666
2014-01-01 06:37:55.644,0.00041309999999994407,-0.0004485666666667722,-0.0010284333333332423,-0.0008214000000000952,343.50666666666666
2014-01-01 06:37:55.648,0.00041309999999994407,-0.0004379666666667733,-0.0010407999999999052,-0.0008345333333334283,343.50666666666666
2014-01-01 06:37:55.652,0.00041309999999994407,-0.0004333000000001075,-0.0010465999999999028,-0.0008474666666667623,343.50666666666666
2014-01-01 06:37:55.656,0.00041309999999994407,-0.0004319333333334411,-0.0010401666666665695,-0.0008564000000000965,343.50666666666666
2014-01-01 06:37:55.660,0.00041309999999994407,-0.00043166666666677456,-0.001016966666666571,-0.0008608000000000973,343.50666666666666
2014-01-01 06:37:55.664,0.00041309999999994407,-0.00043166666666677456,-0.0009769666666665725,-0.000862166666666764,343.50666666666666
2014-01-01 06:37:55.668,0.00041309999999994407,-0.00043166666666677456,-0.0009284333333332388,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.672,0.00041396666666661074,-0.00043166666666677456,-0.0008883666666665704,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.676,0.00041773333333327726,-0.00043166666666677456,-0.0008658999999999018,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.680,0.00042933333333327705,-0.00043166666666677456,-0.0008630666666665674,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.684,0.0004502666666666106,-0.00043166666666677456,-0.0008651333333332347,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.688,0.0004787999999999447,-0.00043166666666677456,-0.00086576666666657,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.692,0.0005039333333332798,-0.00043166666666677456,-0.0008633333333332385,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.696,0.0005206333333332814,-0.0004314000000001078,-0.0008609999999999062,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.700,0.0005300666666666157,-0.0004294666666667742,-0.00085993333333324,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.704,0.0005412666666666156,-0.00042280000000010677,-0.0008596666666665734,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.708,0.0005650333333332823,-0.0004070666666667725,-0.0008599333333332402,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.712,0.0006065666666666163,-0.00038280000000010493,-0.0008609999999999073,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.716,0.0006602333333332856,-0.0003549333333334381,-0.0008641999999999082,-0.0008624333333334308,343.50666666666666
2014-01-01 06:37:55.720,0.0007096999999999559,-0.000334400000000105,-0.0008695333333332431,-0.0008627333333334307,343.50666666666666
2014-01-01 06:37:55.724,0.0007422333333332922,-0.00032293333333343867,-0.0008764666666665786,-0.0008639333333334303,343.50666666666666
2014-01-01 06:37:55.728,0.0007575999999999604,-0.0003189333333334388,-0.0008817999999999136,-0.0008675333333334295,343.50666666666666
2014-01-01 06:37:55.732,0.0007622333333332944,-0.00031613333333343856,-0.0008849999999999145,-0.0008735333333334281,343.50666666666666
2014-01-01 06:37:55.736,0.0007633666666666277,-0.00030946666666677115,-0.0008860666666665814,-0.0008813333333334263,343.50666666666666
2014-01-01 06:37:55.740,0.0007644333333332939,-0.0002937333333334369,-0.0008863333333332483,-0.0008873333333334249,343.50666666666666
2014-01-01 06:37:55.744,0.0007676333333332927,-0.00026886666666676924,-0.0008863333333332483,-0.0008909333333334241,343.50666666666666
2014-01-01 06:37:55.748,0.0007729666666666241,-0.00023750000000010208,-0.0008863333333332483,-0.0008921333333334237,343.50666666666666
2014-01-01 06:37:55.752,0.0007798999999999545,-0.0002053666666667677,-0.0008863333333332483,-0.0008924333333334237,343.50666666666666
2014-01-01 06:37:55.756,0.0007852333333332858,-0.0001687000000000984,-0.0008863333333332483,-0.0008924333333334237,343.50666666666666
2014-01-01 06:37:55.760,0.0007884333333332845,-0.00012736666666676057,-0.0008863333333332483,-0.0008924333333334237,343.50666666666666
2014-01-01 06:37:55.764,0.0007894999999999508,-8.59000000000885e-05,-0.0008863333333332483,-0.0008924333333334237,343.50666666666666
2014-01-01 06:37:55.768,0.0007897666666666173,-5.670000000008446e-05,-0.0008863333333332483,-0.0008921333333334237,343.50666666666666
2014-01-01 06:37:55.772,0.0007897666666666173,-4.1100000000082185e-05,-0.0008863333333332483,-0.0008906333333334242,343.50666666666666
2014-01-01 06:37:55.776,0.0007897666666666173,-3.610000000008144e-05,-0.0008863333333332483,-0.0008855666666667585,343.50666666666666
2014-01-01 06:37:55.780,0.000790033333333284,-3.5000000000081265e-05,-0.0008863333333332483,-0.0008749000000000937,343.50666666666666
2014-01-01 06:37:55.784,0.0007913999999999504,-3.5000000000081265e-05,-0.0008863333333332483,-0.0008579000000000959,343.50666666666666
2014-01-01 06:37:55.788,0.0007966666666666161,-3.4733333333414515e-05,-0.0008863333333332483,-0.0008387666666667643,343.50666666666666
2014-01-01 06:37:55.792,0.0008090666666666152,-3.366666666674753e-05,-0.0008863333333332483,-0.0008222333333334311,343.50666666666666
2014-01-01 06:37:55.796,0.0008326666666666141,-3.073333333341329e-05,-0.0008863333333332483,-0.0008121000000000972,343.50666666666666
2014-01-01 06:37:55.800,0.0008641999999999466,-2.6466666666745317e-05,-0.0008863333333332483,-0.0008074000000000965,343.50666666666666
2014-01-01 06:37:55.804,0.0008991333333332784,-2.2733333333410838e-05,-0.0008863333333332483,-0.0008063000000000964,343.50666666666666
2014-01-01 06:37:55.808,0.0009264666666666094,-2.273333333341084e-05,-0.0008863333333332483,-0.0008071000000000965,343.50666666666666
2014-01-01 06:37:55.812,0.0009452666666666063,-2.616666666674539e-05,-0.0008863333333332483,-0.0008103000000000976,343.50666666666666
2014-01-01 06:37:55.816,0.0009546666666666041,-2.8666666666746963e-05,-0.0008860666666665814,-0.0008156333333334325,343.50666666666666
2014-01-01 06:37:55.820,0.0009607666666666027,-2.5733333333415323e-05,-0.0008841333333332479,-0.0008225666666667681,343.50666666666666
2014-01-01 06:37:55.824,0.0009690666666666019,-1.373333333341683e-05,-0.0008774666666665805,-0.000827900000000103,343.50666666666666
