time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:57.428,-0.0006883000000000545,0.0016707333333334283,0.0017538999999999715,0.0007195666666667852,343.35666666666674
2014-01-01 00:59:57.432,-0.0007307333333333852,0.0016599333333334274,0.0017634333333333035,0.0007674666666667845,343.35666666666674
2014-01-01 00:59:57.436,-0.0007550000000000503,0.001634333333333425,0.0017751666666666367,0.0007920333333334509,343.35666666666674
2014-01-01 00:59:57.440,-0.0007682666666667162,0.00158863333333342,0.001783233333333304,0.0007996666666667844,343.35666666666674
2014-01-01 00:59:57.444,-0.0007795000000000493,0.0015221000000000793,0.0017847999999999716,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.448,-0.0008017666666667171,0.0014458333333334057,0.0017765666666666382,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.452,-0.0008474666666667208,0.0013714333333334002,0.0017565666666666372,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.456,-0.0009188333333333938,0.0013182333333333982,0.0017243666666666348,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.460,-0.0010045666666667352,0.0012872333333333974,0.0016886999999999649,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.464,-0.001083900000000075,0.0012725666666667298,0.0016598999999999614,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.468,-0.0011484333333334118,0.0012636333333333944,0.0016454999999999595,0.0008013666666667844,343.35666666666674
2014-01-01 00:59:57.472,-0.0011917666666667462,0.0012555333333333916,0.0016431999999999595,0.0008019333333334511,343.35666666666674
2014-01-01 00:59:57.476,-0.0012168333333334128,0.0012495333333333893,0.0016458333333332937,0.0008050666666667844,343.35666666666674
2014-01-01 00:59:57.480,-0.0012306666666667453,0.0012459333333333879,0.0016484999999999614,0.0008156000000001175,343.35666666666674
2014-01-01 00:59:57.484,-0.001246600000000076,0.0012442000000000544,0.0016495666666666282,0.0008387000000001167,343.35666666666674
2014-01-01 00:59:57.488,-0.0012790666666667378,0.001240900000000055,0.0016500999999999617,0.0008763333333334485,343.35666666666674
2014-01-01 00:59:57.492,-0.0013385666666667327,0.001230733333333391,0.001651166666666629,0.0009246333333334465,343.35666666666674
2014-01-01 00:59:57.496,-0.0014190333333333966,0.0012079000000000618,0.0016546333333332965,0.0009793333333334446,343.35666666666674
2014-01-01 00:59:57.500,-0.0015034333333333982,0.0011691000000000672,0.0016610333333332984,0.0010399333333334431,343.35666666666674
2014-01-01 00:59:57.504,-0.0015680333333334014,0.0011158666666667373,0.0016711666666666348,0.0011048333333334409,343.35666666666674
2014-01-01 00:59:57.508,-0.0016078333333334055,0.001051000000000072,0.0016818333333333045,0.00116456666666677,343.35666666666674
2014-01-01 00:59:57.512,-0.0016255333333334077,0.0009794666666667385,0.001691966666666641,0.0012098333333334331,343.35666666666674
2014-01-01 00:59:57.516,-0.0016334333333334085,0.0009094666666667382,0.001698099999999976,0.00123773333333343,343.35666666666674
2014-01-01 00:59:57.520,-0.0016418666666667414,0.0008581333333334036,0.001700499999999977,0.0012511666666667615,343.35666666666674
2014-01-01 00:59:57.524,-0.0016650000000000729,0.000828766666666736,0.0016983666666666429,0.0012564000000000939,343.35666666666674
2014-01-01 00:59:57.528,-0.0017124666666667378,0.000817666666666735,0.001693033333333308,0.0012577666666667602,343.35666666666674
2014-01-01 00:59:57.532,-0.0017852000000000703,0.0008147333333334015,0.0016850333333333055,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.536,-0.0018652000000000727,0.0008141666666667347,0.0016764999999999697,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.540,-0.0019310000000000744,0.0008122333333334016,0.001667966666666634,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.544,-0.0019723333333334088,0.0008050333333334027,0.0016596999999999647,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.548,-0.001991700000000074,0.0007854333333334037,0.001653033333333296,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.552,-0.001998633333333406,0.0007478333333334054,0.0016466333333332941,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.556,-0.002000833333333406,0.0006882333333334054,0.001640233333333292,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.560,-0.0020051000000000725,0.0006181000000000715,0.0016330333333332899,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.564,-0.00202026666666674,0.0005477000000000692,0.0016276999999999548,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.568,-0.0020586666666667403,0.0004975666666667348,0.0016244999999999539,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.572,-0.002127400000000074,0.0004668333333334018,0.0016236999999999537,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.576,-0.0022188666666667395,0.0004540333333334031,0.0016250666666666207,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.580,-0.002308266666666736,0.0004488000000000706,0.0016310999999999548,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.584,-0.0023741666666667305,0.00044540000000007073,0.001645499999999957,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.588,-0.002411000000000059,0.00043586666666673677,0.0016705666666666258,0.0012580333333334266,343.35666666666674
2014-01-01 00:59:57.592,-0.0024292666666667216,0.0004103000000000695,0.001701966666666628,0.001258333333333427,343.35666666666674
2014-01-01 00:59:57.596,-0.0024412666666667185,0.0003599333333334023,0.0017300999999999627,0.001260700000000094,343.35666666666674
2014-01-01 00:59:57.600,-0.002454366666666716,0.00028233333333340196,0.00174446666666663,0.0012707000000000959,343.35666666666674
2014-01-01 00:59:57.604,-0.002471866666666715,0.00019140000000006708,0.0017389999999999637,0.0012979333333334323,343.35666666666674
2014-01-01 00:59:57.608,-0.00250050000000005,0.0001064000000000646,0.0017155666666666307,0.0013510666666667701,343.35666666666674
2014-01-01 00:59:57.612,-0.0025478000000000536,4.7766666666729426e-05,0.0016806666666666316,0.0014256666666667746,343.35666666666674
2014-01-01 00:59:57.616,-0.0026157666666667225,1.8900000000062574e-05,0.0016501999999999663,0.0015036666666667774,343.35666666666674
2014-01-01 00:59:57.620,-0.002688900000000057,1.130000000006404e-05,0.0016294333333333009,0.0015613333333334449,343.35666666666674
2014-01-01 00:59:57.624,-0.0027547000000000574,7.73333333339917e-06,0.0016160666666666355,0.001593100000000111,343.35666666666674
2014-01-01 00:59:57.628,-0.0027986666666667236,-8.399999999931982e-06,0.0015965999999999706,0.0016048000000001108,343.35666666666674
2014-01-01 00:59:57.632,-0.002822366666666723,-5.1199999999928894e-05,0.0015621333333333068,0.001607733333333444,343.35666666666674
2014-01-01 00:59:57.636,-0.002831200000000055,-0.00012533333333325774,0.001507499999999977,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.640,-0.0028335666666667214,-0.00021639999999991926,0.001444099999999981,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.644,-0.0028338666666667214,-0.00029873333333324835,0.001381299999999984,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.648,-0.0028338666666667214,-0.00035166666666657914,0.0013317666666666538,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.652,-0.0028338666666667214,-0.000376666666666578,0.0012987999999999893,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.656,-0.0028338666666667214,-0.0003843999999999111,0.0012819666666666573,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.660,-0.002834433333333388,-0.000387766666666578,0.0012752333333333249,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.664,-0.0028375666666667215,-0.0003952666666665789,0.0012734666666666585,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.668,-0.0028481000000000548,-0.00041636666666658044,0.0012731666666666586,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.672,-0.0028712000000000546,-0.0004590333333332498,0.0012731666666666586,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.676,-0.0029084666666667216,-0.0005290333333332535,0.0012731666666666586,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.680,-0.0029556333333333883,-0.0006150999999999248,0.0012731666666666586,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.684,-0.003006966666666724,-0.0007017333333332624,0.0012731666666666586,0.001608033333333444,343.35666666666674
2014-01-01 00:59:57.688,-0.0030627666666667263,-0.0007642666666665982,0.0012731666666666586,0.0016083000000001108,343.35666666666674
2014-01-01 00:59:57.692,-0.0031201333333333962,-0.0008017999999999333,0.0012731666666666586,0.0016093666666667776,343.35666666666674
2014-01-01 00:59:57.696,-0.0031720000000000637,-0.0008205333333332685,0.0012728999999999917,0.0016125666666667786,343.35666666666674
2014-01-01 00:59:57.700,-0.003206400000000064,-0.0008348333333332705,0.0012698333333333249,0.0016179000000001136,343.35666666666674
2014-01-01 00:59:57.704,-0.0032239000000000638,-0.000853866666666604,0.0012568999999999907,0.0016248333333334487,343.35666666666674
2014-01-01 00:59:57.708,-0.003229100000000063,-0.0008890333333332689,0.0012206333333333215,0.0016304333333334506,343.35666666666674
2014-01-01 00:59:57.712,-0.0032292000000000627,-0.0009484333333332653,0.0011528999999999838,0.0016347000000001184,343.35666666666674
2014-01-01 00:59:57.716,-0.0032260000000000617,-0.0010289999999999304,0.0010608999999999781,0.0016389666666667864,343.35666666666674
2014-01-01 00:59:57.720,-0.003220966666666726,-0.001113733333333264,0.0009726333333333046,0.001644566666666788,343.35666666666674
2014-01-01 00:59:57.724,-0.0032152333333333905,-0.0011816666666666002,0.0009128999999999662,0.0016515000000001234,343.35666666666674
2014-01-01 00:59:57.728,-0.003213800000000055,-0.0012219666666666027,0.0008835333333332964,0.0016568333333334586,343.35666666666674
2014-01-01 00:59:57.732,-0.0032178000000000523,-0.0012396333333332711,0.0008733999999999617,0.0016600333333334596,343.35666666666674
2014-01-01 00:59:57.736,-0.003228133333333383,-0.0012457666666666049,0.0008680666666666268,0.0016611000000001264,343.35666666666674
2014-01-01 00:59:57.740,-0.0032398666666667137,-0.0012530666666666045,0.0008620666666666244,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.744,-0.0032512666666667106,-0.0012748333333332691,0.0008542666666666214,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.748,-0.0032584666666667095,-0.001323099999999934,0.0008482666666666192,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.752,-0.0032623666666667084,-0.0013987666666665985,0.000844099999999951,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.756,-0.0032635666666667082,-0.001485433333333265,0.0008395333333332841,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.760,-0.0032638666666667073,-0.001557633333333264,0.0008262999999999514,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.764,-0.0032638666666667073,-0.001605899999999929,0.0007942333333332873,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.768,-0.0032638666666667073,-0.0016340666666665915,0.0007339999999999586,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.772,-0.0032638666666667073,-0.0016508999999999203,0.0006509999999999649,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.776,-0.003264133333333375,-0.001662666666666584,0.0005615333333333027,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.780,-0.0032652000000000423,-0.001677833333333251,0.0004897999999999705,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.784,-0.003267233333333376,-0.001709066666666588,0.00044423333333330214,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.788,-0.003266733333333378,-0.0017659333333332596,0.0004229999999999666,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.792,-0.0032544333333333823,-0.0018455333333332634,0.00041526666666663186,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.796,-0.0032193000000000547,-0.0019270666666665968,0.0004134999999999649,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.800,-0.0031585666666667286,-0.001989266666666594,0.0004121999999999656,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.804,-0.0030842333333334013,-0.002024533333333258,0.00040606666666663467,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.808,-0.003015100000000073,-0.002041099999999922,0.00038456666666663816,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.812,-0.0029625666666667438,-0.002052799999999921,0.00033649999999997484,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.816,-0.0029326000000000785,-0.0020682999999999205,0.00026089999999997544,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.820,-0.002918766666666746,-0.002090466666666586,0.00017529999999997344,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.824,-0.0029147333333334126,-0.002117066666666585,0.00010709999999997074,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.828,-0.002913866666666746,-0.002153999999999918,6.726666666663551e-05,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.832,-0.002913866666666746,-0.0022093333333332524,5.076666666663473e-05,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.836,-0.002913866666666746,-0.002283033333333253,4.3933333333301046e-05,0.0016613666666667932,343.35666666666674
2014-01-01 00:59:57.840,-0.002913866666666746,-0.0023570666666665866,3.506666666663383e-05,0.0016616333333334598,343.35666666666674
2014-01-01 00:59:57.844,-0.002913866666666746,-0.0024089333333332523,1.753333333329906e-05,0.0016624333333334603,343.35666666666674
2014-01-01 00:59:57.848,-0.002912733333333413,-0.0024354666666665846,-1.3566666666702994e-05,0.0016643000000001274,343.35666666666674
2014-01-01 00:59:57.852,-0.0029059000000000793,-0.0024438333333332506,-6.016666666670557e-05,0.001664500000000128,343.35666666666674
2014-01-01 00:59:57.856,-0.002882233333333411,-0.002445566666666584,-0.00012276666666670674,0.001659133333333461,343.35666666666674
2014-01-01 00:59:57.860,-0.0028282333333334068,-0.002445566666666584,-0.00019436666666670693,0.0016394666666667932,343.35666666666674
2014-01-01 00:59:57.864,-0.0027413000000000667,-0.002445566666666584,-0.00025806666666670534,0.0016040666666667916,343.35666666666674
2014-01-01 00:59:57.868,-0.0026380333333333914,-0.002445566666666584,-0.00030026666666670387,0.0015510000000001235,343.35666666666674
2014-01-01 00:59:57.872,-0.0025495000000000517,-0.002445566666666584,-0.00032270000000003614,0.0014888000000001216,343.35666666666674
2014-01-01 00:59:57.876,-0.0024899000000000496,-0.002445266666666584,-0.00033663333333336956,0.0014242666666667858,343.35666666666674
2014-01-01 00:59:57.880,-0.0024585000000000514,-0.0024449333333332515,-0.00035233333333337054,0.0013717333333334504,343.35999999999996
2014-01-01 00:59:57.884,-0.0024426000000000547,-0.002446499999999919,-0.0003738333333333725,0.0013387333333334495,343.35999999999996
2014-01-01 00:59:57.888,-0.0024344666666667237,-0.002459433333333252,-0.00039956666666670786,0.0013235000000001163,343.35999999999996
2014-01-01 00:59:57.892,-0.0024249333333333928,-0.0024962999999999197,-0.0004364333333333752,0.0013186000000001165,343.35999999999996
2014-01-01 00:59:57.896,-0.002402766666666728,-0.002567633333333252,-0.0004937666666667066,0.0013165333333334493,343.35999999999996
2014-01-01 00:59:57.900,-0.002352766666666731,-0.00266023333333325,-0.0005745333333333685,0.001312933333333448,343.35999999999996
2014-01-01 00:59:57.904,-0.0022746333333333985,-0.002748499999999914,-0.0006605333333333617,0.0013069333333334456,343.35999999999996
2014-01-01 00:59:57.908,-0.0021837000000000627,-0.0028067333333332456,-0.0007280000000000217,0.0012991333333334425,343.35999999999996
2014-01-01 00:59:57.912,-0.0021135000000000585,-0.0028351999999999115,-0.0007665333333333508,0.0012931333333334402,343.35999999999996
2014-01-01 00:59:57.916,-0.002072833333333388,-0.002843833333333244,-0.0007818000000000153,0.0012895333333334388,343.35999999999996
2014-01-01 00:59:57.920,-0.0020574333333333865,-0.002845566666666577,-0.0007850000000000152,0.0012880333333334382,343.35999999999996
2014-01-01 00:59:57.924,-0.002049200000000053,-0.002845566666666577,-0.0007847666666666828,0.001286266666666771,343.35999999999996
2014-01-01 00:59:57.928,-0.0020319000000000543,-0.002845566666666577,-0.0007905000000000185,0.0012810333333334368,343.35999999999996
2014-01-01 00:59:57.932,-0.001988033333333389,-0.002845566666666577,-0.0008159666666666888,0.001268733333333436,343.35999999999996
2014-01-01 00:59:57.936,-0.0019111000000000568,-0.002845566666666577,-0.0008741000000000257,0.0012445666666667683,343.35999999999996
2014-01-01 00:59:57.940,-0.0018112666666667227,-0.002845866666666577,-0.0009619000000000297,0.0012067000000001032,343.35999999999996
2014-01-01 00:59:57.944,-0.0017180666666667226,-0.0028470666666665766,-0.0010549666666667,0.0011550000000001056,343.35999999999996
2014-01-01 00:59:57.948,-0.0016511000000000557,-0.002850666666666576,-0.0011267000000000377,0.0010967666666667755,343.35999999999996
2014-01-01 00:59:57.952,-0.001608400000000056,-0.0028566666666665747,-0.0011683000000000414,0.001038866666666778,343.35999999999996
2014-01-01 00:59:57.956,-0.0015745333333333882,-0.002864466666666572,-0.0011904333333333775,0.0009878000000001126,343.35999999999996
2014-01-01 00:59:57.960,-0.0015288666666667212,-0.0028704666666665712,-0.0012103666666667108,0.0009398333333334455,343.35999999999996
2014-01-01 00:59:57.964,-0.0014614666666667236,-0.0028740666666665702,-0.001241366666666708,0.0008973333333334442,343.35999999999996
2014-01-01 00:59:57.968,-0.0013759333333333975,-0.00287526666666657,-0.0012894333333333685,0.0008627000000001094,343.35999999999996
2014-01-01 00:59:57.972,-0.001297433333333407,-0.00287556666666657,-0.0013523666666666956,0.0008416333333334415,343.35999999999996
2014-01-01 00:59:57.976,-0.0012423000000000818,-0.00287556666666657,-0.0014255666666666918,0.0008316000000001076,343.35999999999996
2014-01-01 00:59:57.980,-0.0012109000000000859,-0.00287556666666657,-0.0014973000000000254,0.0008286333333334408,343.35999999999996
2014-01-01 00:59:57.984,-0.0011850666666667524,-0.00287556666666657,-0.0015590333333333616,0.0008280333333334408,343.35999999999996
2014-01-01 00:59:57.988,-0.0011430333333334152,-0.00287556666666657,-0.0016006666666666988,0.0008277666666667742,343.35999999999996
2014-01-01 00:59:57.992,-0.0010758333333334101,-0.00287556666666657,-0.0016206000000000343,0.0008264333333334414,343.35999999999996
2014-01-01 00:59:57.996,-0.0009922666666667397,-0.00287556666666657,-0.0016240666666667005,0.0008213000000001097,343.35999999999996
2014-01-01 00:59:58.000,-0.000917200000000071,-0.00287556666666657,-0.0016221666666666988,0.000808466666666779,343.35999999999996
2014-01-01 00:59:58.004,-0.0008616333333334035,-0.00287556666666657,-0.0016247666666666973,0.0007813000000001158,343.35999999999996
2014-01-01 00:59:58.008,-0.0008186000000000693,-0.00287556666666657,-0.0016432333333333629,0.0007370333333334514,343.35999999999996
2014-01-01 00:59:58.012,-0.0007693000000000694,-0.00287556666666657,-0.001689200000000029,0.0006753000000001172,343.35999999999996
2014-01-01 00:59:58.016,-0.0006987000000000708,-0.00287556666666657,-0.001763666666666697,0.0006087000000001138,343.35999999999996
2014-01-01 00:59:58.020,-0.0006083333333334074,-0.00287556666666657,-0.0018526000000000339,0.0005497000000001085,343.35999999999996
2014-01-01 00:59:58.024,-0.0005140000000000772,-0.00287556666666657,-0.0019278000000000379,0.0005115666666667715,343.35999999999996
2014-01-01 00:59:58.028,-0.0004372000000000783,-0.002875833333333237,-0.001978866666666706,0.0004901666666667701,343.35999999999996
2014-01-01 00:59:58.032,-0.00037440000000007616,-0.002876599999999904,-0.0020082333333333708,0.00047933333333343786,343.35999999999996
2014-01-01 00:59:58.036,-0.0003155333333334064,-0.002876866666666572,-0.0020254333333333666,0.00047123333333344027,343.35999999999996
2014-01-01 00:59:58.040,-0.0002451000000000684,-0.0028699333333332415,-0.0020356333333333633,0.00046533333333344235,343.35999999999996
2014-01-01 00:59:58.044,-0.00016516666666673065,-0.002843133333333247,-0.002044000000000028,0.0004584333333334436,343.35999999999996
2014-01-01 00:59:58.048,-8.850000000005835e-05,-0.0027851999999999213,-0.002055966666666693,0.0004436666666667773,343.35999999999996
2014-01-01 00:59:58.052,-3.116666666672078e-05,-0.002702666666666595,-0.002081333333333361,0.0004093666666667775,343.35999999999996
2014-01-01 00:59:58.056,7.499999999947921e-06,-0.0026203999999999355,-0.0021273333333333656,0.00034833333333344373,343.35999999999996
2014-01-01 00:59:58.060,4.176666666661407e-05,-0.002563999999999939,-0.0021947333333333717,0.0002649333333334427,343.35999999999996
2014-01-01 00:59:58.064,9.163333333327974e-05,-0.002535966666666608,-0.002269333333333376,0.00017780000000010735,343.35999999999996
2014-01-01 00:59:58.068,0.000165466666666612,-0.002527299999999942,-0.0023294333333333758,0.00010413333333343803,343.35999999999996
2014-01-01 00:59:58.072,0.00025483333333327753,-0.0025255666666666086,-0.002366533333333374,5.4033333333435855e-05,343.35999999999996
2014-01-01 00:59:58.076,0.0003338999999999421,-0.0025255666666666086,-0.002387166666666704,2.5000000000100493e-05,343.35999999999996
2014-01-01 00:59:58.080,0.0003930999999999404,-0.0025255666666666086,-0.002405300000000033,1.0700000000099334e-05,343.35999999999996
2014-01-01 00:59:58.084,0.00044119999999993965,-0.0025255666666666086,-0.0024294000000000264,8.333333334322328e-07,343.35999999999996
2014-01-01 00:59:58.088,0.0004985999999999408,-0.0025244333333332755,-0.0024590666666666865,-1.6766666666566683e-05,343.35999999999996
2014-01-01 00:59:58.092,0.0005767666666666075,-0.0025175999999999415,-0.002487233333333349,-5.359999999989689e-05,343.35999999999996
2014-01-01 00:59:58.096,0.000669999999999938,-0.002493933333333274,-0.002509866666666681,-0.00011573333333322464,343.35999999999996
2014-01-01 00:59:58.100,0.0007565666666665985,-0.0024401999999999363,-0.0025267333333333494,-0.00019353333333321774,343.35999999999996
2014-01-01 00:59:58.104,0.0008212666666665935,-0.002354333333333262,-0.002543333333333352,-0.0002689333333332113,343.35999999999996
2014-01-01 00:59:58.108,0.0008678333333332587,-0.0022542666666665856,-0.002565333333333355,-0.00032446666666654064,343.35999999999996
2014-01-01 00:59:58.112,0.000915766666666595,-0.0021707999999999103,-0.002596566666666691,-0.00035533333333320543,343.35999999999996
2014-01-01 00:59:58.116,0.0009796333333332659,-0.002117066666666573,-0.0026391666666666937,-0.00036853333333320494,343.35999999999996
2014-01-01 00:59:58.120,0.0010594999999999357,-0.0020877999999999067,-0.0026924333333333606,-0.00037509999999987175,343.35999999999996
2014-01-01 00:59:58.124,0.0011362333333332709,-0.002069766666666578,-0.0027487333333333593,-0.00038676666666653917,343.35999999999996
2014-01-01 00:59:58.128,0.0011917666666666062,-0.0020563666666665826,-0.002796900000000024,-0.00041356666666654134,343.35999999999996
2014-01-01 00:59:58.132,0.001225833333333274,-0.002045033333333253,-0.0028272000000000223,-0.0004628666666665457,343.35999999999996
2014-01-01 00:59:58.136,0.0012554999999999418,-0.0020294666666665893,-0.002841633333333355,-0.0005353999999998857,343.35999999999996
2014-01-01 00:59:58.140,0.0013038666666666083,-0.001996733333333259,-0.0028459666666666877,-0.0006194666666665602,343.35999999999996
2014-01-01 00:59:58.144,0.0013817333333332744,-0.0019384666666665943,-0.002846833333333354,-0.0006998666666665677,343.35999999999996
2014-01-01 00:59:58.148,0.0014800666666666058,-0.0018575333333332607,-0.002846833333333354,-0.0007563666666665737,343.35999999999996
2014-01-01 00:59:58.152,0.0015754666666666043,-0.0017773333333332573,-0.002846833333333354,-0.0007873666666665773,343.35999999999996
2014-01-01 00:59:58.156,0.001654199999999937,-0.0017165333333332533,-0.002846833333333354,-0.0007989999999999123,343.35999999999996
2014-01-01 00:59:58.160,0.0017187999999999362,-0.0016833333333332496,-0.002846833333333354,-0.000803566666666579,343.35999999999996
2014-01-01 00:59:58.164,0.0017778666666666036,-0.0016686333333332485,-0.002846833333333354,-0.0008104666666665771,343.35999999999996
2014-01-01 00:59:58.168,0.0018391333333332715,-0.0016580999999999152,-0.002846833333333354,-0.0008282999999999063,343.35999999999996
2014-01-01 00:59:58.172,0.0019032666666666082,-0.0016331999999999172,-0.002846833333333354,-0.0008659999999999002,343.35999999999996
2014-01-01 00:59:58.176,0.001964866666666614,-0.001577066666666586,-0.002846833333333354,-0.0009273999999998934,343.35999999999996
2014-01-01 00:59:58.180,0.0020150666666666197,-0.0014871333333332556,-0.002846833333333354,-0.0010087333333332232,343.35999999999996
2014-01-01 00:59:58.184,0.0020468999999999574,-0.0013817333333332573,-0.002846833333333354,-0.0010929333333332225,343.35999999999996
2014-01-01 00:59:58.188,0.0020669333333332924,-0.0012955333333332585,-0.002846833333333354,-0.0011627333333332256,343.35999999999996
2014-01-01 00:59:58.192,0.0020900999999999576,-0.0012433666666665925,-0.002846833333333354,-0.0012051666666665622,343.35999999999996
2014-01-01 00:59:58.196,0.002134733333333286,-0.0012187666666665928,-0.002846833333333354,-0.0012249666666665647,343.35999999999996
2014-01-01 00:59:58.200,0.0022063999999999448,-0.0011997333333332585,-0.002846833333333354,-0.0012304999999998986,343.35999999999996
2014-01-01 00:59:58.204,0.002292599999999935,-0.0011628999999999242,-0.002846833333333354,-0.0012310333333332318,343.35999999999996
2014-01-01 00:59:58.208,0.002368233333333262,-0.0010976333333332575,-0.002846833333333354,-0.0012305333333332304,343.35999999999996
2014-01-01 00:59:58.212,0.002420399999999926,-0.001010766666666594,-0.002846833333333354,-0.0012363999999998947,343.35999999999996
2014-01-01 00:59:58.216,0.0024550333333332596,-0.0009300999999999329,-0.002846833333333354,-0.0012579666666665587,343.35999999999996
2014-01-01 00:59:58.220,0.0024851333333332608,-0.0008756333333332709,-0.002846833333333354,-0.0013085666666665568,343.35999999999996
2014-01-01 00:59:58.224,0.00252539999999993,-0.0008448999999999401,-0.002846833333333354,-0.0013858333333332225,343.35999999999996
2014-01-01 00:59:58.228,0.002583233333333266,-0.0008178666666666065,-0.002846833333333354,-0.0014751666666665564,343.35999999999996
2014-01-01 00:59:58.232,0.002657366666666602,-0.0007712666666666045,-0.002846833333333354,-0.0015503999999998887,343.35999999999996
2014-01-01 00:59:58.236,0.0027393666666666035,-0.0006976666666666018,-0.002846833333333354,-0.001597366666666554,343.35999999999996
2014-01-01 00:59:58.240,0.0028065999999999356,-0.0006098666666666005,-0.002846833333333354,-0.0016196999999998857,343.35999999999996
2014-01-01 00:59:58.244,0.0028533666666666012,-0.0005348999999999336,-0.002846833333333354,-0.0016302333333332176,343.35999999999996
2014-01-01 00:59:58.248,0.0028767999999999333,-0.0004844666666666002,-0.002846833333333354,-0.0016408666666665505,343.35999999999996
2014-01-01 00:59:58.252,0.0028890333333332677,-0.00045019999999993315,-0.002846833333333354,-0.001658499999999884,343.35999999999996
2014-01-01 00:59:58.256,0.002901266666666602,-0.00041079999999993214,-0.002846833333333354,-0.0016888666666665536,343.35999999999996
2014-01-01 00:59:58.260,0.0029284333333332714,-0.0003466666666665993,-0.0028465333333333545,-0.001741266666666557,343.35999999999996
2014-01-01 00:59:58.264,0.002980233333333275,-0.0002572666666666007,-0.0028453333333333546,-0.0018185999999998914,343.35999999999996
2014-01-01 00:59:58.268,0.0030556333333332775,-0.000158066666666604,-0.0028414333333333553,-0.0019117333333332203,343.35999999999996
2014-01-01 00:59:58.272,0.0031371666666666106,-8.279999999994052e-05,-0.002833666666666691,-0.0019922333333332117,343.35999999999996
2014-01-01 00:59:58.276,0.0032035666666666088,-3.976666666661004e-05,-0.00281913333333336,-0.002045833333333203,343.35999999999996
2014-01-01 00:59:58.280,0.003243066666666608,-1.8933333333278256e-05,-0.0027960000000000294,-0.002070966666666531,343.35999999999996
2014-01-01 00:59:58.284,0.0032603666666666067,8.133333333388652e-06,-0.0027585666666666993,-0.0020798333333331954,343.35999999999996
2014-01-01 00:59:58.288,0.0032652666666666066,6.180000000005756e-05,-0.0027055666666667005,-0.0020821666666665287,343.35999999999996
2014-01-01 00:59:58.292,0.00326639999999994,0.00014393333333339532,-0.002640166666666701,-0.002084299999999864,343.35999999999996
