time,p1,p2,p3,p4,speed of sound
2014-01-01 21:03:00.208,0.0012721666666666014,0.000795466666666611,-0.000504500000000069,-0.0007828666666666967,343.44
2014-01-01 21:03:00.212,0.0012790999999999322,0.000826966666666614,-0.0005146333333334016,-0.0007828666666666967,343.44
2014-01-01 21:03:00.216,0.0012844333333332633,0.0008451666666666166,-0.0005173666666667341,-0.0007828666666666967,343.44
2014-01-01 21:03:00.220,0.001287633333333262,0.0008535999999999518,-0.0005098000000000669,-0.0007828666666666967,343.44
2014-01-01 21:03:00.224,0.0012886999999999283,0.0008573666666666194,-0.0004849666666667339,-0.0007826000000000301,343.44
2014-01-01 21:03:00.228,0.0012889666666665949,0.0008584333333332863,-0.00043560000000006914,-0.0007815333333333639,343.44
2014-01-01 21:03:00.232,0.0012889666666665949,0.0008586999999999532,-0.0003607333333334064,-0.0007783333333333651,343.44
2014-01-01 21:03:00.236,0.0012889666666665949,0.0008586999999999532,-0.0002744000000000774,-0.0007730000000000338,343.44
2014-01-01 21:03:00.240,0.0012889666666665949,0.0008586999999999532,-0.00019460000000008043,-0.0007660666666667032,343.44
2014-01-01 21:03:00.244,0.0012889666666665949,0.0008586999999999532,-0.0001344666666667488,-0.0007607333333333718,343.44
2014-01-01 21:03:00.248,0.0012889666666665949,0.0008586999999999532,-8.95000000000834e-05,-0.0007575333333333731,343.44
2014-01-01 21:03:00.252,0.0012889666666665949,0.0008586999999999532,-4.316666666675111e-05,-0.0007564666666667069,343.44
2014-01-01 21:03:00.256,0.0012889666666665949,0.0008586999999999532,1.836666666658197e-05,-0.0007562000000000403,343.44
2014-01-01 21:03:00.260,0.0012889666666665949,0.0008586999999999532,8.823333333325062e-05,-0.0007562000000000403,343.44
2014-01-01 21:03:00.264,0.0012889666666665949,0.0008586999999999532,0.00014703333333325374,-0.0007562000000000403,343.44
2014-01-01 21:03:00.268,0.0012889666666665949,0.0008586999999999532,0.00017483333333325675,-0.0007562000000000403,343.44
2014-01-01 21:03:00.272,0.0012889666666665949,0.0008586999999999532,0.0001770333333332584,-0.0007562000000000403,343.44
2014-01-01 21:03:00.276,0.0012889666666665949,0.0008586999999999532,0.00016273333333325873,-0.0007562000000000403,343.44
2014-01-01 21:03:00.280,0.0012886999999999283,0.0008586999999999532,0.0001442666666665906,-0.0007562000000000403,343.44
2014-01-01 21:03:00.284,0.001287633333333262,0.0008586999999999532,0.00012476666666658866,-0.0007562000000000403,343.44
2014-01-01 21:03:00.288,0.0012844333333332633,0.0008586999999999532,0.00010393333333325298,-0.0007562000000000403,343.44
2014-01-01 21:03:00.292,0.0012790999999999322,0.0008586999999999532,8.263333333325148e-05,-0.0007562000000000403,343.44
2014-01-01 21:03:00.296,0.0012721666666666012,0.0008586999999999532,6.156666666658355e-05,-0.0007562000000000403,343.44
2014-01-01 21:03:00.300,0.00126683333333327,0.0008586999999999532,4.2099999999916096e-05,-0.0007559000000000402,343.44
2014-01-01 21:03:00.304,0.0012636333333332715,0.0008586999999999532,2.2933333333248572e-05,-0.0007541333333333731,343.44
2014-01-01 21:03:00.308,0.0012622666666666051,0.0008586999999999532,3.39999999991348e-06,-0.000747966666666705,343.44
2014-01-01 21:03:00.312,0.0012605333333332712,0.0008586999999999532,-1.8066666666755247e-05,-0.0007339666666667028,343.44
2014-01-01 21:03:00.316,0.0012555666666666035,0.0008586999999999532,-4.5400000000091126e-05,-0.0007112333333333672,343.44
2014-01-01 21:03:00.320,0.0012451666666666022,0.0008586999999999532,-7.603333333342623e-05,-0.0006842000000000325,343.44
2014-01-01 21:03:00.324,0.0012284333333332665,0.000859299999999953,-0.0001047666666667609,-0.0006597000000000321,343.44
2014-01-01 21:03:00.328,0.0012094999999999313,0.000863733333333286,-0.00011833333333342672,-0.000639833333333365,343.44
2014-01-01 21:03:00.332,0.0011927666666665957,0.0008799333333332852,-0.00011416666666675699,-0.0006205666666666965,343.44
2014-01-01 21:03:00.336,0.0011823666666665941,0.0009197999999999517,-9.190000000008545e-05,-0.0005976000000000263,343.44
2014-01-01 21:03:00.340,0.0011773999999999264,0.0009864666666666198,-5.813333333341443e-05,-0.0005695000000000227,343.44
2014-01-01 21:03:00.344,0.001175666666666593,0.0010686666666666243,-1.3500000000078264e-05,-0.000538166666666686,343.44
2014-01-01 21:03:00.348,0.001173166666666593,0.0011390666666666297,4.1099999999923235e-05,-0.0005050333333333503,343.44
2014-01-01 21:03:00.352,0.0011636999999999275,0.001183199999999967,0.00010156666666659062,-0.00047393333333334937,343.44
2014-01-01 21:03:00.356,0.0011375333333332625,0.0012023333333333027,0.00015929999999992416,-0.0004524333333333491,343.44
2014-01-01 21:03:00.360,0.001085933333333264,0.0012078333333333032,0.00020583333333325815,-0.0004408333333333493,343.44
2014-01-01 21:03:00.364,0.0010128666666665983,0.00120869999999997,0.00024046666666659337,-0.00043706666666668286,343.44
2014-01-01 21:03:00.368,0.0009359333333332654,0.00120869999999997,0.00026769999999992915,-0.0004362000000000162,343.44
2014-01-01 21:03:00.372,0.0008790666666665995,0.00120869999999997,0.00029469999999993154,-0.0004362000000000162,343.44
2014-01-01 21:03:00.376,0.0008485333333332671,0.00120869999999997,0.00032469999999993346,-0.0004362000000000162,343.44
2014-01-01 21:03:00.380,0.0008400666666666018,0.00120869999999997,0.0003557666666666021,-0.0004362000000000162,343.44
2014-01-01 21:03:00.384,0.0008424666666666036,0.0012089666666666365,0.0003805666666666031,-0.00043590000000001623,343.44
2014-01-01 21:03:00.388,0.0008490999999999392,0.001210033333333303,0.00039816666666660287,-0.0004347000000000166,343.44
2014-01-01 21:03:00.392,0.0008544333333332741,0.0012132333333333015,0.0004097333333332682,-0.0004311000000000174,343.44
2014-01-01 21:03:00.396,0.0008576333333332752,0.001218566666666633,0.00041659999999993353,-0.0004251000000000188,343.44
2014-01-01 21:03:00.400,0.0008586999999999422,0.0012254999999999636,0.0004201999999999327,-0.00041703333333335384,343.44
2014-01-01 21:03:00.404,0.0008589666666666088,0.0012308333333332947,0.00042139999999993245,-0.0004099666666666883,343.44
2014-01-01 21:03:00.408,0.0008589666666666088,0.0012340333333332937,0.00042139999999993223,-0.0004031666666666881,343.44
2014-01-01 21:03:00.412,0.0008589666666666088,0.0012350999999999597,0.00042019999999993177,-0.0003966333333333535,343.44
2014-01-01 21:03:00.416,0.0008589666666666088,0.0012353666666666263,0.0004165999999999304,-0.00038940000000001803,343.44
2014-01-01 21:03:00.420,0.0008589666666666088,0.0012356333333332931,0.0004105999999999281,-0.00038406666666668314,343.44
2014-01-01 21:03:00.424,0.0008589666666666088,0.0012366999999999593,0.0004022333333332584,-0.0003806000000000154,343.44
2014-01-01 21:03:00.428,0.0008589666666666088,0.001239899999999958,0.00039396666666658943,-0.0003784666666666814,343.44
2014-01-01 21:03:00.432,0.0008589666666666088,0.0012452333333332892,0.0003835666666665879,-0.0003750000000000136,343.44
2014-01-01 21:03:00.436,0.0008583999999999424,0.00125216666666662,0.00037103333333325384,-0.0003696666666666787,343.44
2014-01-01 21:03:00.440,0.000855299999999942,0.0012574999999999514,0.00035599999999992013,-0.0003624333333333433,343.44
2014-01-01 21:03:00.444,0.0008451666666666083,0.00126069999999995,0.0003443666666665866,-0.00035503333333334204,343.44
2014-01-01 21:03:00.448,0.0008238333333332737,0.0012617666666666161,0.0003363666666665868,-0.00034476666666667546,343.44
2014-01-01 21:03:00.452,0.0007924333333332714,0.0012620333333332827,0.0003307999999999208,-0.00032730000000001056,343.44
2014-01-01 21:03:00.456,0.0007594333333332688,0.0012620333333332827,0.00032629999999992206,-0.0003013333333333468,343.44
2014-01-01 21:03:00.460,0.0007354333333332666,0.0012620333333332827,0.0003255666666665902,-0.0002693666666666831,343.44
2014-01-01 21:03:00.464,0.0007192999999999316,0.0012620333333332827,0.0003368333333332583,-0.0002361000000000189,343.44
2014-01-01 21:03:00.468,0.0007015333333332629,0.0012620333333332827,0.0003621333333332598,-0.00019570000000002143,343.44
2014-01-01 21:03:00.472,0.0006670999999999269,0.0012620333333332827,0.0004019333333332619,-0.00014346666666669136,343.44
2014-01-01 21:03:00.476,0.0006121666666665897,0.0012620333333332827,0.00044696666666659766,-8.360000000002903e-05,343.44
2014-01-01 21:03:00.480,0.0005457666666665862,0.0012620333333332827,0.0004977666666666011,-3.0933333333366304e-05,343.44
2014-01-01 21:03:00.484,0.000490833333333249,0.0012620333333332827,0.000545333333333272,2.6666666666310326e-06,343.44
2014-01-01 21:03:00.488,0.00045723333333324645,0.0012620333333332827,0.0005911333333332756,1.8299999999963162e-05,343.44
2014-01-01 21:03:00.492,0.00044336666666657817,0.0012620333333332827,0.000632733333333276,2.2933333333296135e-05,343.44
2014-01-01 21:03:00.496,0.00043949999999991094,0.0012620333333332827,0.0006857666666666069,2.379999999996274e-05,343.44
2014-01-01 21:03:00.500,0.00043896666666657746,0.0012620333333332827,0.0007595333333332695,2.379999999996274e-05,343.44
2014-01-01 21:03:00.504,0.00043896666666657746,0.0012620333333332827,0.0008551666666665991,2.379999999996274e-05,343.44
2014-01-01 21:03:00.508,0.00043896666666657746,0.0012620333333332827,0.0009492999999999287,2.379999999996274e-05,343.44
2014-01-01 21:03:00.512,0.00043896666666657746,0.0012620333333332827,0.0010169666666665926,2.379999999996274e-05,343.44
2014-01-01 21:03:00.516,0.00043896666666657746,0.0012617666666666161,0.0010489333333332561,2.379999999996274e-05,343.44
2014-01-01 21:03:00.520,0.00043896666666657746,0.00126069999999995,0.0010515999999999202,2.379999999996274e-05,343.44
2014-01-01 21:03:00.524,0.0004380999999999108,0.0012574999999999511,0.001038266666666585,2.379999999996274e-05,343.44
2014-01-01 21:03:00.528,0.0004343333333332445,0.00125216666666662,0.0010150999999999166,2.379999999996274e-05,343.44
2014-01-01 21:03:00.532,0.00042243333333324555,0.0012452333333332892,0.0009881999999999146,2.379999999996274e-05,343.44
2014-01-01 21:03:00.536,0.00039913333333324786,0.0012398999999999579,0.0009605333333332464,2.379999999996274e-05,343.44
2014-01-01 21:03:00.540,0.0003614666666665856,0.0012366999999999593,0.0009358666666665795,2.379999999996274e-05,343.44
2014-01-01 21:03:00.544,0.00031286666666659175,0.0012356333333332931,0.0009122666666665807,2.379999999996274e-05,343.44
2014-01-01 21:03:00.548,0.0002549333333332656,0.0012350999999999597,0.0008888333333332494,2.379999999996274e-05,343.44
2014-01-01 21:03:00.552,0.00019419999999993926,0.001233166666666627,0.0008688333333332498,2.379999999996274e-05,343.44
2014-01-01 21:03:00.556,0.0001426666666666112,0.001226199999999961,0.0008549666666665831,2.379999999996274e-05,343.44
2014-01-01 21:03:00.560,0.0001098333333332809,0.0012092666666666284,0.0008464999999999173,2.379999999996274e-05,343.44
2014-01-01 21:03:00.564,9.446666666661553e-05,0.0011813999999999627,0.0008417666666665856,2.379999999996274e-05,343.44
2014-01-01 21:03:00.568,8.983333333328256e-05,0.0011475333333332961,0.0008416333333332547,2.379999999996274e-05,343.44
2014-01-01 21:03:00.572,8.896666666661594e-05,0.0011188999999999635,0.0008477333333332561,2.379999999996274e-05,343.44
2014-01-01 21:03:00.576,8.896666666661594e-05,0.0011002333333332967,0.0008577999999999237,2.379999999996274e-05,343.44
2014-01-01 21:03:00.580,8.896666666661594e-05,0.0010892999999999623,0.0008611666666665914,2.406666666662949e-05,343.44
2014-01-01 21:03:00.584,8.843333333328244e-05,0.0010809333333332933,0.0008506999999999282,2.599999999996309e-05,343.44
2014-01-01 21:03:00.588,8.543333333328185e-05,0.0010719333333332902,0.0008251999999999317,3.2666666666630505e-05,343.44
2014-01-01 21:03:00.592,7.526666666661352e-05,0.00106266666666662,0.0007943666666666,4.866666666663152e-05,343.44
2014-01-01 21:03:00.596,5.24333333332779e-05,0.0010520666666666172,0.000774799999999931,7.486666666663276e-05,343.44
2014-01-01 21:03:00.600,1.3933333333275667e-05,0.0010341333333332811,0.0007753666666665933,0.00010966666666663368,343.44
2014-01-01 21:03:00.604,-3.7800000000057975e-05,0.0010046999999999454,0.0007940666666665879,0.0001478666666666347,343.44
2014-01-01 21:03:00.608,-9.786666666672328e-05,0.0009618999999999427,0.0008180666666665843,0.000190266666666636,343.44
2014-01-01 21:03:00.612,-0.00015980000000005452,0.0009174999999999405,0.0008358999999999159,0.00023759999999997024,343.44
2014-01-01 21:03:00.616,-0.00021630000000005256,0.0008853333333332722,0.0008449666666665818,0.00028326666666663765,343.44
2014-01-01 21:03:00.620,-0.00025560000000005115,0.000868266666666605,0.0008477999999999151,0.0003225999999999707,343.44
2014-01-01 21:03:00.624,-0.0002815000000000499,0.0008616666666666049,0.0008480999999999151,0.000346866666666637,343.44
2014-01-01 21:03:00.628,-0.0003016666666667154,0.0008571999999999392,0.0008467333333332487,0.0003591999999999699,343.44
2014-01-01 21:03:00.632,-0.00032543333333338143,0.0008522666666666076,0.000842066666666583,0.00036293333333330314,343.44
2014-01-01 21:03:00.636,-0.00035176666666671537,0.0008476666666666103,0.0008317666666665842,0.0003637999999999697,343.44
2014-01-01 21:03:00.640,-0.0003750000000000505,0.0008469999999999468,0.0008141333333332527,0.0003637999999999697,343.44
2014-01-01 21:03:00.644,-0.00039300000000005276,0.0008503333333332832,0.0007908666666665874,0.0003637999999999697,343.44
2014-01-01 21:03:00.648,-0.0004090666666667214,0.0008544666666666184,0.0007651333333332557,0.0003637999999999697,343.44
2014-01-01 21:03:00.652,-0.00042833333333338995,0.0008573666666666195,0.0007413333333332566,0.00036409999999996966,343.44
2014-01-01 21:03:00.656,-0.0004518666666667244,0.0008584333333332865,0.0007228666666665891,0.00036559999999996926,343.44
2014-01-01 21:03:00.660,-0.00047846666666672604,0.0008586999999999532,0.0007118999999999211,0.0003703999999999682,343.44
2014-01-01 21:03:00.664,-0.0005069000000000608,0.0008586999999999532,0.0007071333333332537,0.00037999999999996587,343.44
2014-01-01 21:03:00.668,-0.0005407333333333962,0.0008586999999999532,0.0007071333333332537,0.0003937999999999627,343.44
2014-01-01 21:03:00.672,-0.0005842333333333979,0.0008586999999999532,0.0007116333333332547,0.00040759999999995944,343.44
2014-01-01 21:03:00.676,-0.0006387666666667333,0.0008581333333332864,0.0007214999999999227,0.00041719999999995723,343.44
2014-01-01 21:03:00.680,-0.000693933333333403,0.0008550333333332863,0.0007363666666665904,0.0004219999999999561,343.44
2014-01-01 21:03:00.684,-0.00073576666666674,0.0008448999999999524,0.0007533666666665898,0.00042349999999995576,343.44
2014-01-01 21:03:00.688,-0.0007592333333334093,0.000823299999999951,0.0007682999999999209,0.0004237999999999557,343.44
2014-01-01 21:03:00.692,-0.0007683666666667442,0.0007905666666666152,0.0007800333333332514,0.0004237999999999557,343.44
2014-01-01 21:03:00.696,-0.0007707333333334113,0.000752133333333278,0.0007868666666665823,0.0004237999999999557,343.44
2014-01-01 21:03:00.700,-0.0007710333333334115,0.000714366666666607,0.0007903666666665811,0.0004237999999999557,343.44
2014-01-01 21:03:00.704,-0.0007710333333334115,0.0006714333333332694,0.0007914333333332472,0.0004237999999999557,343.44
2014-01-01 21:03:00.708,-0.0007713000000000781,0.0006187333333332658,0.0007916999999999138,0.0004240666666666224,343.44
2014-01-01 21:03:00.712,-0.0007729333333334111,0.000557033333333263,0.0007916999999999138,0.0004265666666666227,343.44
2014-01-01 21:03:00.716,-0.0007792333333334098,0.0005008333333332598,0.000791999999999914,0.0004363666666666235,343.44
2014-01-01 21:03:00.720,-0.0007970333333334077,0.00046349999999992404,0.0007931999999999144,0.0004626333333332911,343.44
2014-01-01 21:03:00.724,-0.0008346333333334044,0.00044536666666658906,0.0007967999999999158,0.0005102666666666252,343.44
2014-01-01 21:03:00.728,-0.0008996666666667355,0.00043979999999992173,0.0008027999999999181,0.0005759333333332922,343.44
2014-01-01 21:03:00.732,-0.000983733333333401,0.00043869999999992154,0.000810599999999921,0.0006438333333332928,343.44
2014-01-01 21:03:00.736,-0.001072533333333401,0.00043869999999992154,0.0008162999999999232,0.0007020999999999612,343.44
2014-01-01 21:03:00.740,-0.0011377333333334003,0.0004389666666665883,0.0008186999999999243,0.000747499999999963,343.44
2014-01-01 21:03:00.744,-0.0011774333333333998,0.0004400333333332553,0.0008165999999999235,0.0007798666666666313,343.44
2014-01-01 21:03:00.748,-0.0011936000000000654,0.0004432333333332563,0.0008123666666665881,0.0008019999999999651,343.44
2014-01-01 21:03:00.752,-0.001199533333333398,0.0004479999999999246,0.0008092333333332528,0.000814799999999965,343.44
2014-01-01 21:03:00.756,-0.0012007333333333978,0.00045179999999992674,0.0008124333333332516,0.0008232333333332989,343.44
2014-01-01 21:03:00.760,-0.0012010333333333976,0.00044686666666659517,0.0008219666666665846,0.000830299999999967,343.44
2014-01-01 21:03:00.764,-0.0012013000000000644,0.00042833333333326326,0.0008339999999999173,0.0008385999999999694,343.44
2014-01-01 21:03:00.768,-0.0012026666666667312,0.00039703333333326456,0.0008438333333332503,0.0008471333333333053,343.44
2014-01-01 21:03:00.772,-0.0012076000000000656,0.00036109999999993283,0.0008515666666665842,0.0008556666666666412,343.44
2014-01-01 21:03:00.776,-0.0012195333333334,0.0003282333333332681,0.0008575666666665866,0.0008636666666666437,343.44
2014-01-01 21:03:00.780,-0.001243466666666735,0.0002927333333332703,0.0008612333333332568,0.0008692666666666454,343.44
2014-01-01 21:03:00.784,-0.001282800000000068,0.0002476999999999399,0.0008582999999999265,0.0008724666666666464,343.44
2014-01-01 21:03:00.788,-0.001339800000000066,0.00018936666666660905,0.0008492666666665951,0.0008735333333333133,343.44
2014-01-01 21:03:00.792,-0.0014099333333333942,0.00013083333333327788,0.0008385333333332615,0.0008737999999999801,343.44
2014-01-01 21:03:00.796,-0.0014838000000000566,8.236666666661155e-05,0.0008332333333332621,0.0008735333333333133,343.44
2014-01-01 21:03:00.800,-0.0015469000000000541,5.366666666661136e-05,0.00083369999999993,0.0008724666666666464,343.44
2014-01-01 21:03:00.804,-0.0015921000000000526,4.013333333327744e-05,0.0008365666666665996,0.0008692666666666454,343.44
2014-01-01 21:03:00.808,-0.0016167000000000516,3.593333333327712e-05,0.0008318666666666026,0.0008639333333333105,343.44
2014-01-01 21:03:00.812,-0.0016274333333333839,3.403333333327671e-05,0.0008189999999999384,0.0008567333333333083,343.44
2014-01-01 21:03:00.816,-0.0016304333333333838,3.083333333327572e-05,0.0008016999999999401,0.0008503333333333063,343.44
2014-01-01 21:03:00.820,-0.0016310333333333837,2.5499999999940755e-05,0.0007981999999999407,0.0008441999999999711,343.44
2014-01-01 21:03:00.824,-0.0016310333333333837,1.826666666660537e-05,0.0008153999999999401,0.0008388666666666361,343.44
2014-01-01 21:03:00.828,-0.0016310333333333837,1.0866666666604075e-05,0.0008561999999999384,0.0008348666666666348,343.44
2014-01-01 21:03:00.832,-0.0016310333333333837,-8.666666667289661e-07,0.0009052999999999362,0.0008348666666666348,343.44
2014-01-01 21:03:00.836,-0.0016310333333333837,-2.5033333333393157e-05,0.0009518666666666004,0.0008388666666666361,343.44
2014-01-01 21:03:00.840,-0.0016310333333333837,-7.223333333338818e-05,0.0009860999999999312,0.0008441999999999711,343.44
2014-01-01 21:03:00.844,-0.0016310333333333837,-0.00014386666666671544,0.0010092999999999292,0.0008503333333333063,343.44
2014-01-01 21:03:00.848,-0.0016310333333333837,-0.00023120000000004256,0.0010213666666665942,0.0008564666666666414,343.44
2014-01-01 21:03:00.852,-0.001631566666666717,-0.0003147333333333713,0.0010165666666665943,0.0008625999999999767,343.44
2014-01-01 21:03:00.856,-0.0016354333333333845,-0.00038130000000003426,0.0009936666666665941,0.0008647333333333106,343.44
2014-01-01 21:03:00.860,-0.0016490333333333857,-0.00042316666666669824,0.0009557333333332614,0.0008625999999999767,343.44
2014-01-01 21:03:00.864,-0.0016824333333333881,-0.00044436666666669626,0.0009128999999999289,0.0008567333333333083,343.44
2014-01-01 21:03:00.868,-0.0017376333333333903,-0.00045196666666669536,0.0008684999999999306,0.00085166666666664,343.44
2014-01-01 21:03:00.872,-0.0018091000000000582,-0.000452833333333362,0.0008246666666665989,0.0008484666666666391,343.44
2014-01-01 21:03:00.876,-0.0018744333333333921,-0.0004495333333333627,0.0007820999999999311,0.0008471333333333053,343.44
2014-01-01 21:03:00.880,-0.0019252333333333916,-0.0004432333333333643,0.0007421333333332631,0.0008457999999999716,343.44
2014-01-01 21:03:00.884,-0.0019532333333333912,-0.00043453333333336625,0.0006972333333332605,0.0008425999999999706,343.44
2014-01-01 21:03:00.888,-0.001966433333333391,-0.00042726666666670154,0.0006415999999999254,0.0008372666666666357,343.44
2014-01-01 21:03:00.892,-0.0019701666666667238,-0.00042636666666670325,0.0005722333333332568,0.000830599999999967,343.44
2014-01-01 21:03:00.896,-0.0019710333333333905,-0.00044040000000003824,0.0005043666666665878,0.0008263333333332991,343.44
2014-01-01 21:03:00.900,-0.0019713000000000573,-0.0004766333333333737,0.00044959999999991807,0.0008263333333332991,343.44
2014-01-01 21:03:00.904,-0.0019723666666667246,-0.0005362333333333772,0.0004126333333332489,0.000830599999999967,343.44
2014-01-01 21:03:00.908,-0.001975566666666725,-0.0006065666666667157,0.00038713333333324746,0.0008372666666666357,343.44
2014-01-01 21:03:00.912,-0.00198090000000006,-0.0006747333333333875,0.0003707333333332475,0.0008425999999999706,343.44
2014-01-01 21:03:00.916,-0.0019878333333333957,-0.0007253000000000601,0.00036139999999991516,0.0008457999999999716,343.44
2014-01-01 21:03:00.920,-0.0019931666666667307,-0.0007547000000000639,0.00036293333333325,0.0008468666666666385,343.44
2014-01-01 21:03:00.924,-0.0019963666666667317,-0.0007671333333333996,0.0003772999999999183,0.0008471333333333053,343.44
2014-01-01 21:03:00.928,-0.0019977000000000653,-0.0007707000000000671,0.00040223333333325325,0.0008473999999999721,343.44
2014-01-01 21:03:00.932,-0.0019993000000000658,-0.0007713000000000673,0.00042616666666658864,0.0008484666666666391,343.44
2014-01-01 21:03:00.936,-0.002003566666666734,-0.0007713000000000673,0.00044226666666659034,0.00085166666666664,343.44
2014-01-01 21:03:00.940,-0.00201210000000007,-0.0007713000000000673,0.0004493333333332582,0.000856999999999975,343.44
2014-01-01 21:03:00.944,-0.00202436666666674,-0.000771566666666734,0.0004510999999999253,0.0008639333333333105,343.44
2014-01-01 21:03:00.948,-0.0020366333333334107,-0.000773500000000067,0.00045019999999992567,0.0008692666666666454,343.44
2014-01-01 21:03:00.952,-0.0020451666666667467,-0.0007807333333333995,0.0004471666666665932,0.0008724666666666464,343.44
2014-01-01 21:03:00.956,-0.0020494333333334145,-0.0007998666666667323,0.0004422999999999278,0.0008735333333333133,343.44
2014-01-01 21:03:00.960,-0.002050766666666748,-0.0008363333333333985,0.00043559999999992906,0.0008737999999999801,343.44
2014-01-01 21:03:00.964,-0.002051033333333415,-0.000892900000000065,0.00042183333333326196,0.0008737999999999801,343.44
2014-01-01 21:03:00.968,-0.002051033333333415,-0.000962433333333398,0.0003915333333332602,0.0008737999999999801,343.44
2014-01-01 21:03:00.972,-0.002051033333333415,-0.001035633333333397,0.00033229999999992346,0.0008737999999999801,343.44
2014-01-01 21:03:00.976,-0.002051033333333415,-0.0010973666666667292,0.0002485999999999211,0.0008737999999999801,343.44
2014-01-01 21:03:00.980,-0.002051033333333415,-0.0011392333333333949,0.0001533333333332519,0.0008737999999999801,343.44
2014-01-01 21:03:00.984,-0.002051033333333415,-0.0011610333333333944,6.369999999991642e-05,0.0008737999999999801,343.44
2014-01-01 21:03:00.988,-0.002051033333333415,-0.0011704333333333935,-5.633333333420188e-06,0.0008737999999999801,343.44
2014-01-01 21:03:00.992,-0.002051033333333415,-0.0011761000000000592,-4.906666666675663e-05,0.0008737999999999801,343.44
2014-01-01 21:03:00.996,-0.002051033333333415,-0.0011824000000000576,-7.15000000000928e-05,0.0008737999999999801,343.44
2014-01-01 21:03:01.000,-0.002051033333333415,-0.0011904666666667227,-7.753333333342716e-05,0.0008737999999999801,343.44
2014-01-01 21:03:01.004,-0.002051033333333415,-0.0011975333333333884,-7.223333333342668e-05,0.0008737999999999801,343.44
2014-01-01 21:03:01.008,-0.002051033333333415,-0.0012043333333333886,-5.3533333333424994e-05,0.0008737999999999801,343.44
2014-01-01 21:03:01.012,-0.002051033333333415,-0.0012114000000000567,-2.4366666666756372e-05,0.0008735333333333133,343.44
2014-01-01 21:03:01.016,-0.002051033333333415,-0.0012228000000000592,1.2299999999911828e-05,0.0008724666666666464,343.44
2014-01-01 21:03:01.020,-0.002051033333333415,-0.0012432666666667286,4.0566666666579374e-05,0.0008692666666666454,343.44
2014-01-01 21:03:01.024,-0.002051033333333415,-0.0012839333333333966,5.246666666657832e-05,0.0008639333333333105,343.44
2014-01-01 21:03:01.028,-0.002051033333333415,-0.0013470000000000623,4.2399999999909544e-05,0.0008569999999999751,343.44
2014-01-01 21:03:01.032,-0.002051033333333415,-0.0014238666666667244,1.6633333333240975e-05,0.00085166666666664,343.44
2014-01-01 21:03:01.036,-0.002051033333333415,-0.0014900333333333843,-3.110000000009274e-05,0.0008484666666666391,343.44
2014-01-01 21:03:01.040,-0.002051033333333415,-0.001535400000000045,-0.00010210000000009083,0.0008473999999999721,343.44
2014-01-01 21:03:01.044,-0.002051033333333415,-0.0015630000000000411,-0.0001918666666667544,0.0008471333333333053,343.44
2014-01-01 21:03:01.048,-0.002051033333333415,-0.0015823666666667064,-0.0002763333333334175,0.0008471333333333053,343.44
2014-01-01 21:03:01.052,-0.002051033333333415,-0.0015999666666667066,-0.0003404666666667491,0.0008471333333333053,343.44
2014-01-01 21:03:01.056,-0.002051033333333415,-0.0016148333333333733,-0.0003783000000000812,0.0008471333333333053,343.44
2014-01-01 21:03:01.060,-0.002051033333333415,-0.0016247000000000399,-0.0003966000000000808,0.0008471333333333053,343.44
2014-01-01 21:03:01.064,-0.002050766666666748,-0.0016295000000000396,-0.0004053000000000801,0.0008468333333333054,343.44
2014-01-01 21:03:01.068,-0.0020488333333334146,-0.0016310000000000393,-0.00041410000000007886,0.0008453666666666391,343.44
2014-01-01 21:03:01.072,-0.002042166666666747,-0.0016313000000000393,-0.00043080000000007666,0.0008403999999999729,343.44
2014-01-01 21:03:01.076,-0.0020264333333334127,-0.0016313000000000393,-0.000456233333333407,0.0008297333333333068,343.44
2014-01-01 21:03:01.080,-0.0020021666666667453,-0.0016313000000000393,-0.0004859666666667374,0.0008119333333333075,343.44
2014-01-01 21:03:01.084,-0.001973766666666745,-0.0016313000000000393,-0.0005104666666667352,0.0007895333333333071,343.44
2014-01-01 21:03:01.088,-0.0019493666666667447,-0.0016313000000000393,-0.0005282333333334015,0.000766099999999973,343.44
2014-01-01 21:03:01.092,-0.0019245666666667435,-0.0016313000000000393,-0.0005408666666667357,0.0007440999999999708,343.44
2014-01-01 21:03:01.096,-0.001889366666666742,-0.0016313000000000393,-0.0005526000000000712,0.0007234999999999686,343.44
2014-01-01 21:03:01.100,-0.0018397000000000734,-0.001631566666666706,-0.0005680000000000726,0.0007014999999999665,343.44
2014-01-01 21:03:01.104,-0.0017826000000000727,-0.0016335000000000397,-0.0005923666666667396,0.0006780666666666322,343.44
2014-01-01 21:03:01.108,-0.0017371333333334054,-0.0016407000000000407,-0.0006243000000000725,0.0006551333333332984,343.44
2014-01-01 21:03:01.112,-0.001705266666666739,-0.0016603000000000423,-0.000661500000000071,0.0006348999999999651,343.44
2014-01-01 21:03:01.116,-0.0016848666666667387,-0.0016979000000000447,-0.0006951333333334027,0.0006163666666666307,343.44
2014-01-01 21:03:01.120,-0.0016700000000000723,-0.0017575000000000464,-0.0007228666666667344,0.0005957666666666285,343.44
2014-01-01 21:03:01.124,-0.0016608000000000725,-0.0018276333333333821,-0.0007387000000000674,0.0005697666666666252,343.44
2014-01-01 21:03:01.128,-0.0016561333333334064,-0.001898033333333383,-0.0007430333333334018,0.000540999999999956,343.44
