time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:29.120,-0.003969899999999933,-0.002309799999999953,0.0024847666666666392,0.004532933333333424,343.44
2014-01-01 00:08:29.124,-0.003969899999999933,-0.0023837999999999507,0.0024264999999999716,0.004541100000000092,343.44
2014-01-01 00:08:29.128,-0.003968733333333267,-0.002431966666666615,0.002342799999999969,0.004543333333333425,343.44
2014-01-01 00:08:29.132,-0.003962933333333267,-0.002462166666666614,0.002244699999999967,0.004543600000000092,343.44
2014-01-01 00:08:29.136,-0.003944133333333267,-0.002497466666666614,0.0021324333333332976,0.004543600000000092,343.44
2014-01-01 00:08:29.140,-0.0039061333333332677,-0.002553333333333283,0.0020188999999999633,0.004543600000000092,343.44
2014-01-01 00:08:29.144,-0.0038499333333332684,-0.002633399999999951,0.0019129666666666304,0.004543566666666759,343.44
2014-01-01 00:08:29.148,-0.003791799999999936,-0.002723266666666621,0.0018284666666666333,0.0045434333333334255,343.44
2014-01-01 00:08:29.152,-0.0037481999999999364,-0.002806799999999956,0.001770166666666637,0.004543033333333425,343.44
2014-01-01 00:08:29.156,-0.0037248333333332697,-0.002863599999999957,0.001735833333333307,0.004542366666666758,343.44
2014-01-01 00:08:29.160,-0.003716899999999936,-0.0028945999999999573,0.0017062999999999757,0.004541500000000091,343.44
2014-01-01 00:08:29.164,-0.003717333333333267,-0.002909599999999958,0.0016593666666666418,0.0045408333333334236,343.44
2014-01-01 00:08:29.168,-0.003720933333333265,-0.002928299999999958,0.0015832999999999726,0.0045404333333334225,343.44
2014-01-01 00:08:29.172,-0.0037240666666665963,-0.0029686666666666247,0.001489633333333302,0.004540300000000089,343.44
2014-01-01 00:08:29.176,-0.0037235999999999294,-0.0030377999999999586,0.0013991999999999668,0.004540266666666755,343.44
2014-01-01 00:08:29.180,-0.003719266666666597,-0.0031251333333332937,0.0013182666666666334,0.004540266666666755,343.44
2014-01-01 00:08:29.184,-0.0037146333333332644,-0.0032031333333332954,0.001238199999999968,0.004540266666666755,343.44
2014-01-01 00:08:29.188,-0.0037109333333332655,-0.003253399999999963,0.0011456666666666362,0.004540266666666755,343.44
2014-01-01 00:08:29.192,-0.0037069333333332663,-0.003276366666666631,0.001049766666666638,0.004540000000000089,343.44
2014-01-01 00:08:29.196,-0.0036970333333332657,-0.003283166666666631,0.0009586666666666403,0.004538933333333422,343.44
2014-01-01 00:08:29.200,-0.003675533333333265,-0.0032846666666666315,0.00087513333333331,0.004535733333333421,343.44
2014-01-01 00:08:29.204,-0.0036402666666665944,-0.0032869333333332977,0.0007878666666666463,0.004530400000000086,343.44
2014-01-01 00:08:29.208,-0.003590599999999923,-0.0032959666666666303,0.0006910333333333144,0.004523466666666751,343.44
2014-01-01 00:08:29.212,-0.003531533333333252,-0.0033202666666666304,0.0005948666666666476,0.004518133333333416,343.44
2014-01-01 00:08:29.216,-0.003464566666666583,-0.0033667333333332957,0.0005076333333333119,0.004514066666666748,343.44
2014-01-01 00:08:29.220,-0.0034056999999999157,-0.0034337999999999613,0.0004233333333333084,0.0045086666666667476,343.44
2014-01-01 00:08:29.224,-0.0033660666666665818,-0.0035057333333332916,0.0003264999999999716,0.004494533333333414,343.44
2014-01-01 00:08:29.228,-0.0033469666666665816,-0.003564733333333288,0.00021256666666663633,0.00446593333333341,343.44
2014-01-01 00:08:29.232,-0.0033408666666665822,-0.0036002666666666186,9.686666666663534e-05,0.0044223333333334065,343.44
2014-01-01 00:08:29.236,-0.0033390333333332503,-0.0036174999999999506,-6.4333333333654875e-06,0.0043704333333334,343.44
2014-01-01 00:08:29.240,-0.0033354333333332534,-0.0036267999999999513,-9.890000000003362e-05,0.004319333333333395,343.44
2014-01-01 00:08:29.244,-0.0033222999999999226,-0.003637533333333286,-0.00020076666666670059,0.004268533333333391,343.44
2014-01-01 00:08:29.248,-0.003287899999999925,-0.003652533333333288,-0.00031386666666669824,0.004221800000000054,343.44
2014-01-01 00:08:29.252,-0.0032239666666665917,-0.0036699333333332896,-0.00043330000000002745,0.004179133333333386,343.44
2014-01-01 00:08:29.256,-0.0031364666666665922,-0.0036855333333332923,-0.0005444000000000239,0.004146400000000052,343.44
2014-01-01 00:08:29.260,-0.0030476333333332582,-0.003698399999999961,-0.0006487000000000228,0.004126066666666719,343.44
2014-01-01 00:08:29.264,-0.0029788333333332574,-0.0037081333333332973,-0.0007473333333333582,0.004114500000000051,343.44
2014-01-01 00:08:29.268,-0.002931966666666589,-0.0037213333333332987,-0.0008364000000000279,0.004102633333333386,343.44
2014-01-01 00:08:29.272,-0.002900399999999919,-0.0037475999999999655,-0.0009061000000000303,0.004077200000000054,343.44
2014-01-01 00:08:29.276,-0.002873066666666583,-0.003795633333333298,-0.000966100000000031,0.004029466666666725,343.44
2014-01-01 00:08:29.280,-0.002838533333333247,-0.003861899999999962,-0.0010250000000000313,0.003960066666666728,343.44
2014-01-01 00:08:29.284,-0.002783799999999913,-0.003932666666666625,-0.0010932333333333643,0.0038856000000000667,343.44
2014-01-01 00:08:29.288,-0.0027107666666665808,-0.003993333333333289,-0.0011656333333333636,0.00382300000000007,343.44
2014-01-01 00:08:29.292,-0.002629666666666581,-0.004043333333333287,-0.001246366666666696,0.003779466666666741,343.44
2014-01-01 00:08:29.296,-0.002564066666666583,-0.0040840999999999525,-0.0013339000000000285,0.003742566666666743,343.44
2014-01-01 00:08:29.300,-0.002515366666666585,-0.0041138666666666185,-0.0014220333333333612,0.0036923000000000776,343.44
2014-01-01 00:08:29.304,-0.0024695999999999204,-0.0041313333333332855,-0.0014941666666666933,0.003616233333333411,343.44
2014-01-01 00:08:29.308,-0.002406199999999924,-0.004138666666666618,-0.0015535666666666925,0.0035183666666667424,343.44
2014-01-01 00:08:29.312,-0.0023217333333332593,-0.004140733333333284,-0.0016223333333333582,0.003421700000000073,343.44
2014-01-01 00:08:29.316,-0.002231166666666595,-0.004141033333333284,-0.0017160000000000248,0.0033466666666667386,343.44
2014-01-01 00:08:29.320,-0.0021521666666665944,-0.004140733333333285,-0.0018268333333333598,0.0032990000000000727,343.44
2014-01-01 00:08:29.324,-0.002084699999999927,-0.004139533333333285,-0.0019201000000000305,0.0032653000000000734,343.44
2014-01-01 00:08:29.328,-0.002019333333333259,-0.004135933333333286,-0.001986600000000034,0.0032250000000000733,343.44
2014-01-01 00:08:29.332,-0.001946599999999926,-0.004129933333333288,-0.0020497000000000358,0.0031699000000000722,343.44
2014-01-01 00:08:29.336,-0.0018671333333332614,-0.004122133333333289,-0.0021341666666667017,0.0031001666666667367,343.44
2014-01-01 00:08:29.340,-0.0017890666666665975,-0.00411613333333329,-0.002242500000000034,0.003032000000000069,343.44
2014-01-01 00:08:29.344,-0.0017296999999999328,-0.004112233333333291,-0.002346933333333365,0.002966900000000067,343.44
2014-01-01 00:08:29.348,-0.0016914999999999337,-0.004108966666666626,-0.002429933333333362,0.0029016666666667316,343.44
2014-01-01 00:08:29.352,-0.0016636333333332667,-0.004101333333333293,-0.002494600000000026,0.0028284000000000655,343.44
2014-01-01 00:08:29.356,-0.0016225999999999318,-0.004083566666666627,-0.0025522000000000235,0.002746033333333401,343.44
2014-01-01 00:08:29.360,-0.0015575333333332627,-0.00405229999999996,-0.002608633333333357,0.0026640000000000713,343.44
2014-01-01 00:08:29.364,-0.0014731999999999265,-0.004007633333333294,-0.0026620333333333608,0.002591266666666741,343.44
2014-01-01 00:08:29.368,-0.0013963333333332558,-0.003951899999999963,-0.0027071333333333635,0.0025220333333334072,343.44
2014-01-01 00:08:29.372,-0.0013373999999999186,-0.003889299999999966,-0.002749700000000032,0.002447766666666738,343.44
2014-01-01 00:08:29.376,-0.0012861666666665814,-0.0038259333333333016,-0.0028003333333333665,0.0023576666666667336,343.44
2014-01-01 00:08:29.380,-0.0012204999999999133,-0.0037787999999999706,-0.0028768333333333666,0.0022592666666667277,343.44
2014-01-01 00:08:29.384,-0.0011285666666665814,-0.003751199999999972,-0.002985600000000035,0.0021695666666667226,343.44
2014-01-01 00:08:29.388,-0.0010213666666665851,-0.003740499999999973,-0.0031184333333333677,0.0020968666666667194,343.44
2014-01-01 00:08:29.392,-0.0009263333333332551,-0.0037366333333333063,-0.0032531333333333644,0.00203726666666672,343.44
2014-01-01 00:08:29.396,-0.0008538333333332567,-0.0037331666666666386,-0.003360600000000026,0.0019742000000000583,343.44
2014-01-01 00:08:29.400,-0.0007974666666665902,-0.0037275333333333036,-0.0034354666666666887,0.0018992666666667335,343.44
2014-01-01 00:08:29.404,-0.0007339999999999236,-0.0037185333333333015,-0.0034823333333333546,0.0018192666666667406,343.44
2014-01-01 00:08:29.408,-0.0006552666666665923,-0.0037058333333332984,-0.0035196000000000233,0.001745433333333412,343.44
2014-01-01 00:08:29.412,-0.000568899999999929,-0.003683866666666629,-0.003564866666666692,0.0016817666666667462,343.44
2014-01-01 00:08:29.416,-0.0004976999999999327,-0.0036485666666666258,-0.003628966666666696,0.0016169333333334115,343.44
2014-01-01 00:08:29.420,-0.00044606666666660057,-0.0035964333333332907,-0.0037099000000000337,0.001542000000000076,343.44
2014-01-01 00:08:29.424,-0.00039909999999993196,-0.003534366666666622,-0.003785533333333372,0.0014551000000000752,343.44
2014-01-01 00:08:29.428,-0.00033286666666659483,-0.0034697666666666216,-0.003841133333333376,0.001366200000000075,343.44
2014-01-01 00:08:29.432,-0.00023403333333325783,-0.0034173999999999537,-0.0038706000000000465,0.0012750333333334093,343.44
2014-01-01 00:08:29.436,-0.00011463333333325649,-0.0033846666666666196,-0.0038760666666667145,0.001177066666666742,343.44
2014-01-01 00:08:29.440,-2.966666666589695e-06,-0.0033691333333332857,-0.003862533333333381,0.0010722333333334068,343.44
2014-01-01 00:08:29.444,8.356666666674323e-05,-0.0033614999999999518,-0.003836433333333379,0.0009737000000000702,343.44
2014-01-01 00:08:29.448,0.00015350000000007602,-0.003349533333333285,-0.0038103000000000438,0.0008880000000000672,343.44
2014-01-01 00:08:29.452,0.00021940000000007513,-0.003322633333333286,-0.003796933333333375,0.0008090666666667328,343.44
2014-01-01 00:08:29.456,0.0002893666666667405,-0.003273366666666621,-0.0038062666666667058,0.0007213000000000658,343.44
2014-01-01 00:08:29.460,0.0003426000000000729,-0.0032017666666666225,-0.0038419666666667032,0.0006189666666667314,343.44
2014-01-01 00:08:29.464,0.0003824000000000728,-0.0031207999999999583,-0.0038994333333333673,0.0005130333333333966,343.44
2014-01-01 00:08:29.468,0.0004190666666667398,-0.003045099999999959,-0.003962033333333366,0.0004099666666667295,343.44
2014-01-01 00:08:29.472,0.00047773333333340893,-0.002991866666666626,-0.004012300000000032,0.0003110333333333983,343.44
2014-01-01 00:08:29.476,0.0005590333333334126,-0.0029566666666666266,-0.004044100000000033,0.00021440000000006866,343.44
2014-01-01 00:08:29.480,0.0006509666666667525,-0.00293089999999996,-0.004059400000000035,0.00012670000000007252,343.44
2014-01-01 00:08:29.484,0.0007256333333334244,-0.0029011333333332917,-0.0040668666666667025,4.6733333333408396e-05,343.44
2014-01-01 00:08:29.488,0.0007863000000000935,-0.0028606333333332907,-0.004073800000000037,-3.1999999999924125e-05,343.44
2014-01-01 00:08:29.492,0.000844400000000092,-0.002804233333333289,-0.004086233333333372,-0.00012159999999992455,343.44
2014-01-01 00:08:29.496,0.0009179333333334214,-0.0027347999999999552,-0.004104800000000041,-0.00022179999999992505,343.44
2014-01-01 00:08:29.500,0.0010074000000000844,-0.0026616999999999544,-0.004126066666666709,-0.0003239666666665921,343.44
2014-01-01 00:08:29.504,0.00110496666666675,-0.0025949666666666197,-0.00414446666666671,-0.00042919999999992543,343.44
2014-01-01 00:08:29.508,0.0011923000000000842,-0.0025487666666666187,-0.004159966666666709,-0.0005438333333332583,343.44
2014-01-01 00:08:29.512,0.0012636333333334176,-0.0025229666666666175,-0.004176333333333375,-0.0006663999999999238,343.44
2014-01-01 00:08:29.516,0.0013289666666667487,-0.002511166666666617,-0.004197033333333373,-0.0007831333333332572,343.44
2014-01-01 00:08:29.520,0.001401433333333411,-0.0025002666666666174,-0.004224100000000037,-0.0008886999999999252,343.44
2014-01-01 00:08:29.524,0.0014778666666667398,-0.002477866666666618,-0.004251366666666701,-0.000984799999999929,343.44
2014-01-01 00:08:29.528,0.0015487000000000705,-0.0024374999999999523,-0.004269500000000033,-0.0010774666666666013,343.44
2014-01-01 00:08:29.532,0.0016120000000000689,-0.0023757666666666204,-0.004273433333333364,-0.0011576666666666066,343.44
2014-01-01 00:08:29.536,0.0016830333333334013,-0.0023032333333332885,-0.004272266666666694,-0.001228233333333277,343.44
2014-01-01 00:08:29.540,0.0017749666666667333,-0.002228299999999957,-0.004283100000000024,-0.0013003666666666113,343.44
2014-01-01 00:08:29.544,0.0018845666666667312,-0.002169266666666624,-0.004313766666666687,-0.0013839333333332787,343.44
2014-01-01 00:08:29.548,0.0019876666666667295,-0.0021324999999999573,-0.004359633333333354,-0.001474599999999945,343.44
2014-01-01 00:08:29.552,0.002070466666666729,-0.0021142999999999574,-0.004404766666666688,-0.0015611666666666111,343.44
2014-01-01 00:08:29.556,0.00213606666666673,-0.0021015999999999574,-0.0044398333333333555,-0.001648533333333275,343.44
2014-01-01 00:08:29.560,0.002198133333333399,-0.0020792999999999576,-0.004463533333333357,-0.0017471333333332712,343.44
2014-01-01 00:08:29.564,0.002265766666666736,-0.002037233333333291,-0.004476666666666692,-0.0018590999999999332,343.44
2014-01-01 00:08:29.568,0.002333266666666741,-0.0019706666666666236,-0.004480566666666693,-0.001967966666666598,343.44
2014-01-01 00:08:29.572,0.002392766666666745,-0.0018908666666666227,-0.0044769666666666956,-0.0020579666666665987,343.44
2014-01-01 00:08:29.576,0.002440433333333414,-0.0018087999999999553,-0.004470066666666698,-0.002135299999999934,343.44
2014-01-01 00:08:29.580,0.0024810666666667484,-0.0017417666666666224,-0.004462300000000034,-0.0022115999999999347,343.44
2014-01-01 00:08:29.584,0.0025236000000000824,-0.001682733333333291,-0.004454366666666703,-0.0022981666666665986,343.44
2014-01-01 00:08:29.588,0.0025784333333334175,-0.0016266333333332932,-0.00444383333333337,-0.0023874333333332616,343.44
2014-01-01 00:08:29.592,0.0026431666666667524,-0.0015607666666666278,-0.004425833333333369,-0.002472066666666592,343.44
2014-01-01 00:08:29.596,0.002716500000000088,-0.0014886333333332929,-0.004397466666666701,-0.002549899999999925,343.44
2014-01-01 00:08:29.600,0.002781966666666757,-0.001416099999999956,-0.004363966666666701,-0.0026255666666665915,343.44
2014-01-01 00:08:29.604,0.002838933333333425,-0.001354233333333285,-0.004332033333333369,-0.0027016999999999254,343.44
2014-01-01 00:08:29.608,0.0028953333333334237,-0.0013021333333332827,-0.004300933333333368,-0.0027755666666665923,343.44
2014-01-01 00:08:29.612,0.00296493333333342,-0.0012458666666666158,-0.004263700000000033,-0.0028344999999999274,343.44
2014-01-01 00:08:29.616,0.003051866666666748,-0.0011743666666666178,-0.004218733333333362,-0.0028754333333332626,343.44
2014-01-01 00:08:29.620,0.003140066666666745,-0.0010889666666666195,-0.004163300000000026,-0.002904933333333264,343.44
2014-01-01 00:08:29.624,0.0032120333333334095,-0.0010072999999999534,-0.004101000000000025,-0.002942266666666599,343.44
2014-01-01 00:08:29.628,0.0032609000000000748,-0.0009352999999999522,-0.004026033333333358,-0.0030023666666666015,343.44
2014-01-01 00:08:29.632,0.0033006666666667386,-0.0008681666666666178,-0.0039404333333333584,-0.0030841666666666066,343.44
2014-01-01 00:08:29.636,0.0033467000000000705,-0.0007906999999999524,-0.003849500000000028,-0.003167499999999946,343.44
2014-01-01 00:08:29.640,0.0034082333333334026,-0.0006966333333332897,-0.003769133333333364,-0.003228366666666618,343.44
2014-01-01 00:08:29.644,0.0034774333333334032,-0.000601866666666628,-0.0037130666666667,-0.003261199999999955,343.44
2014-01-01 00:08:29.648,0.0035442666666667387,-0.0005241666666666319,-0.0036785666666667017,-0.003274566666666623,343.44
2014-01-01 00:08:29.652,0.0035973333333334076,-0.00046509999999996723,-0.0036600666666667015,-0.0032850999999999558,343.44
2014-01-01 00:08:29.656,0.0036322000000000754,-0.0004066333333332998,-0.003648100000000034,-0.0033107666666666188,343.44
2014-01-01 00:08:29.660,0.0036529333333334088,-0.0003310333333332968,-0.0036410000000000327,-0.0033650333333332776,343.44
2014-01-01 00:08:29.664,0.0036672666666667415,-0.00023593333333329154,-0.003634666666666698,-0.003448533333333266,343.44
2014-01-01 00:08:29.668,0.0036830000000000747,-0.00013439999999995456,-0.0036240000000000304,-0.003541066666666589,343.44
2014-01-01 00:08:29.672,0.003710933333333409,-4.309999999995225e-05,-0.003603466666666696,-0.003616499999999917,343.44
2014-01-01 00:08:29.676,0.0037591000000000777,3.7200000000046644e-05,-0.0035701333333333606,-0.003664633333333249,343.44
2014-01-01 00:08:29.680,0.0038284666666667465,0.00011206666666671067,-0.003529933333333357,-0.003692233333333253,343.44
2014-01-01 00:08:29.684,0.0039047333333334135,0.0001860666666667068,-0.0034872333333333533,-0.0037090666666665904,343.44
2014-01-01 00:08:29.688,0.0039706000000000775,0.0002576666666667035,-0.003448133333333351,-0.0037247333333332616,343.44
2014-01-01 00:08:29.692,0.004014133333333408,0.00032310000000003577,-0.003409133333333351,-0.003745899999999931,343.44
2014-01-01 00:08:29.696,0.004036500000000074,0.0003919000000000363,-0.0033716000000000184,-0.0037846666666665994,343.44
2014-01-01 00:08:29.700,0.004046200000000072,0.00047250000000003946,-0.0033311333333333536,-0.0038488666666666,343.44
2014-01-01 00:08:29.704,0.004053066666666738,0.0005656333333333769,-0.0032896000000000214,-0.003933633333333267,343.44
2014-01-01 00:08:29.708,0.004062966666666736,0.0006549666666667168,-0.003252833333333356,-0.0040183666666666,343.44
2014-01-01 00:08:29.712,0.004076766666666732,0.0007230666666667218,-0.003226900000000024,-0.004082099999999932,343.44
2014-01-01 00:08:29.716,0.004090833333333395,0.000781100000000058,-0.003215100000000025,-0.004117599999999932,343.44
2014-01-01 00:08:29.720,0.004102366666666726,0.0008513666666667242,-0.003215100000000025,-0.004131966666666597,343.44
2014-01-01 00:08:29.724,0.004114666666666726,0.0009464666666667221,-0.003217933333333357,-0.00413579999999993,343.44
2014-01-01 00:08:29.728,0.004136100000000062,0.0010512666666667202,-0.0032166000000000226,-0.004136399999999929,343.44
2014-01-01 00:08:29.732,0.004175300000000063,0.0011346000000000526,-0.003205066666666687,-0.004136666666666596,343.44
2014-01-01 00:08:29.736,0.004235200000000067,0.0011922666666667194,-0.003177666666666686,-0.004138033333333263,343.44
2014-01-01 00:08:29.740,0.004309933333333405,0.0012391333333333855,-0.0031212666666666847,-0.004142699999999931,343.44
2014-01-01 00:08:29.744,0.004387533333333415,0.001302133333333384,-0.003025966666666685,-0.004152999999999931,343.44
2014-01-01 00:08:29.748,0.00445493333333342,0.001386566666666714,-0.002905400000000021,-0.004170333333333266,343.44
2014-01-01 00:08:29.752,0.00450066666666676,0.0014757666666667107,-0.0027818000000000235,-0.004192399999999934,343.44
2014-01-01 00:08:29.756,0.0045249666666667635,0.0015411666666667087,-0.0026850000000000276,-0.004214533333333267,343.44
2014-01-01 00:08:29.760,0.004534100000000099,0.0015822666666667085,-0.0026168000000000315,-0.004232333333333266,343.44
2014-01-01 00:08:29.764,0.004536466666666766,0.0016138000000000426,-0.002568900000000035,-0.004242999999999932,343.44
2014-01-01 00:08:29.768,0.004536766666666765,0.0016573333333333772,-0.002522800000000038,-0.004247966666666598,343.43666666666667
2014-01-01 00:08:29.772,0.004536766666666765,0.001722666666666711,-0.0024707000000000405,-0.004249433333333265,343.43666666666667
2014-01-01 00:08:29.776,0.004536766666666765,0.0017998333333333779,-0.002414433333333375,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.780,0.004536766666666765,0.0018748000000000428,-0.00235830000000004,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.784,0.004536766666666765,0.0019293333333333738,-0.0023038666666667026,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.788,0.004536766666666765,0.001969066666666705,-0.0022470333333333634,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.792,0.004536766666666765,0.0020040666666667037,-0.002181766666666692,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.796,0.004536766666666765,0.002048866666666703,-0.0021048333333333544,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.800,0.004536466666666766,0.002109000000000036,-0.00202620000000002,-0.004249733333333265,343.43666666666667
2014-01-01 00:08:29.804,0.004535266666666766,0.0021850000000000346,-0.001956933333333355,-0.004249433333333265,343.43666666666667
2014-01-01 00:08:29.808,0.004531666666666764,0.0022659000000000338,-0.0019070000000000243,-0.004247666666666598,343.43666666666667
2014-01-01 00:08:29.812,0.004525366666666762,0.002334733333333366,-0.0018617333333333585,-0.004241799999999933,343.43666666666667
2014-01-01 00:08:29.816,0.004515766666666758,0.002382433333333366,-0.001802000000000024,-0.004228999999999934,343.43666666666667
2014-01-01 00:08:29.820,0.004503233333333421,0.0024148666666667013,-0.0017208000000000212,-0.004209866666666603,343.43666666666667
2014-01-01 00:08:29.824,0.004483700000000086,0.0024501666666667033,-0.0016230333333333527,-0.00418913333333327,343.43666666666667
2014-01-01 00:08:29.828,0.004453066666666749,0.002502566666666708,-0.0015244000000000188,-0.004174199999999937,343.43666666666667
2014-01-01 00:08:29.832,0.00440910000000008,0.00257253333333338,-0.001434033333333352,-0.004165899999999938,343.43666666666667
2014-01-01 00:08:29.836,0.004353900000000075,0.002646333333333386,-0.0013560333333333533,-0.004162133333333272,343.43666666666667
2014-01-01 00:08:29.840,0.004291100000000071,0.0027091333333333907,-0.0012898000000000234,-0.0041579666666666055,343.43666666666667
2014-01-01 00:08:29.844,0.004227800000000067,0.0027596000000000604,-0.001230800000000029,-0.0041519666666666065,343.43666666666667
2014-01-01 00:08:29.848,0.004173333333333396,0.0027980666666667284,-0.001184400000000033,-0.004142999999999942,343.43666666666667
2014-01-01 00:08:29.852,0.004136133333333394,0.002835333333333394,-0.001151366666666701,-0.004131499999999943,343.43666666666667
2014-01-01 00:08:29.856,0.004116466666666727,0.0028814333333333914,-0.0011266000000000331,-0.0041099999999999436,343.43666666666667
2014-01-01 00:08:29.860,0.004108966666666725,0.0029477666666667198,-0.001095366666666698,-0.004072633333333277,343.43666666666667
2014-01-01 00:08:29.864,0.004107033333333392,0.0030313333333333824,-0.0010386666666666962,-0.004015399999999944,343.43666666666667
2014-01-01 00:08:29.868,0.004106166666666724,0.0031219333333333786,-0.0009433666666666948,-0.003948799999999944,343.43666666666667
2014-01-01 00:08:29.872,0.004101733333333393,0.003198133333333376,-0.0008170333333333609,-0.0038813999999999433,343.43666666666667
2014-01-01 00:08:29.876,0.0040855333333333944,0.003249566666666707,-0.0006887000000000268,-0.0038222666666666086,343.43666666666667
2014-01-01 00:08:29.880,0.004045666666666733,0.0032821000000000378,-0.0005893666666666925,-0.0037735999999999395,343.43666666666667
2014-01-01 00:08:29.884,0.003979000000000075,0.003310366666666702,-0.0005337000000000239,-0.003738966666666605,343.43666666666667
2014-01-01 00:08:29.888,0.0038968000000000834,0.003349066666666701,-0.0005005333333333562,-0.003711733333333272,343.43666666666667
2014-01-01 00:08:29.892,0.003826400000000091,0.0034017333333333697,-0.00045676666666669125,-0.003685966666666605,343.43666666666667
2014-01-01 00:08:29.896,0.0037820000000000943,0.0034680666666667068,-0.0003877333333333627,-0.003655033333333271,343.43666666666667
2014-01-01 00:08:29.900,0.0037609666666667623,0.0035340000000000427,-0.00029973333333336964,-0.003617899999999936,343.43666666666667
2014-01-01 00:08:29.904,0.0037469000000000946,0.003593200000000044,-0.000233166666666708,-0.003573499999999933,343.43666666666667
2014-01-01 00:08:29.908,0.0037214000000000916,0.0036357666666667087,-0.00019000000000004365,-0.003520033333333263,343.43666666666667
2014-01-01 00:08:29.912,0.0036687333333334203,0.003660800000000041,-0.00015013333333337508,-0.0034591999999999262,343.43666666666667
2014-01-01 00:08:29.916,0.003587066666666746,0.0036723000000000398,-8.176666666670367e-05,-0.0034077999999999257,343.43666666666667
2014-01-01 00:08:29.920,0.0034910000000000717,0.0036794333333333737,1.8599999999969014e-05,-0.0033730666666665922,343.43666666666667
2014-01-01 00:08:29.924,0.003408133333333398,0.003693366666666708,0.00012006666666664077,-0.00335143333333326,343.43666666666667
2014-01-01 00:08:29.928,0.0033533000000000607,0.0037251000000000437,0.00020166666666664504,-0.003326499999999928,343.43666666666667
2014-01-01 00:08:29.932,0.0033175000000000604,0.0037755666666667125,0.0002611333333333151,-0.003284399999999929,343.43666666666667
2014-01-01 00:08:29.936,0.003281900000000065,0.003837966666666713,0.00031659999999998433,-0.0032178666666665963,343.43666666666667
2014-01-01 00:08:29.940,0.003224866666666737,0.0038947666666667136,0.00037513333333331883,-0.0031370999999999305,343.43666666666667
2014-01-01 00:08:29.944,0.003146400000000072,0.003941966666666714,0.0004329999999999853,-0.003056433333333264,343.43666666666667
2014-01-01 00:08:29.948,0.0030546000000000726,0.003977300000000047,0.0004839999999999838,-0.002995566666666599,343.43666666666667
2014-01-01 00:08:29.952,0.0029759666666667388,0.0039995666666667136,0.0005292999999999821,-0.0029536666666666006,343.43666666666667
2014-01-01 00:08:29.956,0.0029206000000000704,0.00401103333333338,0.0005751999999999799,-0.002920666666666601,343.43666666666667
2014-01-01 00:08:29.960,0.002877800000000071,0.004015066666666713,0.0006375333333333103,-0.0028775999999999333,343.43666666666667
2014-01-01 00:08:29.964,0.0028221666666667384,0.004017400000000046,0.0007264999999999723,-0.002813699999999931,343.43666666666667
2014-01-01 00:08:29.968,0.0027393333333334074,0.004022066666666713,0.0008428333333332996,-0.0027297666666665954,343.43666666666667
2014-01-01 00:08:29.972,0.0026395333333334094,0.0040318333333333786,0.000964733333333294,-0.0026459333333332586,343.43666666666667
2014-01-01 00:08:29.976,0.0025521000000000792,0.004048100000000045,0.0010731999999999567,-0.002582133333333255,343.43666666666667
2014-01-01 00:08:29.980,0.002490866666666747,0.004072166666666713,0.0011608999999999541,-0.002539133333333251,343.43666666666667
2014-01-01 00:08:29.984,0.0024431000000000795,0.004106900000000046,0.0012264666666666195,-0.002505766666666582,343.43666666666667
2014-01-01 00:08:29.988,0.002382266666666743,0.004156166666666712,0.001270733333333286,-0.0024661666666665827,343.43666666666667
2014-01-01 00:08:29.992,0.002298233333333405,0.004215933333333376,0.001300766666666621,-0.002411166666666586,343.43666666666667
2014-01-01 00:08:29.996,0.0022052333333334004,0.004274866666666709,0.0013320666666666251,-0.002343699999999923,343.43666666666667
2014-01-01 00:08:30.000,0.0021349666666667312,0.004320466666666707,0.0013805333333332963,-0.0022729999999999274,343.44
2014-01-01 00:08:30.004,0.0020897333333333976,0.0043472000000000415,0.001446299999999967,-0.0022087666666665974,343.44
2014-01-01 00:08:30.008,0.002049700000000067,0.0043599333333333755,0.0015214666666666361,-0.0021504999999999324,343.44
2014-01-01 00:08:30.012,0.0019853666666667376,0.004366800000000044,0.001602199999999971,-0.002098199999999933,343.44
2014-01-01 00:08:30.016,0.0018893000000000753,0.0043734000000000455,0.0016888666666666386,-0.0020426666666665985,343.44
2014-01-01 00:08:30.020,0.0017796000000000788,0.004381200000000049,0.0017740666666666398,-0.0019785666666665967,343.44
2014-01-01 00:08:30.024,0.0016770333333334137,0.004386900000000051,0.0018530666666666418,-0.0019019666666665943,343.44
2014-01-01 00:08:30.028,0.0015784333333334155,0.004388733333333385,0.001913399999999976,-0.0018228333333332582,343.44
2014-01-01 00:08:30.032,0.0014813666666667516,0.004383500000000051,0.001954399999999976,-0.0017562666666665887,343.44
2014-01-01 00:08:30.036,0.001386133333333424,0.004368733333333382,0.001978933333333308,-0.0017126333333332556,343.44
2014-01-01 00:08:30.040,0.0013090666666667622,0.004342800000000045,0.0020010666666666413,-0.0016872666666665904,343.44
