time,p1,p2,p3,p4,speed of sound
2014-01-01 17:37:10.764,-0.0016758666666666065,-0.002437866666666603,-0.0006939333333333121,0.0008212666666665792,343.3733333333333
2014-01-01 17:37:10.768,-0.001652666666666609,-0.002437866666666603,-0.00072053333333331,0.000812333333333245,343.3733333333333
2014-01-01 17:37:10.772,-0.0016006666666666133,-0.002437866666666603,-0.0007677333333333072,0.0008041999999999098,343.3733333333333
2014-01-01 17:37:10.776,-0.0015191666666666184,-0.002437866666666603,-0.0008347333333333039,0.0007985666666665749,343.3733333333333
2014-01-01 17:37:10.780,-0.001425433333333289,-0.0024381333333332697,-0.0009055999999999678,0.0007947666666665741,343.3733333333333
2014-01-01 17:37:10.784,-0.001347966666666623,-0.002439199999999937,-0.0009695666666666323,0.000790433333333241,343.3733333333333
2014-01-01 17:37:10.788,-0.001296066666666623,-0.002442399999999938,-0.0010172333333332982,0.0007789333333332428,343.3733333333333
2014-01-01 17:37:10.792,-0.001263666666666622,-0.002447733333333273,-0.0010511999999999646,0.0007528333333332455,343.3733333333333
2014-01-01 17:37:10.796,-0.001235699999999955,-0.002454666666666608,-0.0010782999999999646,0.0007073666666665814,343.3733333333333
2014-01-01 17:37:10.800,-0.0011968666666666223,-0.002459999999999943,-0.0011054666666666312,0.0006442999999999158,343.3733333333333
2014-01-01 17:37:10.804,-0.0011369333333332901,-0.0024631999999999445,-0.0011310999999999646,0.0005760999999999145,343.3733333333333
2014-01-01 17:37:10.808,-0.0010548999999999598,-0.002464266666666611,-0.0011536999999999656,0.0005133333333332467,343.3733333333333
2014-01-01 17:37:10.812,-0.0009693666666666297,-0.0024645333333332777,-0.0011743666666666336,0.000469399999999913,343.3733333333333
2014-01-01 17:37:10.816,-0.0008983666666666342,-0.0024645333333332777,-0.001198933333333302,0.00044013333333324696,343.3733333333333
2014-01-01 17:37:10.820,-0.0008548333333333038,-0.0024645333333332777,-0.0012305333333333043,0.0004206333333332472,343.3733333333333
2014-01-01 17:37:10.824,-0.0008304999999999718,-0.0024645333333332777,-0.0012650999999999737,0.00040499999999991275,343.3733333333333
2014-01-01 17:37:10.828,-0.0008121666666666376,-0.0024645333333332777,-0.0012997666666666426,0.00039229999999991076,343.3733333333333
2014-01-01 17:37:10.832,-0.000784333333333301,-0.0024645333333332777,-0.0013394333333333092,0.0003810999999999084,343.3733333333333
2014-01-01 17:37:10.836,-0.0007385333333332975,-0.0024645333333332777,-0.0013966666666666418,0.0003690999999999068,343.3733333333333
2014-01-01 17:37:10.840,-0.0006746666666666268,-0.0024645333333332777,-0.0014720999999999736,0.0003574666666665731,343.3733333333333
2014-01-01 17:37:10.844,-0.0006033999999999584,-0.0024645333333332777,-0.0015479333333333057,0.0003467333333332407,343.3733333333333
2014-01-01 17:37:10.848,-0.0005435333333332918,-0.0024645333333332777,-0.0015922999999999708,0.0003398999999999087,343.3733333333333
2014-01-01 17:37:10.852,-0.0005062999999999592,-0.0024645333333332777,-0.001590566666666635,0.0003338666666665769,343.3733333333333
2014-01-01 17:37:10.856,-0.0004886999999999597,-0.0024645333333332777,-0.0015516666666666335,0.0003192999999999119,343.3733333333333
2014-01-01 17:37:10.860,-0.0004783666666666263,-0.0024645333333332777,-0.001495599999999966,0.0002825999999999152,343.3733333333333
2014-01-01 17:37:10.864,-0.0004580666666666252,-0.0024645333333332777,-0.001436666666666634,0.0002187999999999202,343.3733333333333
2014-01-01 17:37:10.868,-0.00041216666666662387,-0.0024645333333332777,-0.0013941666666666358,0.00014113333333326097,343.3733333333333
2014-01-01 17:37:10.872,-0.0003350999999999563,-0.0024645333333332777,-0.0013892333333333045,7.679999999993508e-05,343.3733333333333
2014-01-01 17:37:10.876,-0.0002393999999999569,-0.0024645333333332777,-0.001443899999999973,3.7999999999940486e-05,343.3733333333333
2014-01-01 17:37:10.880,-0.0001515999999999579,-0.0024645333333332777,-0.0015500333333333075,2.2233333333276565e-05,343.3733333333333
2014-01-01 17:37:10.884,-8.766666666662465e-05,-0.0024645333333332777,-0.0016763666666666434,1.793333333327744e-05,343.3733333333333
2014-01-01 17:37:10.888,-4.626666666662357e-05,-0.0024645333333332777,-0.001783299999999979,1.7366666666610946e-05,343.3733333333333
2014-01-01 17:37:10.892,-1.3899999999955064e-05,-0.0024645333333332777,-0.0018622666666666475,1.7366666666610946e-05,343.3733333333333
2014-01-01 17:37:10.896,2.2233333333380184e-05,-0.0024642666666666114,-0.0019162333333333141,1.653333333327752e-05,343.3733333333333
2014-01-01 17:37:10.900,7.45333333333805e-05,-0.002461766666666612,-0.0019493666666666471,1.0899999999943736e-05,343.3733333333333
2014-01-01 17:37:10.904,0.0001449666666667121,-0.0024516666666666125,-0.001963266666666645,-9.166666666724315e-06,343.3733333333333
2014-01-01 17:37:10.908,0.00022753333333337588,-0.002423599999999947,-0.0019613666666666416,-5.6900000000060235e-05,343.3733333333333
2014-01-01 17:37:10.912,0.0002946666666667057,-0.002370533333333282,-0.001955233333333304,-0.00013496666666673024,343.3733333333333
2014-01-01 17:37:10.916,0.0003389333333333692,-0.0022941999999999507,-0.0019483999999999665,-0.00022846666666673308,343.3733333333333
2014-01-01 17:37:10.920,0.0003621333333333665,-0.00221466666666662,-0.0019467333333332982,-0.000306100000000068,343.3733333333333
2014-01-01 17:37:10.924,0.000378733333333365,-0.0021502666666666226,-0.0019473999999999648,-0.00035253333333340285,343.3733333333333
2014-01-01 17:37:10.928,0.0004059000000000312,-0.0021118666666666247,-0.0019469333333333005,-0.00037283333333340535,343.3733333333333
2014-01-01 17:37:10.932,0.00045993333333336556,-0.0020921666666666246,-0.0019401333333333023,-0.0003836000000000761,343.3733333333333
2014-01-01 17:37:10.936,0.0005447666666667008,-0.0020821999999999573,-0.0019263999999999705,-0.00039760000000008073,343.3733333333333
2014-01-01 17:37:10.940,0.0006462333333333699,-0.002074399999999955,-0.0019143666666666382,-0.00041530000000008425,343.3733333333333
2014-01-01 17:37:10.944,0.0007355666666667046,-0.0020693333333332863,-0.0019086666666666393,-0.0004318666666667528,343.3733333333333
2014-01-01 17:37:10.948,0.0008007333333333713,-0.0020671999999999527,-0.0019171666666666397,-0.0004501000000000869,343.3733333333333
2014-01-01 17:37:10.952,0.0008422333333333705,-0.0020687666666666196,-0.0019415666666666397,-0.00047696666666675403,343.3733333333333
2014-01-01 17:37:10.956,0.0008748666666667035,-0.0020695666666666213,-0.001983966666666639,-0.000523266666666754,343.3733333333333
2014-01-01 17:37:10.960,0.0009160000000000382,-0.0020599666666666233,-0.002040333333333304,-0.0005860000000000868,343.3733333333333
2014-01-01 17:37:10.964,0.0009747666666667073,-0.0020230333333332907,-0.002099433333333303,-0.0006597333333334183,343.3733333333333
2014-01-01 17:37:10.968,0.001049100000000043,-0.001950699999999956,-0.0021548999999999683,-0.0007264666666667495,343.3733333333333
2014-01-01 17:37:10.972,0.0011216000000000437,-0.0018537666666666184,-0.0022055333333333006,-0.0007807666666667483,343.3733333333333
2014-01-01 17:37:10.976,0.0011773666666667086,-0.0017621666666666124,-0.002253099999999965,-0.0008150666666667483,343.3733333333333
2014-01-01 17:37:10.980,0.0012150333333333736,-0.0017012333333332743,-0.0022988666666666296,-0.0008334666666667489,343.3733333333333
2014-01-01 17:37:10.984,0.0012432666666667075,-0.0016718666666666049,-0.0023357666666666273,-0.0008404333333334162,343.3733333333333
2014-01-01 17:37:10.988,0.0012771000000000444,-0.001662666666666604,-0.002365433333333293,-0.0008426333333334165,343.3733333333333
2014-01-01 17:37:10.992,0.0013281000000000484,-0.0016595666666666042,-0.0023892333333332912,-0.000844833333333417,343.3733333333333
2014-01-01 17:37:10.996,0.0013988333333333845,-0.0016537666666666057,-0.0024123666666666225,-0.0008520666666667511,343.3733333333333
2014-01-01 17:37:11.000,0.0014805666666667181,-0.001637533333333275,-0.002436166666666621,-0.0008709333333334187,343.3766666666667
2014-01-01 17:37:11.004,0.001551400000000051,-0.0016009999999999451,-0.0024583666666666195,-0.000906300000000086,343.3766666666667
2014-01-01 17:37:11.008,0.0015993000000000493,-0.0015394666666666151,-0.0024727333333332854,-0.0009595333333334189,343.3766666666667
2014-01-01 17:37:11.012,0.0016239000000000485,-0.0014595999999999513,-0.002475833333333286,-0.001023333333333417,343.3766666666667
2014-01-01 17:37:11.016,0.0016372666666667132,-0.0013816666666666207,-0.0024622666666666198,-0.001088933333333415,343.3766666666667
2014-01-01 17:37:11.020,0.0016521333333333792,-0.0013261999999999554,-0.002428299999999955,-0.0011444666666667472,343.3766666666667
2014-01-01 17:37:11.024,0.0016802000000000457,-0.0012945666666666217,-0.002377099999999957,-0.0011824666666667477,343.3766666666667
2014-01-01 17:37:11.028,0.0017302666666667143,-0.001279433333333287,-0.002323633333333293,-0.001202500000000082,343.3766666666667
2014-01-01 17:37:11.032,0.0018038333333333838,-0.0012712333333332855,-0.002289399999999961,-0.0012103000000000827,343.3766666666667
2014-01-01 17:37:11.036,0.0018919666666667196,-0.0012610666666666183,-0.0022838333333332957,-0.0012123333333334165,343.3766666666667
2014-01-01 17:37:11.040,0.001973300000000055,-0.0012362333333332859,-0.0023052666666666284,-0.0012126333333334167,343.3766666666667
2014-01-01 17:37:11.044,0.0020322666666667227,-0.0011827666666666206,-0.002345166666666627,-0.0012126333333334167,343.3766666666667
2014-01-01 17:37:11.048,0.0020668000000000574,-0.0010996333333332887,-0.002388433333333291,-0.0012129000000000833,343.3766666666667
2014-01-01 17:37:11.052,0.002084300000000058,-0.0010051666666666228,-0.0024271666666666213,-0.001215133333333416,343.3766666666667
2014-01-01 17:37:11.056,0.0020985000000000582,-0.0009298666666666223,-0.002456033333333286,-0.0012252666666667485,343.3766666666667
2014-01-01 17:37:11.060,0.0021224000000000555,-0.0008837333333332889,-0.0024729999999999522,-0.0012548000000000808,343.3766666666667
2014-01-01 17:37:11.064,0.002167333333333385,-0.0008577999999999568,-0.002479233333333286,-0.0013168000000000797,343.3766666666667
2014-01-01 17:37:11.068,0.002232333333333379,-0.0008327999999999587,-0.002474733333333287,-0.0014114000000000802,343.3766666666667
2014-01-01 17:37:11.072,0.002305666666666707,-0.0007921666666666267,-0.0024588999999999553,-0.0015195333333334153,343.3766666666667
2014-01-01 17:37:11.076,0.00236693333333337,-0.0007280333333332927,-0.002433766666666625,-0.0016094000000000837,343.3766666666667
2014-01-01 17:37:11.080,0.002407300000000036,-0.0006454333333332907,-0.0024052333333332947,-0.0016642000000000846,343.3766666666667
2014-01-01 17:37:11.084,0.002426800000000036,-0.0005589666666666223,-0.002384299999999964,-0.0016880333333334184,343.3766666666667
2014-01-01 17:37:11.088,0.0024341333333333694,-0.000495199999999954,-0.0023721666666666314,-0.0016948333333334188,343.3766666666667
2014-01-01 17:37:11.092,0.0024359000000000364,-0.0004567999999999524,-0.002365399999999965,-0.001695966666666752,343.3766666666667
2014-01-01 17:37:11.096,0.002436766666666703,-0.0004404999999999509,-0.0023546666666666312,-0.001695966666666752,343.3766666666667
2014-01-01 17:37:11.100,0.0024413000000000373,-0.0004289666666666164,-0.0023332999999999635,-0.0016957000000000853,343.3766666666667
2014-01-01 17:37:11.104,0.0024586000000000378,-0.0004066333333332822,-0.0023003333333332953,-0.001695200000000085,343.3766666666667
2014-01-01 17:37:11.108,0.0025028666666667056,-0.0003558333333332827,-0.0022603999999999598,-0.0016948333333334173,343.3766666666667
2014-01-01 17:37:11.112,0.0025798666666667085,-0.0002747666666666186,-0.002219533333333292,-0.0016986000000000824,343.3766666666667
2014-01-01 17:37:11.116,0.00267773333333338,-0.0001783999999999575,-0.0021739999999999594,-0.001711666666666747,343.3766666666667
2014-01-01 17:37:11.120,0.002763933333333385,-9.959999999996324e-05,-0.002121533333333293,-0.001740566666666744,343.3766666666667
2014-01-01 17:37:11.124,0.0028167333333333905,-4.8666666666633e-05,-0.0020658666666666255,-0.001788233333333408,343.3766666666667
2014-01-01 17:37:11.128,0.0028366333333333955,-2.0566666666632098e-05,-0.002017999999999957,-0.0018508333333334046,343.3766666666667
2014-01-01 17:37:11.132,0.002839300000000064,2.066666666705003e-06,-0.0019885666666666223,-0.001922033333333401,343.3766666666667
2014-01-01 17:37:11.136,0.0028375333333333992,3.1766666666708803e-05,-0.001977599999999957,-0.0019816000000000655,343.3766666666667
2014-01-01 17:37:11.140,0.002836766666666733,8.043333333337678e-05,-0.0019836666666666262,-0.00201976666666673,343.3766666666667
2014-01-01 17:37:11.144,0.002838000000000066,0.0001488000000000417,-0.0020001333333332966,-0.002036733333333396,343.3766666666667
2014-01-01 17:37:11.148,0.002842800000000065,0.00022763333333337117,-0.0020220999999999655,-0.0020418000000000623,343.3766666666667
2014-01-01 17:37:11.152,0.0028524000000000626,0.0002914333333333682,-0.002037166666666633,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.156,0.0028664666666667255,0.00033290000000003417,-0.0020401666666666324,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.160,0.0028819000000000557,0.00035476666666670254,-0.002029599999999965,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.164,0.0028975000000000524,0.00036986666666670464,-0.002006499999999965,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.168,0.0029171333333333823,0.00039383333333337334,-0.001975666666666631,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.172,0.002946166666666713,0.00044306666666670756,-0.0019343999999999629,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.176,0.0029869666666667107,0.0005229333333333746,-0.0018864666666666282,-0.0020426333333333955,343.3766666666667
2014-01-01 17:37:11.180,0.0030367333333333763,0.0006218000000000409,-0.0018324999999999592,-0.0020435000000000626,343.3766666666667
2014-01-01 17:37:11.184,0.0030913333333333747,0.0007113000000000418,-0.0017830999999999568,-0.0020472333333333968,343.3766666666667
2014-01-01 17:37:11.188,0.00314640000000004,0.0007780333333333774,-0.0017437999999999545,-0.0020595666666667315,343.3766666666667
2014-01-01 17:37:11.192,0.003197166666666704,0.0008228000000000472,-0.0017182666666666199,-0.0020835666666667346,343.3766666666667
2014-01-01 17:37:11.196,0.0032385666666667028,0.0008581666666667157,-0.001698099999999953,-0.0021218333333334056,343.3766666666667
2014-01-01 17:37:11.200,0.0032666000000000366,0.0008962000000000496,-0.0016751666666666206,-0.002164600000000076,343.3766666666667
2014-01-01 17:37:11.204,0.0032816000000000377,0.0009475666666667157,-0.0016475666666666234,-0.002207533333333411,343.3766666666667
2014-01-01 17:37:11.208,0.0032876333333333716,0.0010135000000000489,-0.0016226333333332953,-0.002245533333333412,343.3766666666667
2014-01-01 17:37:11.212,0.0032892666666667057,0.0010864333333333827,-0.0016071999999999677,-0.0022817666666667467,343.3766666666667
2014-01-01 17:37:11.216,0.003289533333333372,0.0011472000000000496,-0.0015905333333333053,-0.002318366666666748,343.3766666666667
2014-01-01 17:37:11.220,0.003289533333333372,0.0011880000000000486,-0.0015551333333333073,-0.002350433333333416,343.3766666666667
2014-01-01 17:37:11.224,0.003289533333333372,0.0012120000000000475,-0.0014886999999999741,-0.0023789666666667515,343.3766666666667
2014-01-01 17:37:11.228,0.003289533333333372,0.0012312666666667127,-0.0014007666666666417,-0.0024040000000000866,343.3766666666667
2014-01-01 17:37:11.232,0.003289533333333372,0.0012615666666667127,-0.0013142666666666432,-0.0024246333333334228,343.3766666666667
2014-01-01 17:37:11.236,0.003289533333333372,0.001318233333333381,-0.0012508666666666444,-0.0024403666666667594,343.3766666666667
2014-01-01 17:37:11.240,0.003289533333333372,0.0013984000000000496,-0.0012152333333333117,-0.0024518333333334295,343.3766666666667
2014-01-01 17:37:11.244,0.003289533333333372,0.0014865333333333834,-0.0011972333333333115,-0.0024612666666667658,343.3766666666667
2014-01-01 17:37:11.248,0.003289533333333372,0.0015500000000000498,-0.001179666666666643,-0.002467533333333435,343.3766666666667
2014-01-01 17:37:11.252,0.003289533333333372,0.0015849333333333826,-0.00115066666666664,-0.0024711333333334363,343.3766666666667
2014-01-01 17:37:11.256,0.003289533333333372,0.001596466666666715,-0.001104466666666637,-0.002472333333333437,343.3766666666667
2014-01-01 17:37:11.260,0.003289533333333372,0.0016010333333333815,-0.0010503999999999694,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.264,0.003289533333333372,0.0016092333333333807,-0.0009973999999999697,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.268,0.003289533333333372,0.001632400000000047,-0.000956899999999971,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.272,0.003289533333333372,0.0016798666666667137,-0.0009295999999999714,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.276,0.003289533333333372,0.001754100000000049,-0.0009131666666666385,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.280,0.003289533333333372,0.0018418333333333839,-0.000901933333333306,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.284,0.003289533333333372,0.001923633333333385,-0.0008913333333333075,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.288,0.003289533333333372,0.0019821666666667167,-0.0008767666666666423,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.292,0.0032892666666667057,0.0020190000000000464,-0.000843966666666643,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.296,0.0032882000000000384,0.0020390666666667105,-0.000776366666666642,-0.002472633333333437,343.3766666666667
2014-01-01 17:37:11.300,0.0032847333333333706,0.0020508666666667094,-0.000666933333333306,-0.00247236666666677,343.3766666666667
2014-01-01 17:37:11.304,0.003278033333333369,0.002063300000000042,-0.0005379333333333018,-0.0024713000000001033,343.3766666666667
2014-01-01 17:37:11.308,0.0032658666666667,0.002091066666666708,-0.0004283999999999648,-0.002468100000000102,343.3766666666667
2014-01-01 17:37:11.312,0.0032465666666666986,0.0021479000000000394,-0.0003657333333332963,-0.002462166666666767,343.3766666666667
2014-01-01 17:37:11.316,0.0032127666666667,0.0022323666666667027,-0.0003489333333332962,-0.0024528333333334314,343.3766666666667
2014-01-01 17:37:11.320,0.003157733333333372,0.0023244333333333673,-0.0003546333333332959,-0.002440300000000096,343.3766666666667
2014-01-01 17:37:11.324,0.003081000000000047,0.002393633333333367,-0.0003576666666666292,-0.0024251000000000936,343.3766666666667
2014-01-01 17:37:11.328,0.002994533333333387,0.002434766666666702,-0.0003295999999999631,-0.0024070000000000927,343.3766666666667
2014-01-01 17:37:11.332,0.002920533333333392,0.002451400000000037,-0.0002664333333332986,-0.0023878333333334245,343.3766666666667
2014-01-01 17:37:11.336,0.002871366666666729,0.0024573000000000385,-0.00017509999999996753,-0.002358766666666756,343.3766666666667
2014-01-01 17:37:11.340,0.0028473333333333983,0.0024585000000000388,-8.489999999996965e-05,-0.002313700000000088,343.3766666666667
2014-01-01 17:37:11.344,0.002838566666666733,0.0024591000000000387,-9.366666666638841e-06,-0.0022525000000000873,343.3766666666667
2014-01-01 17:37:11.348,0.0028368000000000664,0.0024614000000000385,4.800000000002451e-05,-0.0021935000000000877,343.3766666666667
2014-01-01 17:37:11.352,0.002837700000000066,0.002470266666666705,0.0001025666666666884,-0.0021529666666667553,343.3766666666667
2014-01-01 17:37:11.356,0.002841300000000065,0.002493766666666706,0.0001673000000000208,-0.002133233333333423,343.3766666666667
2014-01-01 17:37:11.360,0.0028467333333333975,0.0025376000000000404,0.00024416666666668977,-0.002127133333333423,343.3766666666667
2014-01-01 17:37:11.364,0.0028511000000000612,0.002600733333333376,0.00032093333333336045,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.368,0.002844466666666724,0.002669133333333379,0.00038563333333336435,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.372,0.0028172333333333853,0.0027285333333333804,0.00043543333333336676,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.376,0.0027627333333333803,0.0027681000000000476,0.0004728000000000339,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.380,0.0026865666666667097,0.0027886666666667136,0.0005122666666667,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.384,0.002604766666666708,0.0027964666666667128,0.0005621333333333645,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.388,0.002534300000000041,0.0027985000000000457,0.0006323666666666958,-0.0021259666666667565,343.3766666666667
2014-01-01 17:37:11.392,0.002485266666666707,0.0027988333333333793,0.0007142333333333596,-0.0021253666666667566,343.3766666666667
2014-01-01 17:37:11.396,0.002456500000000039,0.002798966666666712,0.0007964000000000243,-0.002121266666666756,343.3766666666667
2014-01-01 17:37:11.400,0.002442200000000038,0.0027993666666667103,0.0008702333333333556,-0.0021055333333334226,343.3766666666667
2014-01-01 17:37:11.404,0.002432366666666704,0.0028000333333333734,0.000928733333333355,-0.0020662000000000887,343.3766666666667
2014-01-01 17:37:11.408,0.002415233333333372,0.0028009000000000363,0.0009643000000000209,-0.001995800000000088,343.3766666666667
2014-01-01 17:37:11.412,0.002380400000000039,0.0028015666666667,0.0009750333333333546,-0.0019049333333334218,343.3766666666667
2014-01-01 17:37:11.416,0.002323433333333375,0.0028019666666666983,0.0009731000000000209,-0.0018186666666667568,343.3766666666667
2014-01-01 17:37:11.420,0.002254100000000045,0.002802100000000031,0.0009794000000000226,-0.0017612000000000918,343.3766666666667
2014-01-01 17:37:11.424,0.0021865666666667154,0.002802133333333364,0.0010018666666666922,-0.0017327333333334264,343.3766666666667
2014-01-01 17:37:11.428,0.0021334333333333853,0.002802133333333364,0.0010389333333333636,-0.0017230333333334263,343.3766666666667
2014-01-01 17:37:11.432,0.0020945000000000542,0.0028027000000000308,0.0010798666666667009,-0.0017181000000000921,343.3766666666667
2014-01-01 17:37:11.436,0.002064366666666721,0.0028058333333333637,0.0011175666666667042,-0.0017127666666667573,343.3766666666667
2014-01-01 17:37:11.440,0.0020267000000000527,0.0028166666666666978,0.001149166666666707,-0.0017058333333334218,343.3766666666667
2014-01-01 17:37:11.444,0.0019732666666667166,0.0028412333333333642,0.001174666666666709,-0.0016993333333334205,343.3766666666667
2014-01-01 17:37:11.448,0.001903233333333379,0.0028835333333333663,0.0011971666666667094,-0.0016906333333334197,343.3766666666667
2014-01-01 17:37:11.452,0.0018333666666667063,0.002941333333333369,0.001225300000000042,-0.001671366666666753,343.3766666666667
2014-01-01 17:37:11.456,0.0017741000000000343,0.0030103333333333735,0.0012772333333333742,-0.001633433333333419,343.3766666666667
2014-01-01 17:37:11.460,0.0017289666666666984,0.0030870666666667095,0.00136580000000004,-0.0015719666666667504,343.3766666666667
2014-01-01 17:37:11.464,0.0016953000000000326,0.0031654333333333783,0.0014891666666667057,-0.0014968333333334118,343.3766666666667
2014-01-01 17:37:11.468,0.00165983333333337,0.003233500000000044,0.0016188666666667052,-0.0014191000000000726,343.3766666666667
2014-01-01 17:37:11.472,0.001611733333333376,0.003279933333333377,0.0017256666666667045,-0.0013525666666667337,343.3766666666667
2014-01-01 17:37:11.476,0.0015443333333333825,0.0033041000000000437,0.0017881000000000372,-0.0013047333333333962,343.3766666666667
2014-01-01 17:37:11.480,0.0014652000000000536,0.0033130000000000438,0.0018067666666667032,-0.0012780333333333941,343.3766666666667
2014-01-01 17:37:11.484,0.0013826000000000552,0.003315200000000044,0.001797500000000036,-0.0012659666666667265,343.3766666666667
2014-01-01 17:37:11.488,0.0013021666666667231,0.003315466666666711,0.0017876333333333692,-0.0012585666666667273,343.3766666666667
2014-01-01 17:37:11.492,0.0012237666666667236,0.003315200000000044,0.0017918333333333694,-0.0012427000000000638,343.3766666666667
2014-01-01 17:37:11.496,0.0011436666666667242,0.0033132666666667106,0.0018145666666667022,-0.0012043000000000702,343.3766666666667
2014-01-01 17:37:11.500,0.0010613333333333904,0.00330606666666671,0.0018501666666667015,-0.0011387000000000777,343.3766666666667
2014-01-01 17:37:11.504,0.0009816000000000564,0.003287633333333376,0.0018899000000000363,-0.001054433333333417,343.3766666666667
2014-01-01 17:37:11.508,0.000911000000000055,0.003253833333333376,0.0019239000000000383,-0.0009769666666667514,343.3766666666667
2014-01-01 17:37:11.512,0.000856233333333387,0.0032044666666667114,0.0019503666666667073,-0.0009212333333334153,343.3766666666667
2014-01-01 17:37:11.516,0.0008098333333333856,0.0031457666666667165,0.001968500000000042,-0.000890033333333411,343.3766666666667
2014-01-01 17:37:11.520,0.0007606666666667162,0.003083300000000056,0.0019807333333333745,-0.0008751333333334082,343.3766666666667
2014-01-01 17:37:11.524,0.000696966666666712,0.0030230000000000604,0.0019922666666667066,-0.0008653000000000737,343.3766666666667
2014-01-01 17:37:11.528,0.0006191666666667072,0.0029707333333333953,0.0020114000000000386,-0.000847866666666741,343.3766666666667
2014-01-01 17:37:11.532,0.0005345333333333703,0.0029294666666667274,0.0020487333333333697,-0.0008122333333334097,343.3766666666667
2014-01-01 17:37:11.536,0.00044476666666670267,0.0028997000000000593,0.0021116333333333673,-0.0007534666666667455,343.3766666666667
2014-01-01 17:37:11.540,0.00034970000000003756,0.00287983333333339,0.002202333333333364,-0.0006808666666667471,343.3766666666667
2014-01-01 17:37:11.544,0.000248200000000041,0.0028688666666667217,0.0023089333333333605,-0.0006097333333334123,343.3766666666667
2014-01-01 17:37:11.548,0.0001491000000000435,0.002863900000000054,0.0024136333333333567,-0.0005536666666667425,343.3766666666667
2014-01-01 17:37:11.552,6.833333333337856e-05,0.0028624333333333867,0.0024955000000000216,-0.0005163000000000723,343.3766666666667
2014-01-01 17:37:11.556,9.133333333378922e-06,0.0028621333333333867,0.0025569666666666897,-0.0004912333333334052,343.3766666666667
2014-01-01 17:37:11.560,-4.2366666666621146e-05,0.0028621333333333867,0.002603066666666692,-0.0004671000000000742,343.3766666666667
2014-01-01 17:37:11.564,-0.00010266666666662041,0.0028621333333333867,0.002640300000000028,-0.00042846666666674515,343.3766666666667
2014-01-01 17:37:11.568,-0.0001802333333332858,0.0028624333333333875,0.0026597333333333636,-0.00036630000000008155,343.3766666666667
2014-01-01 17:37:11.572,-0.0002634333333332839,0.0028636333333333878,0.002660733333333363,-0.0002785000000000833,343.3766666666667
2014-01-01 17:37:11.576,-0.0003408999999999502,0.002867233333333389,0.0026492000000000273,-0.00018283333333341757,343.3766666666667
2014-01-01 17:37:11.580,-0.00040876666666661777,0.0028732333333333915,0.002647766666666692,-0.00010510000000008529,343.3766666666667
2014-01-01 17:37:11.584,-0.00048113333333328645,0.002880733333333394,0.002672100000000025,-5.8700000000086286e-05,343.3766666666667
2014-01-01 17:37:11.588,-0.0005684333333332879,0.0028835000000000627,0.0027311333333333576,-3.8433333333420256e-05,343.3766666666667
2014-01-01 17:37:11.592,-0.0006644333333332884,0.0028742000000000624,0.0028146666666666897,-2.9533333333420426e-05,343.3766666666667
2014-01-01 17:37:11.596,-0.0007545999999999544,0.0028403333333333913,0.0029016666666666874,-1.620000000008689e-05,343.3766666666667
2014-01-01 17:37:11.600,-0.0008304333333332871,0.0027781666666667204,0.0029692666666666866,1.4133333333246994e-05,343.3766666666667
2014-01-01 17:37:11.604,-0.0009031999999999535,0.002695966666666716,0.003008033333333354,6.859999999991447e-05,343.3766666666667
2014-01-01 17:37:11.608,-0.0009839999999999547,0.0026211000000000476,0.003016500000000024,0.0001430666666665818,343.3766666666667
2014-01-01 17:37:11.612,-0.0010713333333332914,0.0025708000000000467,0.0030032666666666937,0.00022173333333324873,343.3766666666667
2014-01-01 17:37:11.616,-0.0011567666666666293,0.0025439666666667135,0.002976866666666698,0.00028999999999991516,343.3766666666667
2014-01-01 17:37:11.620,-0.0012376999999999647,0.0025283333333333794,0.002951433333333369,0.0003380333333332486,343.3766666666667
2014-01-01 17:37:11.624,-0.001321399999999963,0.002513966666666712,0.002931033333333371,0.00037136666666658254,343.3766666666667
2014-01-01 17:37:11.628,-0.0014142666666666236,0.002498333333333379,0.002916033333333371,0.0003963666666665833,343.3766666666667
