time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:26.256,-3.489999999997514e-05,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.260,-3.383333333330889e-05,-2.133333333328066e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.264,-3.063333333331013e-05,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.268,-2.529999999997886e-05,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.272,-1.8366666666648216e-05,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.276,-1.303333333331695e-05,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.280,-9.83333333331819e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.284,-8.766666666651935e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.288,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.292,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.296,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.300,-8.499999999985373e-06,-2.1333333333280653e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.304,-8.499999999985373e-06,-2.1333333333280653e-05,-2.4066666666651143e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.308,-8.499999999985373e-06,-2.1333333333280653e-05,-1.92666666666493e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.312,-8.499999999985373e-06,-2.1333333333280653e-05,-9.666666666645618e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.316,-8.499999999985373e-06,-2.1333333333280653e-05,4.133333333359672e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.320,-8.499999999985373e-06,-2.1333333333280653e-05,1.7633333333364846e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.324,-8.499999999985373e-06,-2.1333333333280653e-05,2.6033333333368065e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.328,-8.499999999985373e-06,-2.1333333333280653e-05,2.6933333333368413e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.332,-8.499999999985373e-06,-2.1333333333280653e-05,2.1233333333366228e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.336,-8.499999999985373e-06,-2.1333333333280653e-05,1.0133333333361972e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.340,-8.499999999985373e-06,-2.1333333333280653e-05,-1.8666666666426291e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.344,-8.499999999985373e-06,-2.1333333333280653e-05,-1.3266666666647001e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.348,-8.499999999985373e-06,-2.1333333333280653e-05,-2.046666666664976e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.352,-8.499999999985373e-06,-2.1333333333280653e-05,-2.436666666665126e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.356,-8.499999999985373e-06,-2.1333333333280653e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.360,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.364,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.368,-8.499999999985373e-06,-2.10666666666141e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.372,-8.499999999985373e-06,-1.999999999994784e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.376,-8.499999999985373e-06,-1.679999999994908e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.380,-8.499999999985373e-06,-1.1466666666617818e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.384,-8.499999999985373e-06,-4.5333333332871696e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.388,-8.766666666651935e-06,8.000000000440957e-07,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.392,-9.83333333331819e-06,4.000000000042856e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.396,-1.303333333331695e-05,5.066666666709109e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.400,-1.8366666666648216e-05,5.06666666670911e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.404,-2.5299999999978863e-05,4.0000000000428555e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.408,-3.063333333331013e-05,8.000000000440981e-07,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.412,-3.3833333333308885e-05,-4.533333333287169e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.416,-3.489999999997514e-05,-1.1199999999951251e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.420,-3.51666666666417e-05,-1.5466666666616264e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.424,-3.51666666666417e-05,-1.546666666661626e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.428,-3.51666666666417e-05,-1.1199999999951251e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.432,-3.51666666666417e-05,-4.533333333287167e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.436,-3.51666666666417e-05,8.000000000440969e-07,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.440,-3.51666666666417e-05,4.0000000000428555e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.444,-3.51666666666417e-05,5.06666666670911e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.448,-3.51666666666417e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.452,-3.51666666666417e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.456,-3.51666666666417e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.460,-3.51666666666417e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.464,-3.51666666666417e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.468,-3.51666666666417e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.472,-3.51666666666417e-05,5.333333333375673e-06,-2.5566666666651715e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.476,-3.51666666666417e-05,5.333333333375673e-06,-2.3799999999984763e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.480,-3.51666666666417e-05,5.333333333375673e-06,-1.793333333331741e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.484,-3.51666666666417e-05,5.333333333375673e-06,-5.133333333317189e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.488,-3.51666666666417e-05,5.333333333375673e-06,1.3733333333349106e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.492,-3.51666666666417e-05,5.333333333375673e-06,3.2800000000013936e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.496,-3.51666666666417e-05,5.333333333375673e-06,4.213333333334624e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.500,-3.51666666666417e-05,5.333333333375673e-06,3.7900000000012936e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.504,-3.51666666666417e-05,5.333333333375673e-06,2.2733333333347927e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.508,-3.51666666666417e-05,5.333333333375673e-06,5.966666666683368e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.512,-3.51666666666417e-05,5.333333333375673e-06,-3.2333333333139923e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.516,-3.51666666666417e-05,5.6000000000422345e-06,-3.6999999999777965e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.520,-3.51666666666417e-05,6.666666666708489e-06,-3.6666666664223813e-07,8.633333333378053e-06,343.2
2014-01-01 00:13:26.524,-3.51666666666417e-05,9.866666666707248e-06,2.3333333333589805e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.528,-3.51666666666417e-05,1.5200000000038515e-05,2.3333333333589805e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.532,-3.51666666666417e-05,2.2133333333369156e-05,-9.666666666422854e-07,8.633333333378053e-06,343.2
2014-01-01 00:13:26.536,-3.489999999997513e-05,2.7466666666700425e-05,-6.966666666644584e-06,8.633333333378053e-06,343.2
2014-01-01 00:13:26.540,-3.3833333333308885e-05,3.066666666669918e-05,-1.4766666666647573e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.544,-3.063333333331012e-05,3.1733333333365436e-05,-2.0766666666649874e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.548,-2.529999999997886e-05,3.2000000000032e-05,-2.436666666665126e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.552,-1.8366666666648216e-05,3.2000000000032e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.556,-1.303333333331695e-05,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.560,-9.83333333331819e-06,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.564,-8.766666666651935e-06,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.568,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.572,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.576,-8.499999999985373e-06,3.2000000000032e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.580,-8.499999999985373e-06,3.2000000000032e-05,-2.4066666666651326e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.584,-8.499999999985373e-06,3.2000000000032e-05,-2.0133333333316832e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.588,-8.499999999985373e-06,3.2000000000032e-05,-1.3999999999981809e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.592,-8.499999999985373e-06,3.2000000000032e-05,-1.0599999999979517e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.596,-8.499999999985373e-06,3.2000000000032e-05,-1.4133333333311206e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.600,-8.499999999985373e-06,3.2000000000032e-05,-2.7066666666643037e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.604,-8.499999999985373e-06,3.2000000000032e-05,-3.959999999997559e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.608,-8.499999999985373e-06,3.2000000000032e-05,-4.849999999997505e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.612,-8.499999999985373e-06,3.2000000000032e-05,-5.166666666664156e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.616,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.620,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.624,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.628,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.632,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.636,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.640,-8.499999999985373e-06,3.2000000000032e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.644,-8.499999999985373e-06,3.1733333333365436e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.648,-8.499999999985373e-06,3.066666666669918e-05,-5.253333333330817e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.652,-8.499999999985373e-06,2.7466666666700425e-05,-5.22666666666416e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.656,-8.499999999985373e-06,2.2133333333369156e-05,-5.119999999997535e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.660,-8.499999999985373e-06,1.5200000000038513e-05,-4.799999999997658e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.664,-8.499999999985373e-06,9.866666666707248e-06,-4.266666666664532e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.668,-8.499999999985373e-06,6.666666666708489e-06,-3.573333333331468e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.672,-8.499999999985373e-06,5.333333333375671e-06,-3.039999999998341e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.676,-8.499999999985373e-06,4.000000000042856e-06,-2.7199999999984645e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.680,-8.499999999985373e-06,8.000000000440962e-07,-2.613333333331839e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.684,-8.499999999985373e-06,-4.5333333332871696e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.688,-8.499999999985373e-06,-1.1466666666617815e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.692,-8.499999999985373e-06,-1.679999999994908e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.696,-8.499999999985373e-06,-1.9999999999947838e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.700,-8.499999999985373e-06,-2.106666666661409e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.704,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.708,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.712,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.716,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.720,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.724,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.728,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.732,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.736,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.740,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.744,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.748,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.752,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.756,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.760,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.764,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.768,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:26.772,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.333333333377937e-06,343.2
2014-01-01 00:13:26.776,-8.499999999985373e-06,-2.1333333333280653e-05,-2.5566666666651715e-05,7.1333333333774765e-06,343.2
2014-01-01 00:13:26.780,-8.499999999985373e-06,-2.1333333333280653e-05,-2.436666666665126e-05,3.533333333376096e-06,343.2
2014-01-01 00:13:26.784,-8.499999999985373e-06,-2.1333333333280653e-05,-2.0766666666649874e-05,-2.4666666666262034e-06,343.2
2014-01-01 00:13:26.788,-8.499999999985373e-06,-2.1333333333280653e-05,-1.4766666666647573e-05,-1.026666666662919e-05,343.2
2014-01-01 00:13:26.792,-8.499999999985373e-06,-2.1333333333280653e-05,-6.966666666644585e-06,-1.596666666663138e-05,343.2
2014-01-01 00:13:26.796,-8.499999999985373e-06,-2.1333333333280653e-05,-1.266666666642399e-06,-1.8366666666632302e-05,343.2
2014-01-01 00:13:26.800,-8.499999999985373e-06,-2.1333333333280653e-05,1.13333333335852e-06,-1.596666666663138e-05,343.2
2014-01-01 00:13:26.804,-8.499999999985373e-06,-2.1333333333280653e-05,-1.266666666642401e-06,-1.0266666666629195e-05,343.2
2014-01-01 00:13:26.808,-8.499999999985373e-06,-2.1333333333280653e-05,-6.966666666644584e-06,-2.4666666666262047e-06,343.2
2014-01-01 00:13:26.812,-8.499999999985373e-06,-2.1333333333280653e-05,-1.4766666666647573e-05,3.533333333376096e-06,343.2
2014-01-01 00:13:26.816,-8.499999999985373e-06,-2.1333333333280653e-05,-2.0766666666649874e-05,7.700000000044155e-06,343.2
2014-01-01 00:13:26.820,-8.499999999985373e-06,-2.1333333333280653e-05,-2.436666666665126e-05,1.1733333333378006e-05,343.2
2014-01-01 00:13:26.824,-8.766666666651935e-06,-2.1333333333280653e-05,-2.5566666666651715e-05,2.023333333337818e-05,343.2
2014-01-01 00:13:26.828,-9.83333333331819e-06,-2.1333333333280653e-05,-2.586666666665183e-05,3.490000000004471e-05,343.2
2014-01-01 00:13:26.832,-1.303333333331695e-05,-2.1333333333280653e-05,-2.586666666665183e-05,5.0566666666710385e-05,343.2
2014-01-01 00:13:26.836,-1.8366666666648213e-05,-2.1333333333280653e-05,-2.586666666665183e-05,5.9300000000041726e-05,343.2
2014-01-01 00:13:26.840,-2.529999999997886e-05,-2.1333333333280653e-05,-2.586666666665183e-05,5.49000000000388e-05,343.2
2014-01-01 00:13:26.844,-3.063333333331012e-05,-2.1333333333280653e-05,-2.586666666665183e-05,4.6633333333369796e-05,343.2
2014-01-01 00:13:26.848,-3.3833333333308885e-05,-2.1333333333280653e-05,-2.586666666665183e-05,3.906666666670166e-05,343.2
2014-01-01 00:13:26.852,-3.489999999997514e-05,-2.1333333333280653e-05,-2.586666666665183e-05,3.590000000003461e-05,343.2
2014-01-01 00:13:26.856,-3.51666666666417e-05,-2.1333333333280653e-05,-2.5566666666651715e-05,3.3966666666701566e-05,343.2
2014-01-01 00:13:26.860,-3.51666666666417e-05,-2.1333333333280653e-05,-2.436666666665126e-05,3.046666666670269e-05,343.2
2014-01-01 00:13:26.864,-3.51666666666417e-05,-2.1333333333280653e-05,-2.0766666666649874e-05,2.3933333333370962e-05,343.2
2014-01-01 00:13:26.868,-3.51666666666417e-05,-2.1333333333280653e-05,-1.4766666666647573e-05,1.3400000000038937e-05,343.2
2014-01-01 00:13:26.872,-3.51666666666417e-05,-2.1333333333280653e-05,-6.966666666644585e-06,2.066666666705371e-06,343.2
2014-01-01 00:13:26.876,-3.51666666666417e-05,-2.1333333333280653e-05,-1.2666666666424e-06,-8.933333333296375e-06,343.2
2014-01-01 00:13:26.880,-3.51666666666417e-05,-2.1333333333280653e-05,1.1333333333585212e-06,-1.5999999999964932e-05,343.2
2014-01-01 00:13:26.884,-3.51666666666417e-05,-2.10666666666141e-05,-1.2666666666424e-06,-1.9566666666632755e-05,343.2
2014-01-01 00:13:26.888,-3.51666666666417e-05,-1.999999999994784e-05,-6.966666666644585e-06,-1.956666666663276e-05,343.2
2014-01-01 00:13:26.892,-3.51666666666417e-05,-1.679999999994908e-05,-1.4766666666647575e-05,-1.6266666666631496e-05,343.2
2014-01-01 00:13:26.896,-3.51666666666417e-05,-1.1466666666617818e-05,-2.0766666666649874e-05,-1.0266666666629195e-05,343.2
2014-01-01 00:13:26.900,-3.51666666666417e-05,-4.5333333332871696e-06,-2.436666666665126e-05,-2.4666666666262047e-06,343.2
2014-01-01 00:13:26.904,-3.51666666666417e-05,8.000000000440957e-07,-2.5566666666651715e-05,3.533333333376096e-06,343.2
2014-01-01 00:13:26.908,-3.51666666666417e-05,4.000000000042856e-06,-2.586666666665183e-05,7.1333333333774765e-06,343.19666666666666
2014-01-01 00:13:26.912,-3.51666666666417e-05,5.066666666709109e-06,-2.586666666665183e-05,8.333333333377937e-06,343.19666666666666
2014-01-01 00:13:26.916,-3.51666666666417e-05,5.333333333375673e-06,-2.5566666666651715e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.920,-3.51666666666417e-05,5.333333333375673e-06,-2.3799999999984763e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.924,-3.51666666666417e-05,5.333333333375673e-06,-1.7933333333317412e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.928,-3.51666666666417e-05,5.333333333375673e-06,-5.133333333317189e-06,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.932,-3.51666666666417e-05,5.333333333375673e-06,1.4000000000015668e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.936,-3.51666666666417e-05,5.333333333375673e-06,3.47333333333468e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.940,-3.51666666666417e-05,5.333333333375673e-06,4.880000000001144e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.944,-3.51666666666417e-05,5.333333333375673e-06,5.333333333334338e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.948,-3.51666666666417e-05,5.333333333375673e-06,4.5500000000010166e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.952,-3.51666666666417e-05,5.333333333375673e-06,2.8733333333344502e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.956,-3.489999999997514e-05,5.333333333375673e-06,6.200000000012677e-06,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.960,-3.3833333333308885e-05,5.333333333375673e-06,-1.1133333333319492e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.964,-3.063333333331013e-05,5.333333333375673e-06,-2.1533333333318787e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.968,-2.5299999999978863e-05,5.333333333375673e-06,-2.4999999999985222e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.972,-1.8366666666648213e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.976,-1.303333333331695e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.980,-9.833333333318188e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.984,-8.766666666651935e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.988,-8.499999999985373e-06,5.06666666670911e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.992,-8.499999999985373e-06,4.000000000042858e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:26.996,-8.499999999985373e-06,8.000000000440991e-07,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.000,-8.499999999985373e-06,-4.533333333287167e-06,-2.586666666665183e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.004,-8.499999999985373e-06,-1.1466666666617813e-05,-2.586666666665183e-05,8.333333333377937e-06,343.19666666666666
2014-01-01 00:13:27.008,-8.499999999985373e-06,-1.6799999999949078e-05,-2.586666666665183e-05,7.133333333377476e-06,343.19666666666666
2014-01-01 00:13:27.012,-8.499999999985373e-06,-1.9999999999947838e-05,-2.586666666665183e-05,3.5333333333760956e-06,343.19666666666666
2014-01-01 00:13:27.016,-8.499999999985373e-06,-2.1066666666614092e-05,-2.586666666665183e-05,-2.466666666626205e-06,343.19666666666666
2014-01-01 00:13:27.020,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,-1.0266666666629197e-05,343.19666666666666
2014-01-01 00:13:27.024,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,-1.6266666666631496e-05,343.19666666666666
2014-01-01 00:13:27.028,-8.766666666651935e-06,-2.1066666666614092e-05,-2.586666666665183e-05,-1.986666666663288e-05,343.19666666666666
2014-01-01 00:13:27.032,-9.83333333331819e-06,-1.9999999999947838e-05,-2.586666666665183e-05,-2.1066666666633337e-05,343.19666666666666
2014-01-01 00:13:27.036,-1.303333333331695e-05,-1.679999999994908e-05,-2.586666666665183e-05,-2.1366666666633453e-05,343.19666666666666
2014-01-01 00:13:27.040,-1.8366666666648216e-05,-1.1466666666617813e-05,-2.586666666665183e-05,-2.1366666666633453e-05,343.19666666666666
2014-01-01 00:13:27.044,-2.5299999999978863e-05,-4.533333333287169e-06,-2.586666666665183e-05,-2.1066666666633337e-05,343.19666666666666
2014-01-01 00:13:27.048,-3.063333333331013e-05,5.333333333775347e-07,-2.586666666665183e-05,-1.986666666663288e-05,343.19666666666666
2014-01-01 00:13:27.052,-3.3833333333308885e-05,2.666666666710039e-06,-2.586666666665183e-05,-1.62666666666315e-05,343.19666666666666
2014-01-01 00:13:27.056,-3.489999999997514e-05,5.333333333775315e-07,-2.586666666665183e-05,-1.0266666666629197e-05,343.19666666666666
2014-01-01 00:13:27.060,-3.51666666666417e-05,-4.5333333332871696e-06,-2.586666666665183e-05,-2.4666666666262064e-06,343.19666666666666
2014-01-01 00:13:27.064,-3.51666666666417e-05,-1.1466666666617815e-05,-2.586666666665183e-05,3.533333333376095e-06,343.19666666666666
2014-01-01 00:13:27.068,-3.51666666666417e-05,-1.679999999994908e-05,-2.586666666665183e-05,7.133333333377476e-06,343.19666666666666
2014-01-01 00:13:27.072,-3.51666666666417e-05,-1.9999999999947838e-05,-2.586666666665183e-05,8.333333333377937e-06,343.19666666666666
2014-01-01 00:13:27.076,-3.51666666666417e-05,-2.106666666661409e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.080,-3.51666666666417e-05,-2.1333333333280653e-05,-2.4066666666651326e-05,8.633333333378053e-06,343.19666666666666
